timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:54:42Z,flowershop_api,5.40%,152.8MiB / 7.625GiB,1.96%,2.4MB / 4.29MB,0B / 0B
2026-01-06T18:54:42Z,flowershop_db,4.46%,100.6MiB / 7.625GiB,1.29%,2.91MB / 973kB,0B / 0B
2026-01-06T18:54:45Z,flowershop_api,6.42%,155.4MiB / 7.625GiB,1.99%,2.46MB / 4.45MB,0B / 0B
2026-01-06T18:54:45Z,flowershop_db,4.58%,101.1MiB / 7.625GiB,1.29%,3.09MB / 1.03MB,0B / 0B
2026-01-06T18:54:48Z,flowershop_api,5.96%,160MiB / 7.625GiB,2.05%,2.59MB / 4.81MB,0B / 0B
2026-01-06T18:54:48Z,flowershop_db,5.55%,100.9MiB / 7.625GiB,1.29%,3.24MB / 1.08MB,0B / 0B
2026-01-06T18:54:51Z,flowershop_api,8.42%,164.4MiB / 7.625GiB,2.10%,2.71MB / 5.12MB,0B / 0B
2026-01-06T18:54:51Z,flowershop_db,7.23%,101MiB / 7.625GiB,1.29%,3.56MB / 1.18MB,0B / 0B
2026-01-06T18:54:54Z,flowershop_api,8.72%,168.1MiB / 7.625GiB,2.15%,2.81MB / 5.39MB,0B / 0B
2026-01-06T18:54:54Z,flowershop_db,8.38%,100.8MiB / 7.625GiB,1.29%,3.77MB / 1.24MB,0B / 0B
2026-01-06T18:54:57Z,flowershop_api,10.82%,173.7MiB / 7.625GiB,2.22%,2.96MB / 5.82MB,0B / 0B
2026-01-06T18:54:57Z,flowershop_db,8.42%,100.6MiB / 7.625GiB,1.29%,4MB / 1.31MB,0B / 0B
2026-01-06T18:55:00Z,flowershop_api,12.45%,177.8MiB / 7.625GiB,2.28%,3.09MB / 6.17MB,0B / 0B
2026-01-06T18:55:00Z,flowershop_db,10.04%,100.5MiB / 7.625GiB,1.29%,4.38MB / 1.43MB,0B / 0B
2026-01-06T18:55:03Z,flowershop_api,10.86%,184MiB / 7.625GiB,2.36%,3.26MB / 6.62MB,0B / 0B
2026-01-06T18:55:03Z,flowershop_db,10.31%,100.4MiB / 7.625GiB,1.29%,4.73MB / 1.54MB,0B / 0B
2026-01-06T18:55:06Z,flowershop_api,12.12%,189.2MiB / 7.625GiB,2.42%,3.41MB / 7.02MB,0B / 0B
2026-01-06T18:55:06Z,flowershop_db,11.07%,100.4MiB / 7.625GiB,1.29%,5.18MB / 1.69MB,0B / 0B
2026-01-06T18:55:09Z,flowershop_api,14.10%,221.7MiB / 7.625GiB,2.84%,3.71MB / 7.83MB,0B / 0B
2026-01-06T18:55:09Z,flowershop_db,13.72%,100.4MiB / 7.625GiB,1.29%,5.53MB / 1.79MB,0B / 0B
2026-01-06T18:55:12Z,flowershop_api,17.54%,221.8MiB / 7.625GiB,2.84%,3.94MB / 8.46MB,0B / 0B
2026-01-06T18:55:12Z,flowershop_db,17.62%,100.5MiB / 7.625GiB,1.29%,6.17MB / 2MB,0B / 0B
2026-01-06T18:55:15Z,flowershop_api,17.59%,223.9MiB / 7.625GiB,2.87%,4.22MB / 9.23MB,0B / 0B
2026-01-06T18:55:15Z,flowershop_db,22.15%,100.4MiB / 7.625GiB,1.29%,6.59MB / 2.13MB,0B / 0B
2026-01-06T18:55:19Z,flowershop_api,23.36%,224MiB / 7.625GiB,2.87%,4.53MB / 10.1MB,0B / 0B
2026-01-06T18:55:19Z,flowershop_db,26.46%,100.4MiB / 7.625GiB,1.29%,7.23MB / 2.33MB,0B / 0B
2026-01-06T18:55:22Z,flowershop_api,25.01%,224.4MiB / 7.625GiB,2.87%,4.83MB / 10.9MB,0B / 0B
2026-01-06T18:55:22Z,flowershop_db,27.33%,100.4MiB / 7.625GiB,1.29%,8.06MB / 2.59MB,0B / 0B
2026-01-06T18:55:25Z,flowershop_api,28.34%,224.8MiB / 7.625GiB,2.88%,5.07MB / 11.5MB,0B / 0B
2026-01-06T18:55:25Z,flowershop_db,34.14%,100.4MiB / 7.625GiB,1.29%,8.82MB / 2.82MB,0B / 0B
2026-01-06T18:55:29Z,flowershop_api,31.28%,225MiB / 7.625GiB,2.88%,5.45MB / 12.6MB,0B / 0B
2026-01-06T18:55:29Z,flowershop_db,34.05%,100.5MiB / 7.625GiB,1.29%,9.37MB / 3MB,0B / 0B
2026-01-06T18:55:31Z,flowershop_api,35.88%,225.2MiB / 7.625GiB,2.88%,5.8MB / 13.5MB,0B / 0B
2026-01-06T18:55:31Z,flowershop_db,38.55%,100.4MiB / 7.625GiB,1.29%,10.1MB / 3.24MB,0B / 0B
2026-01-06T18:55:34Z,flowershop_api,34.05%,226.1MiB / 7.625GiB,2.90%,6.1MB / 14.3MB,0B / 0B
2026-01-06T18:55:34Z,flowershop_db,38.94%,100.4MiB / 7.625GiB,1.29%,10.8MB / 3.43MB,0B / 0B
2026-01-06T18:55:36Z,flowershop_api,36.49%,230.6MiB / 7.625GiB,2.95%,6.54MB / 15.5MB,0B / 0B
2026-01-06T18:55:36Z,flowershop_db,35.69%,100.5MiB / 7.625GiB,1.29%,11.4MB / 3.64MB,0B / 0B
2026-01-06T18:55:40Z,flowershop_api,37.64%,233.3MiB / 7.625GiB,2.99%,6.85MB / 16.4MB,0B / 0B
2026-01-06T18:55:40Z,flowershop_db,40.06%,100.4MiB / 7.625GiB,1.29%,12.6MB / 4.02MB,0B / 0B
2026-01-06T18:55:43Z,flowershop_api,40.58%,240MiB / 7.625GiB,3.07%,7.3MB / 17.6MB,0B / 0B
2026-01-06T18:55:43Z,flowershop_db,47.62%,100.4MiB / 7.625GiB,1.29%,13.6MB / 4.32MB,0B / 0B
2026-01-06T18:55:47Z,flowershop_api,34.21%,251.2MiB / 7.625GiB,3.22%,7.89MB / 19.2MB,0B / 0B
2026-01-06T18:55:47Z,flowershop_db,40.58%,100.4MiB / 7.625GiB,1.29%,14.3MB / 4.54MB,0B / 0B
2026-01-06T18:55:50Z,flowershop_api,35.67%,257.8MiB / 7.625GiB,3.30%,8.2MB / 20.1MB,0B / 0B
2026-01-06T18:55:50Z,flowershop_db,39.59%,100.4MiB / 7.625GiB,1.29%,15.2MB / 4.83MB,0B / 0B
2026-01-06T18:55:52Z,flowershop_api,36.28%,265.8MiB / 7.625GiB,3.40%,8.6MB / 21.2MB,0B / 0B
2026-01-06T18:55:52Z,flowershop_db,45.13%,100.4MiB / 7.625GiB,1.29%,16.1MB / 5.1MB,0B / 0B
2026-01-06T18:55:55Z,flowershop_api,30.03%,266.2MiB / 7.625GiB,3.41%,8.92MB / 22MB,0B / 0B
2026-01-06T18:55:55Z,flowershop_db,28.38%,100.4MiB / 7.625GiB,1.29%,17.1MB / 5.4MB,0B / 0B
2026-01-06T18:55:59Z,flowershop_api,34.28%,266.2MiB / 7.625GiB,3.41%,9.5MB / 23.6MB,0B / 0B
2026-01-06T18:55:59Z,flowershop_db,44.59%,100.4MiB / 7.625GiB,1.29%,17.7MB / 5.61MB,0B / 0B
2026-01-06T18:56:02Z,flowershop_api,24.12%,266.3MiB / 7.625GiB,3.41%,9.89MB / 24.7MB,0B / 0B
2026-01-06T18:56:02Z,flowershop_db,29.60%,100.4MiB / 7.625GiB,1.29%,18.8MB / 5.96MB,0B / 0B
2026-01-06T18:56:05Z,flowershop_api,26.10%,266.5MiB / 7.625GiB,3.41%,10.2MB / 25.5MB,0B / 0B
2026-01-06T18:56:05Z,flowershop_db,31.93%,100.4MiB / 7.625GiB,1.29%,19.5MB / 6.18MB,0B / 0B
2026-01-06T18:56:08Z,flowershop_api,27.38%,266.4MiB / 7.625GiB,3.41%,10.5MB / 26.4MB,0B / 0B
2026-01-06T18:56:08Z,flowershop_db,31.65%,100.4MiB / 7.625GiB,1.29%,20.2MB / 6.39MB,0B / 0B
2026-01-06T18:56:10Z,flowershop_api,31.33%,266.4MiB / 7.625GiB,3.41%,10.8MB / 27.2MB,0B / 0B
2026-01-06T18:56:10Z,flowershop_db,42.56%,100.4MiB / 7.625GiB,1.29%,21.1MB / 6.67MB,0B / 0B
2026-01-06T18:56:13Z,flowershop_api,24.48%,266.1MiB / 7.625GiB,3.41%,11.2MB / 28.3MB,0B / 0B
2026-01-06T18:56:13Z,flowershop_db,27.56%,100.6MiB / 7.625GiB,1.29%,21.7MB / 6.85MB,0B / 0B
2026-01-06T18:56:16Z,flowershop_api,28.26%,266.2MiB / 7.625GiB,3.41%,11.5MB / 29MB,0B / 0B
2026-01-06T18:56:16Z,flowershop_db,29.48%,100.4MiB / 7.625GiB,1.29%,22.4MB / 7.09MB,0B / 0B
2026-01-06T18:56:19Z,flowershop_api,25.86%,266.2MiB / 7.625GiB,3.41%,11.8MB / 29.9MB,0B / 0B
2026-01-06T18:56:19Z,flowershop_db,22.84%,100.4MiB / 7.625GiB,1.29%,23.1MB / 7.29MB,0B / 0B
2026-01-06T18:56:23Z,flowershop_api,20.87%,265.9MiB / 7.625GiB,3.41%,12.1MB / 30.8MB,0B / 0B
2026-01-06T18:56:23Z,flowershop_db,24.01%,100.4MiB / 7.625GiB,1.29%,23.6MB / 7.46MB,0B / 0B
2026-01-06T18:56:26Z,flowershop_api,15.12%,266.6MiB / 7.625GiB,3.41%,12.3MB / 31.3MB,0B / 0B
2026-01-06T18:56:26Z,flowershop_db,16.69%,100.4MiB / 7.625GiB,1.29%,24MB / 7.58MB,0B / 0B
2026-01-06T18:56:28Z,flowershop_api,11.31%,267MiB / 7.625GiB,3.42%,12.5MB / 31.7MB,0B / 0B
2026-01-06T18:56:28Z,flowershop_db,11.95%,100.4MiB / 7.625GiB,1.29%,24.4MB / 7.71MB,0B / 0B
2026-01-06T18:56:31Z,flowershop_api,7.76%,268MiB / 7.625GiB,3.43%,12.7MB / 32.2MB,0B / 0B
2026-01-06T18:56:31Z,flowershop_db,9.09%,100.8MiB / 7.625GiB,1.29%,24.8MB / 7.82MB,0B / 0B
2026-01-06T18:56:34Z,flowershop_api,8.64%,268.9MiB / 7.625GiB,3.44%,12.8MB / 32.5MB,0B / 0B
2026-01-06T18:56:34Z,flowershop_db,9.35%,100.4MiB / 7.625GiB,1.29%,25MB / 7.88MB,0B / 0B
2026-01-06T18:56:37Z,flowershop_api,1.75%,269.7MiB / 7.625GiB,3.45%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:56:37Z,flowershop_db,5.58%,100.4MiB / 7.625GiB,1.29%,25.1MB / 7.93MB,0B / 0B
