timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:08:52Z,flowershop_db,5.62%,111.6MiB / 7.625GiB,1.43%,3.35MB / 1.11MB,0B / 0B
2026-01-06T20:08:55Z,flowershop_api,10.30%,166.4MiB / 7.625GiB,2.13%,2.76MB / 5.24MB,0B / 0B
2026-01-06T20:08:55Z,flowershop_db,8.15%,111.3MiB / 7.625GiB,1.43%,3.64MB / 1.2MB,0B / 0B
2026-01-06T20:08:58Z,flowershop_api,10.14%,169.9MiB / 7.625GiB,2.18%,2.86MB / 5.51MB,0B / 0B
2026-01-06T20:08:58Z,flowershop_db,8.82%,111.6MiB / 7.625GiB,1.43%,3.95MB / 1.3MB,0B / 0B
2026-01-06T20:09:01Z,flowershop_api,10.54%,178MiB / 7.625GiB,2.28%,3.08MB / 6.11MB,0B / 0B
2026-01-06T20:09:01Z,flowershop_db,9.11%,111.2MiB / 7.625GiB,1.42%,4.2MB / 1.38MB,0B / 0B
2026-01-06T20:09:04Z,flowershop_api,11.80%,204.2MiB / 7.625GiB,2.62%,3.21MB / 6.47MB,0B / 0B
2026-01-06T20:09:04Z,flowershop_db,10.42%,111.1MiB / 7.625GiB,1.42%,4.72MB / 1.54MB,0B / 0B
2026-01-06T20:09:08Z,flowershop_api,12.19%,206.3MiB / 7.625GiB,2.64%,3.41MB / 7.02MB,0B / 0B
2026-01-06T20:09:08Z,flowershop_db,12.17%,111.2MiB / 7.625GiB,1.42%,5.17MB / 1.68MB,0B / 0B
2026-01-06T20:09:11Z,flowershop_api,12.79%,206.1MiB / 7.625GiB,2.64%,3.64MB / 7.63MB,0B / 0B
2026-01-06T20:09:11Z,flowershop_db,11.41%,111.2MiB / 7.625GiB,1.42%,5.51MB / 1.79MB,0B / 0B
2026-01-06T20:09:14Z,flowershop_api,14.51%,206.2MiB / 7.625GiB,2.64%,3.86MB / 8.24MB,0B / 0B
2026-01-06T20:09:14Z,flowershop_db,14.05%,111.2MiB / 7.625GiB,1.42%,5.99MB / 1.94MB,0B / 0B
2026-01-06T20:09:17Z,flowershop_api,16.74%,207.3MiB / 7.625GiB,2.65%,4.14MB / 9MB,0B / 0B
2026-01-06T20:09:17Z,flowershop_db,13.54%,111.2MiB / 7.625GiB,1.42%,6.4MB / 2.07MB,0B / 0B
2026-01-06T20:09:20Z,flowershop_api,22.70%,207.7MiB / 7.625GiB,2.66%,4.44MB / 9.81MB,0B / 0B
2026-01-06T20:09:20Z,flowershop_db,20.79%,111.3MiB / 7.625GiB,1.43%,7.01MB / 2.26MB,0B / 0B
2026-01-06T20:09:23Z,flowershop_api,21.44%,209MiB / 7.625GiB,2.68%,4.73MB / 10.6MB,0B / 0B
2026-01-06T20:09:23Z,flowershop_db,20.78%,111.1MiB / 7.625GiB,1.42%,7.82MB / 2.51MB,0B / 0B
2026-01-06T20:09:26Z,flowershop_api,24.83%,209.6MiB / 7.625GiB,2.68%,4.97MB / 11.3MB,0B / 0B
2026-01-06T20:09:26Z,flowershop_db,34.51%,111.1MiB / 7.625GiB,1.42%,8.56MB / 2.74MB,0B / 0B
2026-01-06T20:09:30Z,flowershop_api,30.91%,215.3MiB / 7.625GiB,2.76%,5.34MB / 12.3MB,0B / 0B
2026-01-06T20:09:30Z,flowershop_db,30.34%,111.1MiB / 7.625GiB,1.42%,9.36MB / 2.99MB,0B / 0B
2026-01-06T20:09:33Z,flowershop_api,29.20%,222.4MiB / 7.625GiB,2.85%,5.79MB / 13.5MB,0B / 0B
2026-01-06T20:09:33Z,flowershop_db,29.37%,111.1MiB / 7.625GiB,1.42%,10.1MB / 3.22MB,0B / 0B
2026-01-06T20:09:36Z,flowershop_api,34.72%,228.3MiB / 7.625GiB,2.92%,6.22MB / 14.7MB,0B / 0B
2026-01-06T20:09:36Z,flowershop_db,33.95%,111.1MiB / 7.625GiB,1.42%,10.7MB / 3.42MB,0B / 0B
2026-01-06T20:09:40Z,flowershop_api,40.36%,234.8MiB / 7.625GiB,3.01%,6.67MB / 15.9MB,0B / 0B
2026-01-06T20:09:40Z,flowershop_db,41.40%,111.1MiB / 7.625GiB,1.42%,11.7MB / 3.72MB,0B / 0B
2026-01-06T20:09:43Z,flowershop_api,30.94%,243.6MiB / 7.625GiB,3.12%,7.06MB / 16.9MB,0B / 0B
2026-01-06T20:09:43Z,flowershop_db,34.39%,111.1MiB / 7.625GiB,1.42%,12.8MB / 4.07MB,0B / 0B
2026-01-06T20:09:46Z,flowershop_api,31.52%,252.4MiB / 7.625GiB,3.23%,7.39MB / 17.8MB,0B / 0B
2026-01-06T20:09:46Z,flowershop_db,34.18%,111.1MiB / 7.625GiB,1.42%,13.5MB / 4.29MB,0B / 0B
2026-01-06T20:09:48Z,flowershop_api,41.69%,263.1MiB / 7.625GiB,3.37%,7.83MB / 19MB,0B / 0B
2026-01-06T20:09:48Z,flowershop_db,36.47%,111.1MiB / 7.625GiB,1.42%,14.1MB / 4.49MB,0B / 0B
2026-01-06T20:09:52Z,flowershop_api,31.81%,265.5MiB / 7.625GiB,3.40%,8.28MB / 20.3MB,0B / 0B
2026-01-06T20:09:52Z,flowershop_db,34.36%,111.1MiB / 7.625GiB,1.42%,15.1MB / 4.79MB,0B / 0B
2026-01-06T20:09:55Z,flowershop_api,33.60%,266.1MiB / 7.625GiB,3.41%,8.6MB / 21.1MB,0B / 0B
2026-01-06T20:09:55Z,flowershop_db,40.94%,111.2MiB / 7.625GiB,1.42%,16.3MB / 5.18MB,0B / 0B
2026-01-06T20:09:59Z,flowershop_api,24.81%,265.6MiB / 7.625GiB,3.40%,9.05MB / 22.4MB,0B / 0B
2026-01-06T20:09:59Z,flowershop_db,39.14%,111.1MiB / 7.625GiB,1.42%,17.3MB / 5.48MB,0B / 0B
2026-01-06T20:10:02Z,flowershop_api,24.08%,266MiB / 7.625GiB,3.41%,9.63MB / 23.9MB,0B / 0B
2026-01-06T20:10:02Z,flowershop_db,35.33%,111.1MiB / 7.625GiB,1.42%,18MB / 5.69MB,0B / 0B
2026-01-06T20:10:05Z,flowershop_api,28.29%,266.3MiB / 7.625GiB,3.41%,9.96MB / 24.8MB,0B / 0B
2026-01-06T20:10:05Z,flowershop_db,34.78%,111.1MiB / 7.625GiB,1.42%,18.9MB / 6MB,0B / 0B
2026-01-06T20:10:08Z,flowershop_api,29.15%,266.4MiB / 7.625GiB,3.41%,10.4MB / 26MB,0B / 0B
2026-01-06T20:10:08Z,flowershop_db,41.01%,111.1MiB / 7.625GiB,1.42%,19.6MB / 6.2MB,0B / 0B
2026-01-06T20:10:11Z,flowershop_api,32.78%,266.8MiB / 7.625GiB,3.42%,10.7MB / 26.9MB,0B / 0B
2026-01-06T20:10:11Z,flowershop_db,41.85%,111.5MiB / 7.625GiB,1.43%,20.5MB / 6.49MB,0B / 0B
2026-01-06T20:10:14Z,flowershop_api,37.34%,266.8MiB / 7.625GiB,3.42%,11.1MB / 27.9MB,0B / 0B
2026-01-06T20:10:14Z,flowershop_db,42.84%,111.1MiB / 7.625GiB,1.42%,21.3MB / 6.74MB,0B / 0B
2026-01-06T20:10:17Z,flowershop_api,31.55%,266.5MiB / 7.625GiB,3.41%,11.4MB / 28.9MB,0B / 0B
2026-01-06T20:10:17Z,flowershop_db,33.53%,111.1MiB / 7.625GiB,1.42%,21.9MB / 6.92MB,0B / 0B
2026-01-06T20:10:20Z,flowershop_api,21.55%,267.4MiB / 7.625GiB,3.42%,11.8MB / 29.8MB,0B / 0B
2026-01-06T20:10:20Z,flowershop_db,25.53%,111.1MiB / 7.625GiB,1.42%,22.6MB / 7.15MB,0B / 0B
2026-01-06T20:10:23Z,flowershop_api,22.30%,269.8MiB / 7.625GiB,3.46%,12MB / 30.5MB,0B / 0B
2026-01-06T20:10:23Z,flowershop_db,23.65%,111.1MiB / 7.625GiB,1.42%,23.4MB / 7.38MB,0B / 0B
2026-01-06T20:10:26Z,flowershop_api,18.65%,271.9MiB / 7.625GiB,3.48%,12.2MB / 31MB,0B / 0B
2026-01-06T20:10:26Z,flowershop_db,17.23%,111.1MiB / 7.625GiB,1.42%,23.9MB / 7.56MB,0B / 0B
2026-01-06T20:10:30Z,flowershop_api,10.54%,273.8MiB / 7.625GiB,3.51%,12.5MB / 31.8MB,0B / 0B
2026-01-06T20:10:30Z,flowershop_db,16.89%,111.2MiB / 7.625GiB,1.42%,24.3MB / 7.66MB,0B / 0B
2026-01-06T20:10:33Z,flowershop_api,11.18%,273.5MiB / 7.625GiB,3.50%,12.7MB / 32.3MB,0B / 0B
2026-01-06T20:10:33Z,flowershop_db,12.96%,111.4MiB / 7.625GiB,1.43%,24.7MB / 7.81MB,0B / 0B
2026-01-06T20:10:36Z,flowershop_api,10.86%,273.5MiB / 7.625GiB,3.50%,12.8MB / 32.5MB,0B / 0B
2026-01-06T20:10:36Z,flowershop_db,10.44%,111.4MiB / 7.625GiB,1.43%,24.9MB / 7.88MB,0B / 0B
2026-01-06T20:10:39Z,flowershop_api,4.65%,271.5MiB / 7.625GiB,3.48%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:10:39Z,flowershop_db,6.57%,111.2MiB / 7.625GiB,1.42%,25.1MB / 7.93MB,0B / 0B
2026-01-06T20:10:42Z,flowershop_api,1.79%,271.6MiB / 7.625GiB,3.48%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:10:42Z,flowershop_db,0.04%,112.1MiB / 7.625GiB,1.44%,25.2MB / 7.95MB,0B / 0B
