timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:13:50Z,flowershop_api,23.32%,254.5MiB / 7.625GiB,3.26%,11.3MB / 28.4MB,0B / 0B
2026-01-06T23:13:50Z,flowershop_db,38.49%,100.8MiB / 7.625GiB,1.29%,21.5MB / 6.8MB,0B / 0B
2026-01-06T23:13:54Z,flowershop_api,25.54%,254.9MiB / 7.625GiB,3.26%,11.5MB / 29.1MB,0B / 0B
2026-01-06T23:13:54Z,flowershop_db,29.83%,100.5MiB / 7.625GiB,1.29%,22.3MB / 7.05MB,0B / 0B
2026-01-06T23:13:56Z,flowershop_api,20.92%,255.9MiB / 7.625GiB,3.28%,11.8MB / 29.9MB,0B / 0B
2026-01-06T23:13:56Z,flowershop_db,23.84%,100.7MiB / 7.625GiB,1.29%,22.9MB / 7.24MB,0B / 0B
2026-01-06T23:13:59Z,flowershop_api,21.39%,257MiB / 7.625GiB,3.29%,12.1MB / 30.7MB,0B / 0B
2026-01-06T23:13:59Z,flowershop_db,26.99%,100.7MiB / 7.625GiB,1.29%,23.4MB / 7.38MB,0B / 0B
2026-01-06T23:14:02Z,flowershop_api,29.20%,258.7MiB / 7.625GiB,3.31%,12.3MB / 31.4MB,0B / 0B
2026-01-06T23:14:02Z,flowershop_db,20.20%,100.6MiB / 7.625GiB,1.29%,23.9MB / 7.55MB,0B / 0B
2026-01-06T23:14:06Z,flowershop_api,10.12%,258.6MiB / 7.625GiB,3.31%,12.5MB / 31.9MB,0B / 0B
2026-01-06T23:14:06Z,flowershop_db,11.26%,100.8MiB / 7.625GiB,1.29%,24.5MB / 7.72MB,0B / 0B
2026-01-06T23:14:09Z,flowershop_api,8.03%,258.4MiB / 7.625GiB,3.31%,12.7MB / 32.3MB,0B / 0B
2026-01-06T23:14:09Z,flowershop_db,11.45%,100.4MiB / 7.625GiB,1.29%,24.7MB / 7.8MB,0B / 0B
2026-01-06T23:14:12Z,flowershop_api,6.38%,258.9MiB / 7.625GiB,3.32%,12.8MB / 32.7MB,0B / 0B
2026-01-06T23:14:12Z,flowershop_db,7.99%,100.3MiB / 7.625GiB,1.29%,25MB / 7.9MB,0B / 0B
2026-01-06T23:14:16Z,flowershop_api,3.29%,258.8MiB / 7.625GiB,3.31%,12.9MB / 32.8MB,0B / 0B
2026-01-06T23:14:16Z,flowershop_db,0.04%,100.9MiB / 7.625GiB,1.29%,25.2MB / 7.94MB,0B / 0B
