timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:21:30Z,flowershop_api,3.50%,142.9MiB / 7.625GiB,1.83%,2.31MB / 4.06MB,0B / 0B
2026-01-07T00:21:30Z,flowershop_db,2.08%,94.94MiB / 7.625GiB,1.22%,2.69MB / 904kB,0B / 0B
2026-01-07T00:21:33Z,flowershop_api,4.87%,145.2MiB / 7.625GiB,1.86%,2.37MB / 4.22MB,0B / 0B
2026-01-07T00:21:33Z,flowershop_db,3.94%,94.67MiB / 7.625GiB,1.21%,2.84MB / 952kB,0B / 0B
2026-01-07T00:21:36Z,flowershop_api,5.39%,147.2MiB / 7.625GiB,1.88%,2.43MB / 4.35MB,0B / 0B
2026-01-07T00:21:36Z,flowershop_db,4.19%,94.55MiB / 7.625GiB,1.21%,3MB / 1MB,0B / 0B
2026-01-07T00:21:40Z,flowershop_api,6.22%,150.9MiB / 7.625GiB,1.93%,2.52MB / 4.61MB,0B / 0B
2026-01-07T00:21:40Z,flowershop_db,4.79%,94.32MiB / 7.625GiB,1.21%,3.15MB / 1.05MB,0B / 0B
2026-01-07T00:21:42Z,flowershop_api,7.52%,154.2MiB / 7.625GiB,1.97%,2.6MB / 4.82MB,0B / 0B
2026-01-07T00:21:42Z,flowershop_db,5.96%,94.32MiB / 7.625GiB,1.21%,3.39MB / 1.12MB,0B / 0B
2026-01-07T00:21:45Z,flowershop_api,8.53%,158.3MiB / 7.625GiB,2.03%,2.72MB / 5.16MB,0B / 0B
2026-01-07T00:21:45Z,flowershop_db,6.72%,94.7MiB / 7.625GiB,1.21%,3.67MB / 1.21MB,0B / 0B
2026-01-07T00:21:49Z,flowershop_api,9.80%,165.2MiB / 7.625GiB,2.12%,2.92MB / 5.69MB,0B / 0B
2026-01-07T00:21:49Z,flowershop_db,7.03%,94.57MiB / 7.625GiB,1.21%,3.9MB / 1.28MB,0B / 0B
2026-01-07T00:21:52Z,flowershop_api,10.36%,171.3MiB / 7.625GiB,2.19%,3.09MB / 6.15MB,0B / 0B
2026-01-07T00:21:52Z,flowershop_db,8.42%,94.13MiB / 7.625GiB,1.21%,4.25MB / 1.39MB,0B / 0B
2026-01-07T00:21:55Z,flowershop_api,11.71%,203MiB / 7.625GiB,2.60%,3.28MB / 6.67MB,0B / 0B
2026-01-07T00:21:55Z,flowershop_db,9.14%,94.13MiB / 7.625GiB,1.21%,4.64MB / 1.51MB,0B / 0B
2026-01-07T00:21:59Z,flowershop_api,12.24%,203MiB / 7.625GiB,2.60%,3.43MB / 7.08MB,0B / 0B
2026-01-07T00:21:59Z,flowershop_db,10.58%,94.25MiB / 7.625GiB,1.21%,5.09MB / 1.65MB,0B / 0B
2026-01-07T00:22:01Z,flowershop_api,12.24%,202.4MiB / 7.625GiB,2.59%,3.59MB / 7.49MB,0B / 0B
2026-01-07T00:22:01Z,flowershop_db,11.58%,94.5MiB / 7.625GiB,1.21%,5.57MB / 1.81MB,0B / 0B
2026-01-07T00:22:05Z,flowershop_api,13.58%,203.6MiB / 7.625GiB,2.61%,3.89MB / 8.3MB,0B / 0B
2026-01-07T00:22:05Z,flowershop_db,11.98%,94.25MiB / 7.625GiB,1.21%,6.05MB / 1.96MB,0B / 0B
2026-01-07T00:22:08Z,flowershop_api,14.17%,204.2MiB / 7.625GiB,2.61%,4.08MB / 8.82MB,0B / 0B
2026-01-07T00:22:08Z,flowershop_db,12.80%,94.38MiB / 7.625GiB,1.21%,6.45MB / 2.08MB,0B / 0B
2026-01-07T00:22:10Z,flowershop_api,14.99%,204.1MiB / 7.625GiB,2.61%,4.28MB / 9.38MB,0B / 0B
2026-01-07T00:22:10Z,flowershop_db,13.63%,94.5MiB / 7.625GiB,1.21%,7.08MB / 2.28MB,0B / 0B
2026-01-07T00:22:13Z,flowershop_api,15.02%,204.4MiB / 7.625GiB,2.62%,4.67MB / 10.4MB,0B / 0B
2026-01-07T00:22:13Z,flowershop_db,14.74%,94.51MiB / 7.625GiB,1.21%,7.7MB / 2.47MB,0B / 0B
2026-01-07T00:22:16Z,flowershop_api,16.48%,206.1MiB / 7.625GiB,2.64%,4.9MB / 11.1MB,0B / 0B
2026-01-07T00:22:16Z,flowershop_db,15.10%,94.13MiB / 7.625GiB,1.21%,8.2MB / 2.63MB,0B / 0B
2026-01-07T00:22:19Z,flowershop_api,17.61%,210MiB / 7.625GiB,2.69%,5.26MB / 12MB,0B / 0B
2026-01-07T00:22:19Z,flowershop_db,16.75%,94.38MiB / 7.625GiB,1.21%,8.73MB / 2.79MB,0B / 0B
2026-01-07T00:22:22Z,flowershop_api,19.69%,215.2MiB / 7.625GiB,2.76%,5.65MB / 13.1MB,0B / 0B
2026-01-07T00:22:22Z,flowershop_db,17.63%,94.26MiB / 7.625GiB,1.21%,9.53MB / 3.05MB,0B / 0B
2026-01-07T00:22:25Z,flowershop_api,20.64%,219.3MiB / 7.625GiB,2.81%,6.05MB / 14.2MB,0B / 0B
2026-01-07T00:22:25Z,flowershop_db,18.06%,94.26MiB / 7.625GiB,1.21%,10.4MB / 3.32MB,0B / 0B
2026-01-07T00:22:29Z,flowershop_api,21.92%,225.8MiB / 7.625GiB,2.89%,6.35MB / 15MB,0B / 0B
2026-01-07T00:22:29Z,flowershop_db,24.45%,94.14MiB / 7.625GiB,1.21%,11.6MB / 3.69MB,0B / 0B
2026-01-07T00:22:32Z,flowershop_api,26.34%,232.4MiB / 7.625GiB,2.98%,6.81MB / 16.2MB,0B / 0B
2026-01-07T00:22:32Z,flowershop_db,26.89%,94.2MiB / 7.625GiB,1.21%,12.5MB / 3.99MB,0B / 0B
2026-01-07T00:22:36Z,flowershop_api,27.26%,242.2MiB / 7.625GiB,3.10%,7.26MB / 17.5MB,0B / 0B
2026-01-07T00:22:36Z,flowershop_db,23.92%,94.14MiB / 7.625GiB,1.21%,13.5MB / 4.29MB,0B / 0B
2026-01-07T00:22:39Z,flowershop_api,23.47%,251MiB / 7.625GiB,3.21%,7.7MB / 18.7MB,0B / 0B
2026-01-07T00:22:39Z,flowershop_db,22.95%,94.51MiB / 7.625GiB,1.21%,14.2MB / 4.49MB,0B / 0B
2026-01-07T00:22:41Z,flowershop_api,24.61%,256.3MiB / 7.625GiB,3.28%,8.03MB / 19.6MB,0B / 0B
2026-01-07T00:22:41Z,flowershop_db,27.01%,94.14MiB / 7.625GiB,1.21%,14.9MB / 4.71MB,0B / 0B
2026-01-07T00:22:44Z,flowershop_api,22.22%,256.4MiB / 7.625GiB,3.28%,8.43MB / 20.6MB,0B / 0B
2026-01-07T00:22:44Z,flowershop_db,22.82%,94.14MiB / 7.625GiB,1.21%,15.7MB / 4.98MB,0B / 0B
2026-01-07T00:22:47Z,flowershop_api,20.25%,256.5MiB / 7.625GiB,3.28%,8.72MB / 21.4MB,0B / 0B
2026-01-07T00:22:47Z,flowershop_db,26.86%,94.39MiB / 7.625GiB,1.21%,16.6MB / 5.26MB,0B / 0B
2026-01-07T00:22:50Z,flowershop_api,26.18%,256.2MiB / 7.625GiB,3.28%,9.17MB / 22.7MB,0B / 0B
2026-01-07T00:22:50Z,flowershop_db,28.39%,94.26MiB / 7.625GiB,1.21%,17.6MB / 5.57MB,0B / 0B
2026-01-07T00:22:53Z,flowershop_api,26.12%,256.3MiB / 7.625GiB,3.28%,9.71MB / 24.1MB,0B / 0B
2026-01-07T00:22:53Z,flowershop_db,28.67%,94.27MiB / 7.625GiB,1.21%,18.4MB / 5.84MB,0B / 0B
2026-01-07T00:22:56Z,flowershop_api,26.19%,256.2MiB / 7.625GiB,3.28%,10MB / 24.9MB,0B / 0B
2026-01-07T00:22:56Z,flowershop_db,28.25%,94.15MiB / 7.625GiB,1.21%,19.4MB / 6.12MB,0B / 0B
2026-01-07T00:23:00Z,flowershop_api,24.61%,256.6MiB / 7.625GiB,3.29%,10.6MB / 26.5MB,0B / 0B
2026-01-07T00:23:00Z,flowershop_db,37.67%,94.27MiB / 7.625GiB,1.21%,20MB / 6.33MB,0B / 0B
2026-01-07T00:23:03Z,flowershop_api,23.84%,257.9MiB / 7.625GiB,3.30%,11MB / 27.6MB,0B / 0B
2026-01-07T00:23:03Z,flowershop_db,28.16%,94.27MiB / 7.625GiB,1.21%,21.2MB / 6.69MB,0B / 0B
2026-01-07T00:23:06Z,flowershop_api,20.50%,258.5MiB / 7.625GiB,3.31%,11.3MB / 28.4MB,0B / 0B
2026-01-07T00:23:06Z,flowershop_db,22.67%,94.14MiB / 7.625GiB,1.21%,22MB / 6.94MB,0B / 0B
2026-01-07T00:23:10Z,flowershop_api,19.56%,258.7MiB / 7.625GiB,3.31%,11.6MB / 29.4MB,0B / 0B
2026-01-07T00:23:10Z,flowershop_db,25.47%,94.14MiB / 7.625GiB,1.21%,22.7MB / 7.18MB,0B / 0B
2026-01-07T00:23:13Z,flowershop_api,16.32%,259.7MiB / 7.625GiB,3.33%,12MB / 30.4MB,0B / 0B
2026-01-07T00:23:13Z,flowershop_db,19.28%,94.27MiB / 7.625GiB,1.21%,23.3MB / 7.36MB,0B / 0B
2026-01-07T00:23:16Z,flowershop_api,14.56%,261.5MiB / 7.625GiB,3.35%,12.2MB / 30.9MB,0B / 0B
2026-01-07T00:23:16Z,flowershop_db,16.90%,94.15MiB / 7.625GiB,1.21%,23.7MB / 7.49MB,0B / 0B
2026-01-07T00:23:19Z,flowershop_api,17.53%,263.2MiB / 7.625GiB,3.37%,12.4MB / 31.6MB,0B / 0B
2026-01-07T00:23:19Z,flowershop_db,19.62%,94.15MiB / 7.625GiB,1.21%,24.1MB / 7.61MB,0B / 0B
2026-01-07T00:23:22Z,flowershop_api,10.08%,263.6MiB / 7.625GiB,3.38%,12.6MB / 32.1MB,0B / 0B
2026-01-07T00:23:22Z,flowershop_db,12.68%,94.52MiB / 7.625GiB,1.21%,24.5MB / 7.74MB,0B / 0B
2026-01-07T00:23:25Z,flowershop_api,6.87%,263.7MiB / 7.625GiB,3.38%,12.7MB / 32.4MB,0B / 0B
2026-01-07T00:23:25Z,flowershop_db,6.79%,94.28MiB / 7.625GiB,1.21%,25MB / 7.88MB,0B / 0B
2026-01-07T00:23:29Z,flowershop_api,4.72%,263.7MiB / 7.625GiB,3.38%,12.9MB / 32.8MB,0B / 0B
2026-01-07T00:23:29Z,flowershop_db,5.72%,94.27MiB / 7.625GiB,1.21%,25.1MB / 7.94MB,0B / 0B
2026-01-07T00:23:32Z,flowershop_api,4.23%,263.3MiB / 7.625GiB,3.37%,12.9MB / 32.8MB,0B / 0B
2026-01-07T00:23:32Z,flowershop_db,0.01%,94.52MiB / 7.625GiB,1.21%,25.2MB / 7.96MB,0B / 0B
