timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:17:37Z,flowershop_db,14.75%,114.1MiB / 7.625GiB,1.46%,5.94MB / 1.92MB,0B / 0B
2026-01-06T20:17:40Z,flowershop_api,13.96%,218.3MiB / 7.625GiB,2.80%,4.02MB / 8.67MB,0B / 0B
2026-01-06T20:17:40Z,flowershop_db,15.88%,114.2MiB / 7.625GiB,1.46%,6.51MB / 2.1MB,0B / 0B
2026-01-06T20:17:44Z,flowershop_api,19.59%,218.8MiB / 7.625GiB,2.80%,4.4MB / 9.7MB,0B / 0B
2026-01-06T20:17:44Z,flowershop_db,16.37%,114.4MiB / 7.625GiB,1.46%,6.94MB / 2.24MB,0B / 0B
2026-01-06T20:17:47Z,flowershop_api,22.68%,221.1MiB / 7.625GiB,2.83%,4.68MB / 10.5MB,0B / 0B
2026-01-06T20:17:47Z,flowershop_db,23.50%,114.2MiB / 7.625GiB,1.46%,7.75MB / 2.49MB,0B / 0B
2026-01-06T20:17:50Z,flowershop_api,21.20%,221.3MiB / 7.625GiB,2.83%,5.02MB / 11.4MB,0B / 0B
2026-01-06T20:17:50Z,flowershop_db,21.07%,114.1MiB / 7.625GiB,1.46%,8.24MB / 2.64MB,0B / 0B
2026-01-06T20:17:53Z,flowershop_api,25.09%,221.2MiB / 7.625GiB,2.83%,5.4MB / 12.4MB,0B / 0B
2026-01-06T20:17:53Z,flowershop_db,28.76%,114.2MiB / 7.625GiB,1.46%,9.03MB / 2.89MB,0B / 0B
2026-01-06T20:17:57Z,flowershop_api,32.54%,221.5MiB / 7.625GiB,2.84%,5.75MB / 13.4MB,0B / 0B
2026-01-06T20:17:57Z,flowershop_db,36.01%,114.1MiB / 7.625GiB,1.46%,10MB / 3.2MB,0B / 0B
2026-01-06T20:18:00Z,flowershop_api,31.10%,222.5MiB / 7.625GiB,2.85%,6.17MB / 14.5MB,0B / 0B
2026-01-06T20:18:00Z,flowershop_db,37.43%,114.1MiB / 7.625GiB,1.46%,10.6MB / 3.4MB,0B / 0B
2026-01-06T20:18:03Z,flowershop_api,24.09%,226.6MiB / 7.625GiB,2.90%,6.6MB / 15.7MB,0B / 0B
2026-01-06T20:18:03Z,flowershop_db,28.52%,114.2MiB / 7.625GiB,1.46%,11.6MB / 3.69MB,0B / 0B
2026-01-06T20:18:06Z,flowershop_api,28.85%,233.3MiB / 7.625GiB,2.99%,7MB / 16.8MB,0B / 0B
2026-01-06T20:18:06Z,flowershop_db,31.29%,114.1MiB / 7.625GiB,1.46%,12.7MB / 4.03MB,0B / 0B
2026-01-06T20:18:10Z,flowershop_api,29.96%,238.2MiB / 7.625GiB,3.05%,7.33MB / 17.7MB,0B / 0B
2026-01-06T20:18:10Z,flowershop_db,33.37%,114.2MiB / 7.625GiB,1.46%,13.7MB / 4.34MB,0B / 0B
2026-01-06T20:18:13Z,flowershop_api,28.13%,245.1MiB / 7.625GiB,3.14%,7.77MB / 18.9MB,0B / 0B
2026-01-06T20:18:13Z,flowershop_db,40.43%,114.1MiB / 7.625GiB,1.46%,14.6MB / 4.64MB,0B / 0B
2026-01-06T20:18:16Z,flowershop_api,45.21%,261.1MiB / 7.625GiB,3.34%,8.3MB / 20.3MB,0B / 0B
2026-01-06T20:18:16Z,flowershop_db,37.60%,114.1MiB / 7.625GiB,1.46%,15.5MB / 4.9MB,0B / 0B
2026-01-06T20:18:19Z,flowershop_api,38.78%,261.5MiB / 7.625GiB,3.35%,8.77MB / 21.6MB,0B / 0B
2026-01-06T20:18:19Z,flowershop_db,35.93%,114.4MiB / 7.625GiB,1.46%,16.2MB / 5.12MB,0B / 0B
2026-01-06T20:18:23Z,flowershop_api,35.31%,261.5MiB / 7.625GiB,3.35%,9.21MB / 22.8MB,0B / 0B
2026-01-06T20:18:23Z,flowershop_db,34.65%,114.1MiB / 7.625GiB,1.46%,17.1MB / 5.42MB,0B / 0B
2026-01-06T20:18:26Z,flowershop_api,38.47%,261.6MiB / 7.625GiB,3.35%,9.61MB / 23.9MB,0B / 0B
2026-01-06T20:18:26Z,flowershop_db,44.58%,114.1MiB / 7.625GiB,1.46%,18.2MB / 5.77MB,0B / 0B
2026-01-06T20:18:29Z,flowershop_api,34.88%,262.8MiB / 7.625GiB,3.36%,10MB / 25.1MB,0B / 0B
2026-01-06T20:18:29Z,flowershop_db,37.87%,114.1MiB / 7.625GiB,1.46%,18.9MB / 5.98MB,0B / 0B
2026-01-06T20:18:33Z,flowershop_api,33.64%,265.2MiB / 7.625GiB,3.40%,10.5MB / 26.3MB,0B / 0B
2026-01-06T20:18:33Z,flowershop_db,39.76%,114.1MiB / 7.625GiB,1.46%,19.9MB / 6.29MB,0B / 0B
2026-01-06T20:18:36Z,flowershop_api,24.90%,265.8MiB / 7.625GiB,3.40%,10.9MB / 27.4MB,0B / 0B
2026-01-06T20:18:36Z,flowershop_db,29.96%,114.1MiB / 7.625GiB,1.46%,21MB / 6.63MB,0B / 0B
2026-01-06T20:18:39Z,flowershop_api,27.40%,266.1MiB / 7.625GiB,3.41%,11.2MB / 28.1MB,0B / 0B
2026-01-06T20:18:39Z,flowershop_db,31.98%,114.3MiB / 7.625GiB,1.46%,21.5MB / 6.81MB,0B / 0B
2026-01-06T20:18:41Z,flowershop_api,25.90%,266.4MiB / 7.625GiB,3.41%,11.5MB / 29.1MB,0B / 0B
2026-01-06T20:18:41Z,flowershop_db,25.16%,114.1MiB / 7.625GiB,1.46%,22.1MB / 6.98MB,0B / 0B
2026-01-06T20:18:45Z,flowershop_api,23.40%,266.8MiB / 7.625GiB,3.42%,11.8MB / 30MB,0B / 0B
2026-01-06T20:18:45Z,flowershop_db,26.83%,114.1MiB / 7.625GiB,1.46%,22.8MB / 7.21MB,0B / 0B
2026-01-06T20:18:48Z,flowershop_api,21.48%,267.8MiB / 7.625GiB,3.43%,12.1MB / 30.7MB,0B / 0B
2026-01-06T20:18:48Z,flowershop_db,24.36%,114.1MiB / 7.625GiB,1.46%,23.4MB / 7.4MB,0B / 0B
2026-01-06T20:18:52Z,flowershop_api,12.82%,268.4MiB / 7.625GiB,3.44%,12.3MB / 31.2MB,0B / 0B
2026-01-06T20:18:52Z,flowershop_db,14.13%,114.3MiB / 7.625GiB,1.46%,24MB / 7.57MB,0B / 0B
2026-01-06T20:18:54Z,flowershop_api,12.44%,269.4MiB / 7.625GiB,3.45%,12.5MB / 31.8MB,0B / 0B
2026-01-06T20:18:54Z,flowershop_db,14.62%,114.3MiB / 7.625GiB,1.46%,24.3MB / 7.67MB,0B / 0B
2026-01-06T20:18:57Z,flowershop_api,8.95%,270.7MiB / 7.625GiB,3.47%,12.7MB / 32.2MB,0B / 0B
2026-01-06T20:18:57Z,flowershop_db,9.79%,114.3MiB / 7.625GiB,1.46%,24.8MB / 7.82MB,0B / 0B
2026-01-06T20:19:00Z,flowershop_api,6.06%,271.5MiB / 7.625GiB,3.48%,12.8MB / 32.6MB,0B / 0B
2026-01-06T20:19:00Z,flowershop_db,9.74%,114.1MiB / 7.625GiB,1.46%,25MB / 7.88MB,0B / 0B
2026-01-06T20:19:04Z,flowershop_api,0.03%,271.6MiB / 7.625GiB,3.48%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:19:04Z,flowershop_db,3.29%,114.3MiB / 7.625GiB,1.46%,25.2MB / 7.95MB,0B / 0B
