timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:39:50Z,flowershop_db,26.05%,102.8MiB / 7.625GiB,1.32%,9.92MB / 3.17MB,0B / 0B
2026-01-06T23:39:53Z,flowershop_api,19.30%,212.6MiB / 7.625GiB,2.72%,6.12MB / 14.4MB,0B / 0B
2026-01-06T23:39:53Z,flowershop_db,20.71%,103MiB / 7.625GiB,1.32%,10.5MB / 3.36MB,0B / 0B
2026-01-06T23:39:57Z,flowershop_api,23.25%,220.2MiB / 7.625GiB,2.82%,6.56MB / 15.6MB,0B / 0B
2026-01-06T23:39:57Z,flowershop_db,21.50%,102.8MiB / 7.625GiB,1.32%,11.5MB / 3.65MB,0B / 0B
2026-01-06T23:40:00Z,flowershop_api,24.42%,227.5MiB / 7.625GiB,2.91%,7MB / 16.8MB,0B / 0B
2026-01-06T23:40:00Z,flowershop_db,26.12%,102.8MiB / 7.625GiB,1.32%,12.7MB / 4.03MB,0B / 0B
2026-01-06T23:40:03Z,flowershop_api,26.07%,238.6MiB / 7.625GiB,3.06%,7.44MB / 18MB,0B / 0B
2026-01-06T23:40:03Z,flowershop_db,24.87%,102.8MiB / 7.625GiB,1.32%,13.3MB / 4.24MB,0B / 0B
2026-01-06T23:40:07Z,flowershop_api,45.46%,253.7MiB / 7.625GiB,3.25%,7.84MB / 19.1MB,0B / 0B
2026-01-06T23:40:07Z,flowershop_db,33.16%,102.8MiB / 7.625GiB,1.32%,14.7MB / 4.68MB,0B / 0B
2026-01-06T23:40:12Z,flowershop_api,23.60%,253.8MiB / 7.625GiB,3.25%,8.5MB / 20.9MB,0B / 0B
2026-01-06T23:40:12Z,flowershop_db,25.65%,102.8MiB / 7.625GiB,1.32%,15.9MB / 5.04MB,0B / 0B
2026-01-06T23:40:15Z,flowershop_api,26.03%,253.5MiB / 7.625GiB,3.25%,8.92MB / 22MB,0B / 0B
2026-01-06T23:40:15Z,flowershop_db,24.65%,103MiB / 7.625GiB,1.32%,16.5MB / 5.23MB,0B / 0B
2026-01-06T23:40:18Z,flowershop_api,25.12%,253.6MiB / 7.625GiB,3.25%,9.28MB / 23MB,0B / 0B
2026-01-06T23:40:18Z,flowershop_db,27.23%,102.8MiB / 7.625GiB,1.32%,17.8MB / 5.64MB,0B / 0B
2026-01-06T23:40:22Z,flowershop_api,24.18%,253.8MiB / 7.625GiB,3.25%,9.79MB / 24.4MB,0B / 0B
2026-01-06T23:40:22Z,flowershop_db,27.77%,102.8MiB / 7.625GiB,1.32%,18.6MB / 5.89MB,0B / 0B
2026-01-06T23:40:25Z,flowershop_api,26.08%,254.1MiB / 7.625GiB,3.25%,10.2MB / 25.6MB,0B / 0B
2026-01-06T23:40:25Z,flowershop_db,29.16%,102.8MiB / 7.625GiB,1.32%,19.3MB / 6.11MB,0B / 0B
2026-01-06T23:40:28Z,flowershop_api,28.80%,254.2MiB / 7.625GiB,3.26%,10.7MB / 26.9MB,0B / 0B
2026-01-06T23:40:28Z,flowershop_db,30.03%,102.8MiB / 7.625GiB,1.32%,20.3MB / 6.41MB,0B / 0B
2026-01-06T23:40:31Z,flowershop_api,21.95%,254.1MiB / 7.625GiB,3.25%,11MB / 27.8MB,0B / 0B
2026-01-06T23:40:31Z,flowershop_db,25.26%,102.8MiB / 7.625GiB,1.32%,21.3MB / 6.72MB,0B / 0B
2026-01-06T23:40:34Z,flowershop_api,19.56%,254.8MiB / 7.625GiB,3.26%,11.5MB / 28.9MB,0B / 0B
2026-01-06T23:40:34Z,flowershop_db,26.86%,110.9MiB / 7.625GiB,1.42%,21.9MB / 6.93MB,0B / 0B
2026-01-06T23:40:38Z,flowershop_api,21.54%,255.3MiB / 7.625GiB,3.27%,11.8MB / 29.8MB,0B / 0B
2026-01-06T23:40:38Z,flowershop_db,22.12%,110.7MiB / 7.625GiB,1.42%,22.7MB / 7.16MB,0B / 0B
2026-01-06T23:40:41Z,flowershop_api,16.17%,257.1MiB / 7.625GiB,3.29%,12MB / 30.5MB,0B / 0B
2026-01-06T23:40:41Z,flowershop_db,17.34%,110.7MiB / 7.625GiB,1.42%,23.4MB / 7.4MB,0B / 0B
2026-01-06T23:40:44Z,flowershop_api,14.30%,259.9MiB / 7.625GiB,3.33%,12.3MB / 31.2MB,0B / 0B
2026-01-06T23:40:44Z,flowershop_db,13.88%,111.2MiB / 7.625GiB,1.42%,23.8MB / 7.51MB,0B / 0B
2026-01-06T23:40:48Z,flowershop_api,12.33%,260.9MiB / 7.625GiB,3.34%,12.5MB / 31.7MB,0B / 0B
2026-01-06T23:40:48Z,flowershop_db,10.83%,110.7MiB / 7.625GiB,1.42%,24.4MB / 7.71MB,0B / 0B
2026-01-06T23:40:51Z,flowershop_api,10.13%,260.7MiB / 7.625GiB,3.34%,12.7MB / 32.3MB,0B / 0B
2026-01-06T23:40:51Z,flowershop_db,10.12%,110.7MiB / 7.625GiB,1.42%,24.8MB / 7.82MB,0B / 0B
2026-01-06T23:40:54Z,flowershop_api,6.75%,260.4MiB / 7.625GiB,3.34%,12.8MB / 32.5MB,0B / 0B
2026-01-06T23:40:54Z,flowershop_db,6.77%,110.7MiB / 7.625GiB,1.42%,25.1MB / 7.92MB,0B / 0B
2026-01-06T23:40:57Z,flowershop_api,1.49%,260.4MiB / 7.625GiB,3.33%,12.9MB / 32.9MB,0B / 0B
2026-01-06T23:40:57Z,flowershop_db,4.62%,110.7MiB / 7.625GiB,1.42%,25.2MB / 7.96MB,0B / 0B
