timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:51:41Z,flowershop_api,3.23%,149.6MiB / 7.625GiB,1.92%,2.29MB / 4MB,0B / 0B
2026-01-06T19:51:41Z,flowershop_db,2.09%,117.9MiB / 7.625GiB,1.51%,2.7MB / 909kB,0B / 0B
2026-01-06T19:51:44Z,flowershop_api,4.81%,151.7MiB / 7.625GiB,1.94%,2.34MB / 4.13MB,0B / 0B
2026-01-06T19:51:44Z,flowershop_db,3.61%,117.8MiB / 7.625GiB,1.51%,2.78MB / 933kB,0B / 0B
2026-01-06T19:51:47Z,flowershop_api,5.20%,153.9MiB / 7.625GiB,1.97%,2.4MB / 4.3MB,0B / 0B
2026-01-06T19:51:47Z,flowershop_db,4.16%,118MiB / 7.625GiB,1.51%,2.91MB / 974kB,0B / 0B
2026-01-06T19:51:50Z,flowershop_api,5.85%,157.1MiB / 7.625GiB,2.01%,2.5MB / 4.55MB,0B / 0B
2026-01-06T19:51:50Z,flowershop_db,4.68%,117.7MiB / 7.625GiB,1.51%,3.04MB / 1.02MB,0B / 0B
2026-01-06T19:51:53Z,flowershop_api,6.82%,160MiB / 7.625GiB,2.05%,2.57MB / 4.74MB,0B / 0B
2026-01-06T19:51:53Z,flowershop_db,5.96%,117.6MiB / 7.625GiB,1.51%,3.33MB / 1.11MB,0B / 0B
2026-01-06T19:51:56Z,flowershop_api,8.13%,165.1MiB / 7.625GiB,2.11%,2.72MB / 5.15MB,0B / 0B
2026-01-06T19:51:56Z,flowershop_db,6.88%,117.9MiB / 7.625GiB,1.51%,3.57MB / 1.18MB,0B / 0B
2026-01-06T19:51:59Z,flowershop_api,8.57%,170.3MiB / 7.625GiB,2.18%,2.86MB / 5.54MB,0B / 0B
2026-01-06T19:51:59Z,flowershop_db,7.61%,117.6MiB / 7.625GiB,1.51%,3.78MB / 1.25MB,0B / 0B
2026-01-06T19:52:03Z,flowershop_api,9.29%,174.7MiB / 7.625GiB,2.24%,2.98MB / 5.85MB,0B / 0B
2026-01-06T19:52:03Z,flowershop_db,8.33%,117.2MiB / 7.625GiB,1.50%,4.23MB / 1.39MB,0B / 0B
2026-01-06T19:52:06Z,flowershop_api,11.07%,182.2MiB / 7.625GiB,2.33%,3.19MB / 6.44MB,0B / 0B
2026-01-06T19:52:06Z,flowershop_db,9.67%,117.7MiB / 7.625GiB,1.51%,4.58MB / 1.5MB,0B / 0B
2026-01-06T19:52:09Z,flowershop_api,10.83%,190MiB / 7.625GiB,2.43%,3.4MB / 7.01MB,0B / 0B
2026-01-06T19:52:09Z,flowershop_db,12.53%,117.4MiB / 7.625GiB,1.50%,4.89MB / 1.6MB,0B / 0B
2026-01-06T19:52:12Z,flowershop_api,13.65%,197.8MiB / 7.625GiB,2.53%,3.63MB / 7.61MB,0B / 0B
2026-01-06T19:52:12Z,flowershop_db,11.94%,117.3MiB / 7.625GiB,1.50%,5.35MB / 1.74MB,0B / 0B
2026-01-06T19:52:16Z,flowershop_api,14.15%,206MiB / 7.625GiB,2.64%,3.85MB / 8.22MB,0B / 0B
2026-01-06T19:52:16Z,flowershop_db,13.03%,117.3MiB / 7.625GiB,1.50%,5.98MB / 1.93MB,0B / 0B
2026-01-06T19:52:19Z,flowershop_api,33.23%,238.3MiB / 7.625GiB,3.05%,4.04MB / 8.72MB,0B / 0B
2026-01-06T19:52:19Z,flowershop_db,19.10%,117.2MiB / 7.625GiB,1.50%,6.55MB / 2.12MB,0B / 0B
2026-01-06T19:52:22Z,flowershop_api,19.10%,238.4MiB / 7.625GiB,3.05%,4.34MB / 9.54MB,0B / 0B
2026-01-06T19:52:22Z,flowershop_db,17.67%,117MiB / 7.625GiB,1.50%,7.01MB / 2.26MB,0B / 0B
2026-01-06T19:52:25Z,flowershop_api,20.57%,238.3MiB / 7.625GiB,3.05%,4.56MB / 10.1MB,0B / 0B
2026-01-06T19:52:25Z,flowershop_db,20.99%,117.5MiB / 7.625GiB,1.51%,7.48MB / 2.41MB,0B / 0B
2026-01-06T19:52:27Z,flowershop_api,21.36%,238.9MiB / 7.625GiB,3.06%,4.86MB / 11MB,0B / 0B
2026-01-06T19:52:27Z,flowershop_db,22.51%,117MiB / 7.625GiB,1.50%,8.12MB / 2.6MB,0B / 0B
2026-01-06T19:52:30Z,flowershop_api,23.43%,239.3MiB / 7.625GiB,3.06%,5.11MB / 11.6MB,0B / 0B
2026-01-06T19:52:30Z,flowershop_db,23.76%,117MiB / 7.625GiB,1.50%,8.65MB / 2.77MB,0B / 0B
2026-01-06T19:52:32Z,flowershop_api,28.62%,242MiB / 7.625GiB,3.10%,5.48MB / 12.6MB,0B / 0B
2026-01-06T19:52:32Z,flowershop_db,29.22%,117MiB / 7.625GiB,1.50%,9.2MB / 2.94MB,0B / 0B
2026-01-06T19:52:36Z,flowershop_api,33.98%,242.7MiB / 7.625GiB,3.11%,5.84MB / 13.6MB,0B / 0B
2026-01-06T19:52:36Z,flowershop_db,32.74%,117MiB / 7.625GiB,1.50%,10.2MB / 3.26MB,0B / 0B
2026-01-06T19:52:39Z,flowershop_api,37.51%,242.8MiB / 7.625GiB,3.11%,6.13MB / 14.4MB,0B / 0B
2026-01-06T19:52:39Z,flowershop_db,36.45%,117MiB / 7.625GiB,1.50%,11.1MB / 3.54MB,0B / 0B
2026-01-06T19:52:42Z,flowershop_api,28.87%,243MiB / 7.625GiB,3.11%,6.71MB / 16MB,0B / 0B
2026-01-06T19:52:42Z,flowershop_db,37.24%,117MiB / 7.625GiB,1.50%,11.8MB / 3.75MB,0B / 0B
2026-01-06T19:52:46Z,flowershop_api,38.32%,243.2MiB / 7.625GiB,3.12%,7.11MB / 17.1MB,0B / 0B
2026-01-06T19:52:46Z,flowershop_db,40.90%,117.1MiB / 7.625GiB,1.50%,12.9MB / 4.11MB,0B / 0B
2026-01-06T19:52:49Z,flowershop_api,46.15%,245.7MiB / 7.625GiB,3.15%,7.56MB / 18.3MB,0B / 0B
2026-01-06T19:52:49Z,flowershop_db,42.31%,117MiB / 7.625GiB,1.50%,13.6MB / 4.31MB,0B / 0B
2026-01-06T19:52:52Z,flowershop_api,37.51%,248MiB / 7.625GiB,3.18%,7.87MB / 19.1MB,0B / 0B
2026-01-06T19:52:52Z,flowershop_db,43.64%,117.2MiB / 7.625GiB,1.50%,14.5MB / 4.61MB,0B / 0B
2026-01-06T19:52:54Z,flowershop_api,43.18%,251.2MiB / 7.625GiB,3.22%,8.19MB / 20MB,0B / 0B
2026-01-06T19:52:54Z,flowershop_db,45.39%,117MiB / 7.625GiB,1.50%,15.2MB / 4.82MB,0B / 0B
2026-01-06T19:52:57Z,flowershop_api,27.82%,260.7MiB / 7.625GiB,3.34%,8.59MB / 21.1MB,0B / 0B
2026-01-06T19:52:57Z,flowershop_db,26.74%,117MiB / 7.625GiB,1.50%,16.1MB / 5.09MB,0B / 0B
2026-01-06T19:53:00Z,flowershop_api,30.51%,265.6MiB / 7.625GiB,3.40%,8.9MB / 22MB,0B / 0B
2026-01-06T19:53:00Z,flowershop_db,39.47%,117MiB / 7.625GiB,1.50%,17MB / 5.39MB,0B / 0B
2026-01-06T19:53:03Z,flowershop_api,39.25%,266.5MiB / 7.625GiB,3.41%,9.47MB / 23.5MB,0B / 0B
2026-01-06T19:53:03Z,flowershop_db,46.58%,117MiB / 7.625GiB,1.50%,17.7MB / 5.59MB,0B / 0B
2026-01-06T19:53:07Z,flowershop_api,42.53%,268.8MiB / 7.625GiB,3.44%,9.88MB / 24.6MB,0B / 0B
2026-01-06T19:53:07Z,flowershop_db,45.68%,117.1MiB / 7.625GiB,1.50%,18.8MB / 5.95MB,0B / 0B
2026-01-06T19:53:10Z,flowershop_api,39.76%,269.5MiB / 7.625GiB,3.45%,10.3MB / 25.9MB,0B / 0B
2026-01-06T19:53:10Z,flowershop_db,48.87%,117.1MiB / 7.625GiB,1.50%,19.5MB / 6.16MB,0B / 0B
2026-01-06T19:53:13Z,flowershop_api,32.16%,269.8MiB / 7.625GiB,3.46%,10.6MB / 26.7MB,0B / 0B
2026-01-06T19:53:13Z,flowershop_db,39.24%,117.1MiB / 7.625GiB,1.50%,20.4MB / 6.46MB,0B / 0B
2026-01-06T19:53:15Z,flowershop_api,38.69%,269.9MiB / 7.625GiB,3.46%,11MB / 27.7MB,0B / 0B
2026-01-06T19:53:15Z,flowershop_db,42.94%,117.3MiB / 7.625GiB,1.50%,21.2MB / 6.7MB,0B / 0B
2026-01-06T19:53:19Z,flowershop_api,29.68%,270MiB / 7.625GiB,3.46%,11.3MB / 28.5MB,0B / 0B
2026-01-06T19:53:19Z,flowershop_db,34.60%,117.1MiB / 7.625GiB,1.50%,22MB / 6.96MB,0B / 0B
2026-01-06T19:53:22Z,flowershop_api,29.16%,269.9MiB / 7.625GiB,3.46%,11.7MB / 29.7MB,0B / 0B
2026-01-06T19:53:22Z,flowershop_db,28.89%,117.1MiB / 7.625GiB,1.50%,22.5MB / 7.12MB,0B / 0B
2026-01-06T19:53:25Z,flowershop_api,21.52%,270.1MiB / 7.625GiB,3.46%,12MB / 30.4MB,0B / 0B
2026-01-06T19:53:25Z,flowershop_db,23.94%,117.1MiB / 7.625GiB,1.50%,23.3MB / 7.37MB,0B / 0B
2026-01-06T19:53:28Z,flowershop_api,19.01%,270MiB / 7.625GiB,3.46%,12.2MB / 30.9MB,0B / 0B
2026-01-06T19:53:28Z,flowershop_db,17.68%,117.3MiB / 7.625GiB,1.50%,23.9MB / 7.54MB,0B / 0B
2026-01-06T19:53:32Z,flowershop_api,16.13%,271.1MiB / 7.625GiB,3.47%,12.4MB / 31.6MB,0B / 0B
2026-01-06T19:53:32Z,flowershop_db,16.48%,117.1MiB / 7.625GiB,1.50%,24.2MB / 7.65MB,0B / 0B
2026-01-06T19:53:34Z,flowershop_api,11.08%,271.9MiB / 7.625GiB,3.48%,12.6MB / 32.1MB,0B / 0B
2026-01-06T19:53:34Z,flowershop_db,14.32%,117.2MiB / 7.625GiB,1.50%,24.5MB / 7.74MB,0B / 0B
2026-01-06T19:53:38Z,flowershop_api,8.77%,271.9MiB / 7.625GiB,3.48%,12.7MB / 32.4MB,0B / 0B
2026-01-06T19:53:38Z,flowershop_db,7.42%,117.4MiB / 7.625GiB,1.50%,25MB / 7.88MB,0B / 0B
2026-01-06T19:53:41Z,flowershop_api,5.98%,272.2MiB / 7.625GiB,3.49%,12.8MB / 32.7MB,0B / 0B
2026-01-06T19:53:41Z,flowershop_db,5.55%,117.4MiB / 7.625GiB,1.50%,25.2MB / 7.95MB,0B / 0B
2026-01-06T19:53:44Z,flowershop_api,0.02%,272.5MiB / 7.625GiB,3.49%,12.9MB / 32.8MB,0B / 0B
2026-01-06T19:53:44Z,flowershop_db,0.01%,117.3MiB / 7.625GiB,1.50%,25.2MB / 7.95MB,0B / 0B
