timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:21:14Z,flowershop_api,27.50%,240.8MiB / 7.625GiB,3.08%,4.91MB / 11.1MB,0B / 0B
2026-01-06T22:21:14Z,flowershop_db,30.67%,107.1MiB / 7.625GiB,1.37%,8.22MB / 2.64MB,0B / 0B
2026-01-06T22:21:16Z,flowershop_api,25.58%,240.8MiB / 7.625GiB,3.08%,5.16MB / 11.8MB,0B / 0B
2026-01-06T22:21:16Z,flowershop_db,28.21%,107.1MiB / 7.625GiB,1.37%,8.76MB / 2.81MB,0B / 0B
2026-01-06T22:21:19Z,flowershop_api,28.04%,240.6MiB / 7.625GiB,3.08%,5.54MB / 12.8MB,0B / 0B
2026-01-06T22:21:19Z,flowershop_db,25.84%,107.1MiB / 7.625GiB,1.37%,9.31MB / 2.98MB,0B / 0B
2026-01-06T22:21:22Z,flowershop_api,29.66%,240.9MiB / 7.625GiB,3.08%,5.89MB / 13.8MB,0B / 0B
2026-01-06T22:21:22Z,flowershop_db,31.74%,107.1MiB / 7.625GiB,1.37%,10.3MB / 3.29MB,0B / 0B
2026-01-06T22:21:25Z,flowershop_api,30.59%,240.8MiB / 7.625GiB,3.08%,6.21MB / 14.6MB,0B / 0B
2026-01-06T22:21:25Z,flowershop_db,30.71%,107.2MiB / 7.625GiB,1.37%,11MB / 3.5MB,0B / 0B
2026-01-06T22:21:28Z,flowershop_api,28.70%,241MiB / 7.625GiB,3.09%,6.51MB / 15.5MB,0B / 0B
2026-01-06T22:21:28Z,flowershop_db,30.54%,107.2MiB / 7.625GiB,1.37%,11.9MB / 3.8MB,0B / 0B
2026-01-06T22:21:31Z,flowershop_api,30.74%,241.1MiB / 7.625GiB,3.09%,7.05MB / 16.9MB,0B / 0B
2026-01-06T22:21:31Z,flowershop_db,35.24%,107.1MiB / 7.625GiB,1.37%,12.8MB / 4.06MB,0B / 0B
2026-01-06T22:21:34Z,flowershop_api,39.33%,243.3MiB / 7.625GiB,3.12%,7.5MB / 18.1MB,0B / 0B
2026-01-06T22:21:34Z,flowershop_db,31.48%,107.1MiB / 7.625GiB,1.37%,13.4MB / 4.27MB,0B / 0B
2026-01-06T22:21:37Z,flowershop_api,36.98%,245.8MiB / 7.625GiB,3.15%,7.82MB / 19MB,0B / 0B
2026-01-06T22:21:37Z,flowershop_db,39.59%,107.1MiB / 7.625GiB,1.37%,14.7MB / 4.67MB,0B / 0B
2026-01-06T22:21:41Z,flowershop_api,30.74%,251.4MiB / 7.625GiB,3.22%,8.35MB / 20.5MB,0B / 0B
2026-01-06T22:21:41Z,flowershop_db,33.71%,107.1MiB / 7.625GiB,1.37%,15.6MB / 4.93MB,0B / 0B
2026-01-06T22:21:44Z,flowershop_api,40.13%,255.3MiB / 7.625GiB,3.27%,8.67MB / 21.4MB,0B / 0B
2026-01-06T22:21:44Z,flowershop_db,44.12%,107.1MiB / 7.625GiB,1.37%,16.2MB / 5.15MB,0B / 0B
2026-01-06T22:21:46Z,flowershop_api,38.35%,261.1MiB / 7.625GiB,3.34%,8.97MB / 22.2MB,0B / 0B
2026-01-06T22:21:46Z,flowershop_db,36.06%,107.1MiB / 7.625GiB,1.37%,17.2MB / 5.44MB,0B / 0B
2026-01-06T22:21:50Z,flowershop_api,27.74%,261.7MiB / 7.625GiB,3.35%,9.57MB / 23.8MB,0B / 0B
2026-01-06T22:21:50Z,flowershop_db,35.82%,107.1MiB / 7.625GiB,1.37%,17.9MB / 5.66MB,0B / 0B
2026-01-06T22:21:53Z,flowershop_api,25.51%,261.8MiB / 7.625GiB,3.35%,10MB / 25.1MB,0B / 0B
2026-01-06T22:21:53Z,flowershop_db,34.52%,107.4MiB / 7.625GiB,1.38%,18.8MB / 5.97MB,0B / 0B
2026-01-06T22:21:57Z,flowershop_api,45.40%,263.3MiB / 7.625GiB,3.37%,10.5MB / 26.3MB,0B / 0B
2026-01-06T22:21:57Z,flowershop_db,46.24%,107.1MiB / 7.625GiB,1.37%,19.8MB / 6.26MB,0B / 0B
2026-01-06T22:22:00Z,flowershop_api,41.43%,264.6MiB / 7.625GiB,3.39%,10.9MB / 27.5MB,0B / 0B
2026-01-06T22:22:00Z,flowershop_db,37.13%,107.1MiB / 7.625GiB,1.37%,20.7MB / 6.56MB,0B / 0B
2026-01-06T22:22:04Z,flowershop_api,26.99%,264.5MiB / 7.625GiB,3.39%,11.2MB / 28.2MB,0B / 0B
2026-01-06T22:22:04Z,flowershop_db,32.09%,107.1MiB / 7.625GiB,1.37%,21.6MB / 6.83MB,0B / 0B
2026-01-06T22:22:06Z,flowershop_api,34.96%,264.7MiB / 7.625GiB,3.39%,11.6MB / 29.2MB,0B / 0B
2026-01-06T22:22:06Z,flowershop_db,31.29%,107.2MiB / 7.625GiB,1.37%,22.2MB / 7MB,0B / 0B
2026-01-06T22:22:09Z,flowershop_api,18.78%,264.7MiB / 7.625GiB,3.39%,11.9MB / 30.1MB,0B / 0B
2026-01-06T22:22:09Z,flowershop_db,25.93%,107.1MiB / 7.625GiB,1.37%,22.9MB / 7.22MB,0B / 0B
2026-01-06T22:22:13Z,flowershop_api,24.73%,264.8MiB / 7.625GiB,3.39%,12.1MB / 30.7MB,0B / 0B
2026-01-06T22:22:13Z,flowershop_db,28.75%,107.1MiB / 7.625GiB,1.37%,23.6MB / 7.44MB,0B / 0B
2026-01-06T22:22:16Z,flowershop_api,17.86%,264.7MiB / 7.625GiB,3.39%,12.3MB / 31.2MB,0B / 0B
2026-01-06T22:22:16Z,flowershop_db,20.80%,107.2MiB / 7.625GiB,1.37%,23.9MB / 7.56MB,0B / 0B
2026-01-06T22:22:18Z,flowershop_api,17.68%,264.8MiB / 7.625GiB,3.39%,12.4MB / 31.7MB,0B / 0B
2026-01-06T22:22:18Z,flowershop_db,17.36%,107.4MiB / 7.625GiB,1.38%,24.4MB / 7.71MB,0B / 0B
2026-01-06T22:22:22Z,flowershop_api,9.37%,264.3MiB / 7.625GiB,3.39%,12.7MB / 32.2MB,0B / 0B
2026-01-06T22:22:22Z,flowershop_db,11.04%,107.4MiB / 7.625GiB,1.38%,24.7MB / 7.81MB,0B / 0B
2026-01-06T22:22:25Z,flowershop_api,8.59%,264.6MiB / 7.625GiB,3.39%,12.8MB / 32.5MB,0B / 0B
2026-01-06T22:22:25Z,flowershop_db,6.29%,107.4MiB / 7.625GiB,1.38%,25MB / 7.9MB,0B / 0B
2026-01-06T22:22:28Z,flowershop_api,3.31%,262.7MiB / 7.625GiB,3.36%,12.9MB / 32.8MB,0B / 0B
2026-01-06T22:22:28Z,flowershop_db,0.03%,107.5MiB / 7.625GiB,1.38%,25.1MB / 7.94MB,0B / 0B
