timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:03:43Z,flowershop_db,7.60%,101.3MiB / 7.625GiB,1.30%,3.77MB / 1.24MB,0B / 0B
2026-01-06T22:03:46Z,flowershop_api,9.91%,165.4MiB / 7.625GiB,2.12%,2.97MB / 5.84MB,0B / 0B
2026-01-06T22:03:46Z,flowershop_db,8.63%,101.2MiB / 7.625GiB,1.30%,4.01MB / 1.32MB,0B / 0B
2026-01-06T22:03:49Z,flowershop_api,25.16%,199.7MiB / 7.625GiB,2.56%,3.15MB / 6.33MB,0B / 0B
2026-01-06T22:03:49Z,flowershop_db,9.57%,101.1MiB / 7.625GiB,1.29%,4.38MB / 1.43MB,0B / 0B
2026-01-06T22:03:53Z,flowershop_api,12.11%,199.9MiB / 7.625GiB,2.56%,3.33MB / 6.82MB,0B / 0B
2026-01-06T22:03:53Z,flowershop_db,11.07%,101MiB / 7.625GiB,1.29%,4.88MB / 1.59MB,0B / 0B
2026-01-06T22:03:56Z,flowershop_api,13.34%,200.1MiB / 7.625GiB,2.56%,3.55MB / 7.41MB,0B / 0B
2026-01-06T22:03:56Z,flowershop_db,10.97%,100.7MiB / 7.625GiB,1.29%,5.2MB / 1.69MB,0B / 0B
2026-01-06T22:03:59Z,flowershop_api,14.20%,199.7MiB / 7.625GiB,2.56%,3.72MB / 7.86MB,0B / 0B
2026-01-06T22:03:59Z,flowershop_db,10.63%,101.2MiB / 7.625GiB,1.30%,5.85MB / 1.89MB,0B / 0B
2026-01-06T22:04:02Z,flowershop_api,14.88%,202.1MiB / 7.625GiB,2.59%,4.03MB / 8.71MB,0B / 0B
2026-01-06T22:04:02Z,flowershop_db,14.20%,100.7MiB / 7.625GiB,1.29%,6.36MB / 2.05MB,0B / 0B
2026-01-06T22:04:05Z,flowershop_api,20.92%,202.1MiB / 7.625GiB,2.59%,4.32MB / 9.51MB,0B / 0B
2026-01-06T22:04:05Z,flowershop_db,16.54%,100.7MiB / 7.625GiB,1.29%,6.8MB / 2.19MB,0B / 0B
2026-01-06T22:04:09Z,flowershop_api,19.59%,202.5MiB / 7.625GiB,2.59%,4.64MB / 10.4MB,0B / 0B
2026-01-06T22:04:09Z,flowershop_db,23.07%,101.1MiB / 7.625GiB,1.29%,7.45MB / 2.39MB,0B / 0B
2026-01-06T22:04:12Z,flowershop_api,25.56%,204.3MiB / 7.625GiB,2.62%,4.93MB / 11.2MB,0B / 0B
2026-01-06T22:04:12Z,flowershop_db,28.90%,100.7MiB / 7.625GiB,1.29%,8.28MB / 2.65MB,0B / 0B
2026-01-06T22:04:15Z,flowershop_api,25.16%,206.6MiB / 7.625GiB,2.65%,5.19MB / 11.9MB,0B / 0B
2026-01-06T22:04:15Z,flowershop_db,25.68%,100.7MiB / 7.625GiB,1.29%,8.83MB / 2.83MB,0B / 0B
2026-01-06T22:04:18Z,flowershop_api,31.12%,209.3MiB / 7.625GiB,2.68%,5.45MB / 12.6MB,0B / 0B
2026-01-06T22:04:18Z,flowershop_db,33.30%,100.9MiB / 7.625GiB,1.29%,9.39MB / 3MB,0B / 0B
2026-01-06T22:04:20Z,flowershop_api,34.55%,211.2MiB / 7.625GiB,2.70%,5.74MB / 13.3MB,0B / 0B
2026-01-06T22:04:20Z,flowershop_db,28.71%,100.7MiB / 7.625GiB,1.29%,10.2MB / 3.27MB,0B / 0B
2026-01-06T22:04:23Z,flowershop_api,26.72%,218.5MiB / 7.625GiB,2.80%,6.23MB / 14.7MB,0B / 0B
2026-01-06T22:04:23Z,flowershop_db,29.94%,100.7MiB / 7.625GiB,1.29%,11MB / 3.51MB,0B / 0B
2026-01-06T22:04:26Z,flowershop_api,33.79%,226.5MiB / 7.625GiB,2.90%,6.68MB / 15.9MB,0B / 0B
2026-01-06T22:04:26Z,flowershop_db,45.20%,100.7MiB / 7.625GiB,1.29%,11.7MB / 3.73MB,0B / 0B
2026-01-06T22:04:30Z,flowershop_api,38.56%,233.9MiB / 7.625GiB,3.00%,6.99MB / 16.8MB,0B / 0B
2026-01-06T22:04:30Z,flowershop_db,32.21%,100.7MiB / 7.625GiB,1.29%,12.9MB / 4.11MB,0B / 0B
2026-01-06T22:04:33Z,flowershop_api,28.37%,245.5MiB / 7.625GiB,3.14%,7.52MB / 18.2MB,0B / 0B
2026-01-06T22:04:33Z,flowershop_db,33.08%,100.7MiB / 7.625GiB,1.29%,13.8MB / 4.38MB,0B / 0B
2026-01-06T22:04:36Z,flowershop_api,26.49%,258.3MiB / 7.625GiB,3.31%,7.98MB / 19.5MB,0B / 0B
2026-01-06T22:04:36Z,flowershop_db,32.14%,100.9MiB / 7.625GiB,1.29%,14.5MB / 4.59MB,0B / 0B
2026-01-06T22:04:40Z,flowershop_api,31.97%,258.3MiB / 7.625GiB,3.31%,8.42MB / 20.7MB,0B / 0B
2026-01-06T22:04:40Z,flowershop_db,29.28%,100.7MiB / 7.625GiB,1.29%,15.4MB / 4.89MB,0B / 0B
2026-01-06T22:04:43Z,flowershop_api,31.67%,258.4MiB / 7.625GiB,3.31%,8.82MB / 21.8MB,0B / 0B
2026-01-06T22:04:43Z,flowershop_db,34.95%,100.7MiB / 7.625GiB,1.29%,16.6MB / 5.25MB,0B / 0B
2026-01-06T22:04:46Z,flowershop_api,26.54%,258.3MiB / 7.625GiB,3.31%,9.27MB / 23MB,0B / 0B
2026-01-06T22:04:46Z,flowershop_db,48.19%,100.7MiB / 7.625GiB,1.29%,17.2MB / 5.45MB,0B / 0B
2026-01-06T22:04:49Z,flowershop_api,34.89%,258.7MiB / 7.625GiB,3.31%,9.59MB / 23.9MB,0B / 0B
2026-01-06T22:04:49Z,flowershop_db,41.43%,100.7MiB / 7.625GiB,1.29%,18.2MB / 5.76MB,0B / 0B
2026-01-06T22:04:52Z,flowershop_api,42.42%,258.8MiB / 7.625GiB,3.31%,9.98MB / 24.9MB,0B / 0B
2026-01-06T22:04:52Z,flowershop_db,43.35%,100.8MiB / 7.625GiB,1.29%,19MB / 6.01MB,0B / 0B
2026-01-06T22:04:55Z,flowershop_api,32.17%,258MiB / 7.625GiB,3.30%,10.4MB / 26.2MB,0B / 0B
2026-01-06T22:04:55Z,flowershop_db,49.77%,100.9MiB / 7.625GiB,1.29%,19.7MB / 6.24MB,0B / 0B
2026-01-06T22:04:58Z,flowershop_api,26.48%,258.5MiB / 7.625GiB,3.31%,10.7MB / 27MB,0B / 0B
2026-01-06T22:04:58Z,flowershop_db,30.35%,100.9MiB / 7.625GiB,1.29%,20.6MB / 6.52MB,0B / 0B
2026-01-06T22:05:01Z,flowershop_api,23.92%,258.8MiB / 7.625GiB,3.31%,11MB / 27.8MB,0B / 0B
2026-01-06T22:05:01Z,flowershop_db,27.89%,100.8MiB / 7.625GiB,1.29%,21.3MB / 6.72MB,0B / 0B
2026-01-06T22:05:03Z,flowershop_api,28.46%,258.2MiB / 7.625GiB,3.31%,11.4MB / 28.7MB,0B / 0B
2026-01-06T22:05:03Z,flowershop_db,31.89%,101MiB / 7.625GiB,1.29%,22MB / 6.94MB,0B / 0B
2026-01-06T22:05:06Z,flowershop_api,25.55%,258.3MiB / 7.625GiB,3.31%,11.6MB / 29.4MB,0B / 0B
2026-01-06T22:05:06Z,flowershop_db,28.47%,100.8MiB / 7.625GiB,1.29%,22.5MB / 7.11MB,0B / 0B
2026-01-06T22:05:08Z,flowershop_api,23.64%,258.7MiB / 7.625GiB,3.31%,11.8MB / 30MB,0B / 0B
2026-01-06T22:05:08Z,flowershop_db,24.65%,100.8MiB / 7.625GiB,1.29%,23MB / 7.25MB,0B / 0B
2026-01-06T22:05:11Z,flowershop_api,25.02%,259.2MiB / 7.625GiB,3.32%,12MB / 30.5MB,0B / 0B
2026-01-06T22:05:11Z,flowershop_db,23.15%,100.9MiB / 7.625GiB,1.29%,23.6MB / 7.44MB,0B / 0B
2026-01-06T22:05:14Z,flowershop_api,20.19%,261.2MiB / 7.625GiB,3.35%,12.3MB / 31.2MB,0B / 0B
2026-01-06T22:05:14Z,flowershop_db,19.98%,100.8MiB / 7.625GiB,1.29%,23.9MB / 7.56MB,0B / 0B
2026-01-06T22:05:17Z,flowershop_api,13.73%,261.5MiB / 7.625GiB,3.35%,12.5MB / 31.8MB,0B / 0B
2026-01-06T22:05:17Z,flowershop_db,14.17%,100.8MiB / 7.625GiB,1.29%,24.3MB / 7.66MB,0B / 0B
2026-01-06T22:05:20Z,flowershop_api,8.74%,261.5MiB / 7.625GiB,3.35%,12.7MB / 32.3MB,0B / 0B
2026-01-06T22:05:20Z,flowershop_db,10.15%,100.8MiB / 7.625GiB,1.29%,24.7MB / 7.79MB,0B / 0B
2026-01-06T22:05:23Z,flowershop_api,7.62%,261.2MiB / 7.625GiB,3.34%,12.8MB / 32.6MB,0B / 0B
2026-01-06T22:05:23Z,flowershop_db,7.40%,101MiB / 7.625GiB,1.29%,25MB / 7.9MB,0B / 0B
2026-01-06T22:05:26Z,flowershop_api,0.09%,261.2MiB / 7.625GiB,3.35%,12.9MB / 32.8MB,0B / 0B
2026-01-06T22:05:26Z,flowershop_db,2.96%,100.9MiB / 7.625GiB,1.29%,25.2MB / 7.94MB,0B / 0B
