timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:21:29Z,flowershop_db,5.20%,107.3MiB / 7.625GiB,1.37%,3.17MB / 1.06MB,0B / 0B
2026-01-06T23:21:31Z,flowershop_api,8.43%,156.2MiB / 7.625GiB,2.00%,2.64MB / 4.93MB,0B / 0B
2026-01-06T23:21:31Z,flowershop_db,6.12%,107.1MiB / 7.625GiB,1.37%,3.39MB / 1.12MB,0B / 0B
2026-01-06T23:21:35Z,flowershop_api,9.18%,161.1MiB / 7.625GiB,2.06%,2.77MB / 5.29MB,0B / 0B
2026-01-06T23:21:35Z,flowershop_db,7.63%,107.4MiB / 7.625GiB,1.38%,3.59MB / 1.19MB,0B / 0B
2026-01-06T23:21:38Z,flowershop_api,9.13%,166.4MiB / 7.625GiB,2.13%,2.92MB / 5.7MB,0B / 0B
2026-01-06T23:21:38Z,flowershop_db,7.59%,107MiB / 7.625GiB,1.37%,3.9MB / 1.28MB,0B / 0B
2026-01-06T23:21:41Z,flowershop_api,10.77%,172.1MiB / 7.625GiB,2.20%,3.08MB / 6.12MB,0B / 0B
2026-01-06T23:21:41Z,flowershop_db,8.43%,107MiB / 7.625GiB,1.37%,4.32MB / 1.42MB,0B / 0B
2026-01-06T23:21:44Z,flowershop_api,10.46%,199.9MiB / 7.625GiB,2.56%,3.27MB / 6.65MB,0B / 0B
2026-01-06T23:21:44Z,flowershop_db,8.97%,106.9MiB / 7.625GiB,1.37%,4.62MB / 1.51MB,0B / 0B
2026-01-06T23:21:48Z,flowershop_api,10.70%,200MiB / 7.625GiB,2.56%,3.42MB / 7.04MB,0B / 0B
2026-01-06T23:21:48Z,flowershop_db,9.64%,107.1MiB / 7.625GiB,1.37%,5.05MB / 1.64MB,0B / 0B
2026-01-06T23:21:50Z,flowershop_api,12.73%,199.6MiB / 7.625GiB,2.56%,3.65MB / 7.66MB,0B / 0B
2026-01-06T23:21:50Z,flowershop_db,10.88%,107.1MiB / 7.625GiB,1.37%,5.54MB / 1.8MB,0B / 0B
2026-01-06T23:21:53Z,flowershop_api,12.64%,200MiB / 7.625GiB,2.56%,3.9MB / 8.35MB,0B / 0B
2026-01-06T23:21:53Z,flowershop_db,11.89%,107MiB / 7.625GiB,1.37%,5.91MB / 1.91MB,0B / 0B
2026-01-06T23:21:57Z,flowershop_api,14.55%,200.1MiB / 7.625GiB,2.56%,4.09MB / 8.86MB,0B / 0B
2026-01-06T23:21:57Z,flowershop_db,13.38%,106.9MiB / 7.625GiB,1.37%,6.47MB / 2.09MB,0B / 0B
2026-01-06T23:21:59Z,flowershop_api,14.60%,200.1MiB / 7.625GiB,2.56%,4.39MB / 9.66MB,0B / 0B
2026-01-06T23:21:59Z,flowershop_db,14.04%,107MiB / 7.625GiB,1.37%,6.91MB / 2.23MB,0B / 0B
2026-01-06T23:22:02Z,flowershop_api,15.98%,200.2MiB / 7.625GiB,2.56%,4.71MB / 10.5MB,0B / 0B
2026-01-06T23:22:02Z,flowershop_db,16.94%,107.3MiB / 7.625GiB,1.37%,7.58MB / 2.44MB,0B / 0B
2026-01-06T23:22:06Z,flowershop_api,17.11%,201MiB / 7.625GiB,2.57%,4.95MB / 11.2MB,0B / 0B
2026-01-06T23:22:06Z,flowershop_db,15.94%,107MiB / 7.625GiB,1.37%,8.52MB / 2.73MB,0B / 0B
2026-01-06T23:22:09Z,flowershop_api,20.87%,202.3MiB / 7.625GiB,2.59%,5.31MB / 12.2MB,0B / 0B
2026-01-06T23:22:09Z,flowershop_db,19.52%,107.1MiB / 7.625GiB,1.37%,9.06MB / 2.9MB,0B / 0B
2026-01-06T23:22:12Z,flowershop_api,21.09%,205.8MiB / 7.625GiB,2.64%,5.65MB / 13.1MB,0B / 0B
2026-01-06T23:22:12Z,flowershop_db,19.16%,107.1MiB / 7.625GiB,1.37%,9.8MB / 3.13MB,0B / 0B
2026-01-06T23:22:15Z,flowershop_api,24.90%,209.8MiB / 7.625GiB,2.69%,5.94MB / 13.9MB,0B / 0B
2026-01-06T23:22:15Z,flowershop_db,21.00%,106.9MiB / 7.625GiB,1.37%,10.7MB / 3.41MB,0B / 0B
2026-01-06T23:22:18Z,flowershop_api,26.13%,219.9MiB / 7.625GiB,2.82%,6.5MB / 15.4MB,0B / 0B
2026-01-06T23:22:18Z,flowershop_db,23.55%,106.9MiB / 7.625GiB,1.37%,11.3MB / 3.61MB,0B / 0B
2026-01-06T23:22:21Z,flowershop_api,26.55%,228.7MiB / 7.625GiB,2.93%,6.9MB / 16.5MB,0B / 0B
2026-01-06T23:22:21Z,flowershop_db,25.07%,106.9MiB / 7.625GiB,1.37%,12.5MB / 3.96MB,0B / 0B
2026-01-06T23:22:24Z,flowershop_api,26.57%,238.8MiB / 7.625GiB,3.06%,7.35MB / 17.7MB,0B / 0B
2026-01-06T23:22:24Z,flowershop_db,24.51%,106.9MiB / 7.625GiB,1.37%,13.1MB / 4.17MB,0B / 0B
2026-01-06T23:22:28Z,flowershop_api,36.06%,249.7MiB / 7.625GiB,3.20%,7.67MB / 18.6MB,0B / 0B
2026-01-06T23:22:28Z,flowershop_db,26.48%,107MiB / 7.625GiB,1.37%,14.4MB / 4.56MB,0B / 0B
2026-01-06T23:22:31Z,flowershop_api,24.69%,250.2MiB / 7.625GiB,3.20%,8.19MB / 20MB,0B / 0B
2026-01-06T23:22:31Z,flowershop_db,26.40%,106.9MiB / 7.625GiB,1.37%,15.2MB / 4.83MB,0B / 0B
2026-01-06T23:22:34Z,flowershop_api,30.00%,250.2MiB / 7.625GiB,3.20%,8.52MB / 20.9MB,0B / 0B
2026-01-06T23:22:34Z,flowershop_db,31.83%,106.9MiB / 7.625GiB,1.37%,15.9MB / 5.04MB,0B / 0B
2026-01-06T23:22:37Z,flowershop_api,27.65%,250.1MiB / 7.625GiB,3.20%,8.96MB / 22.1MB,0B / 0B
2026-01-06T23:22:37Z,flowershop_db,33.52%,106.9MiB / 7.625GiB,1.37%,16.6MB / 5.25MB,0B / 0B
2026-01-06T23:22:40Z,flowershop_api,31.64%,252MiB / 7.625GiB,3.23%,9.41MB / 23.3MB,0B / 0B
2026-01-06T23:22:40Z,flowershop_db,28.80%,107.1MiB / 7.625GiB,1.37%,17.5MB / 5.55MB,0B / 0B
2026-01-06T23:22:43Z,flowershop_api,25.32%,252.5MiB / 7.625GiB,3.23%,9.86MB / 24.6MB,0B / 0B
2026-01-06T23:22:43Z,flowershop_db,32.23%,106.9MiB / 7.625GiB,1.37%,18.5MB / 5.85MB,0B / 0B
2026-01-06T23:22:47Z,flowershop_api,20.69%,252.7MiB / 7.625GiB,3.24%,10.3MB / 25.7MB,0B / 0B
2026-01-06T23:22:47Z,flowershop_db,28.86%,107MiB / 7.625GiB,1.37%,19.4MB / 6.14MB,0B / 0B
2026-01-06T23:22:50Z,flowershop_api,27.08%,252.8MiB / 7.625GiB,3.24%,10.6MB / 26.6MB,0B / 0B
2026-01-06T23:22:50Z,flowershop_db,29.73%,106.9MiB / 7.625GiB,1.37%,20.4MB / 6.44MB,0B / 0B
2026-01-06T23:22:52Z,flowershop_api,25.17%,253.4MiB / 7.625GiB,3.25%,11MB / 27.6MB,0B / 0B
2026-01-06T23:22:52Z,flowershop_db,26.88%,106.9MiB / 7.625GiB,1.37%,21.2MB / 6.69MB,0B / 0B
2026-01-06T23:22:55Z,flowershop_api,18.24%,254.3MiB / 7.625GiB,3.26%,11.2MB / 28.4MB,0B / 0B
2026-01-06T23:22:55Z,flowershop_db,19.34%,106.9MiB / 7.625GiB,1.37%,21.9MB / 6.93MB,0B / 0B
2026-01-06T23:22:59Z,flowershop_api,23.53%,254.9MiB / 7.625GiB,3.27%,11.6MB / 29.3MB,0B / 0B
2026-01-06T23:22:59Z,flowershop_db,24.73%,107MiB / 7.625GiB,1.37%,22.4MB / 7.09MB,0B / 0B
2026-01-06T23:23:01Z,flowershop_api,21.99%,256.7MiB / 7.625GiB,3.29%,11.9MB / 30.1MB,0B / 0B
2026-01-06T23:23:01Z,flowershop_db,22.68%,107MiB / 7.625GiB,1.37%,23MB / 7.28MB,0B / 0B
2026-01-06T23:23:04Z,flowershop_api,13.57%,257.6MiB / 7.625GiB,3.30%,12.2MB / 30.8MB,0B / 0B
2026-01-06T23:23:04Z,flowershop_db,15.09%,107MiB / 7.625GiB,1.37%,23.5MB / 7.42MB,0B / 0B
2026-01-06T23:23:08Z,flowershop_api,14.04%,258MiB / 7.625GiB,3.30%,12.4MB / 31.5MB,0B / 0B
2026-01-06T23:23:08Z,flowershop_db,11.48%,107MiB / 7.625GiB,1.37%,24MB / 7.59MB,0B / 0B
2026-01-06T23:23:11Z,flowershop_api,11.22%,258.5MiB / 7.625GiB,3.31%,12.6MB / 32MB,0B / 0B
2026-01-06T23:23:11Z,flowershop_db,10.68%,106.9MiB / 7.625GiB,1.37%,24.6MB / 7.75MB,0B / 0B
2026-01-06T23:23:14Z,flowershop_api,7.77%,258.9MiB / 7.625GiB,3.32%,12.7MB / 32.3MB,0B / 0B
2026-01-06T23:23:14Z,flowershop_db,8.61%,107.4MiB / 7.625GiB,1.38%,24.9MB / 7.86MB,0B / 0B
2026-01-06T23:23:17Z,flowershop_api,6.44%,259.4MiB / 7.625GiB,3.32%,12.8MB / 32.7MB,0B / 0B
2026-01-06T23:23:17Z,flowershop_db,5.87%,107.1MiB / 7.625GiB,1.37%,25.1MB / 7.92MB,0B / 0B
2026-01-06T23:23:20Z,flowershop_api,3.64%,259.3MiB / 7.625GiB,3.32%,12.9MB / 32.8MB,0B / 0B
2026-01-06T23:23:20Z,flowershop_db,3.07%,107MiB / 7.625GiB,1.37%,25.2MB / 7.96MB,0B / 0B
2026-01-06T23:23:22Z,flowershop_api,0.01%,258.9MiB / 7.625GiB,3.32%,12.9MB / 32.8MB,0B / 0B
2026-01-06T23:23:22Z,flowershop_db,0.02%,107.8MiB / 7.625GiB,1.38%,25.2MB / 7.96MB,0B / 0B
