second,avg_ms
2587,4.586824000000003
2588,6.480051999999998
2589,4.620538000000001
2590,5.034773999999999
2591,5.071561999999998
2592,4.855885999999999
2593,3.521957999999998
2594,3.896807999999997
2595,3.9559139999999986
2596,4.709223999999998
2597,4.643163999999998
2598,4.384746000000001
2599,4.231396
2600,3.913901999999995
2601,3.9158839999999997
2602,4.263168
2603,3.5644940000000003
2604,3.9568139999999996
2605,4.659902
2606,3.8878499999999985
2607,4.135725999999998
2608,3.9021580000000013
2609,5.007745999999998
2610,5.124642857142858
2611,2.9536125
2612,3.664706000000002
2613,4.181967999999998
2614,3.7513300000000003
2615,3.4874260000000015
2616,5.181016000000003
3345,23.286256000000026
3346,4.939765999999997
3347,3.6683940000000024
3348,3.5662999999999982
3349,3.8448520000000013
3350,3.4293980000000004
3351,3.738538
3352,5.817564000000004
3353,4.011608000000002
3354,5.719505999999996
3355,4.925326
3356,4.3024280000000035
3357,5.104201999999997
3358,3.9714460000000003
3359,3.6360980000000005
3360,4.058664000000002
3361,4.298336000000001
3362,5.586299999999997
3363,3.987012000000001
3364,4.727442000000003
3365,5.544390000000002
3366,3.246640000000003
3367,4.596669999999998
3368,5.386887999999998
3369,4.235290000000001
3370,4.656408000000001
3371,4.121642
3372,3.663701999999999
3373,3.550694000000003
3374,5.908536000000001
3592,22.395517999999996
3593,4.172508000000002
3594,4.446196000000001
3595,4.01566
3596,5.78559
3597,6.35035
3598,3.269886111111111
3599,4.139767999999998
3600,5.059176000000001
3601,6.090798000000001
3602,4.399805999999999
3603,5.304621999999998
3604,3.5906700000000007
3605,4.063930000000003
3606,3.5686640000000005
3607,4.045377999999999
3608,5.912484000000001
3609,3.926735999999999
3610,3.7431220000000023
3611,4.242045999999999
3612,4.974849999999998
3613,5.745256000000001
3614,4.590930000000004
3615,5.375619999999999
3616,4.399394
3617,3.7910920000000004
3618,3.9770019999999984
3619,6.126454000000001
3620,4.383145999999999
3621,3.321838
3622,3.6182619999999996
3830,22.12592
3831,5.708927999999995
3832,6.386298000000003
3833,3.9453660000000017
3834,4.616955999999999
3836,3.917412
3837,3.873251999999998
3838,6.109516000000001
3839,4.117195999999996
3840,4.1713379999999995
3841,4.513648
3842,4.523750000000002
3843,3.832154000000001
3844,4.147020000000001
3845,5.503318000000002
3846,3.922184
3847,3.0372000000000012
3848,5.2724239999999964
3849,3.432438000000001
3850,3.5336220000000016
3851,5.2143999999999995
3852,3.780126000000001
3853,3.8329799999999996
3854,4.674917999999998
3855,4.150532000000002
3856,4.517593999999997
3857,3.547002000000002
3858,5.997482000000003
3859,6.515911999999998
3860,5.581002
4066,23.239012000000002
4067,4.605610000000001
4068,4.544036
4069,5.276142
4070,4.126493999999999
4071,4.035822000000002
4072,4.627078000000003
4073,4.877338000000002
4074,4.545758000000001
4075,4.378075999999999
4076,4.125157999999998
4077,3.7648620000000004
4078,5.103590000000001
4079,3.901472
4080,4.654249999999999
4081,4.320103999999999
4082,3.4966560000000015
4083,5.626583999999999
4084,5.3590300000000015
4085,3.7365660000000007
4086,4.815300000000002
4087,3.4514660000000004
4088,5.197344
4089,4.3063400000000005
4090,3.3639880000000018
4091,5.000836000000003
4092,3.3527120000000026
4093,3.016388
4094,4.249902000000001
4095,4.14393448275862
4096,2.965880952380952
4305,23.517468000000004
4306,6.463359999999997
4307,8.34055
4308,5.612124999999999
4309,4.915803999999998
4310,4.682654
4311,5.146413999999998
4312,4.209956000000002
4313,4.697904000000001
4314,3.7331719999999997
4315,3.9516959999999997
4316,4.487635999999998
4317,4.288771999999998
4318,6.266282000000005
4319,4.486994000000003
4320,4.389948
4321,6.699608000000001
4322,3.3196440000000007
4323,5.773675999999998
4324,4.621239999999998
4325,5.104888000000001
4326,3.517584
4327,4.819431999999999
4328,3.9723539999999997
4329,5.283180000000001
4330,4.921525999999999
4331,5.064240000000002
4332,4.2324839999999995
4333,4.192774000000003
4334,4.451232000000003
4335,4.854329999999999
4546,23.582956000000028
4547,4.957641999999998
4548,4.433313999999997
4549,4.454257999999999
4550,4.855753999999999
4551,5.331651999999999
4552,5.2699039999999995
4553,5.0832799999999985
4554,4.252784
4555,4.207277999999999
4556,6.125860000000002
4557,3.8482399999999988
4558,4.368238000000001
4559,3.8924040000000004
4560,4.154065999999998
4561,4.487191999999998
4562,3.852690000000001
4563,4.246397999999997
4564,3.902798
4565,4.480123999999998
4566,3.7328819999999983
4567,4.315245999999998
4568,4.161496
4569,5.165782000000002
4570,4.524916000000001
4571,4.960959999999999
4572,5.809309999999999
4573,3.7530499999999978
4574,4.473702
4575,6.5461959999999975
4786,23.208969999999994
4787,4.976733999999999
4788,3.655327999999999
4789,5.247714000000001
4790,5.907876
4791,3.830327999999998
4792,4.396686
4793,4.083887999999999
4794,4.4246240000000014
4795,5.045636000000001
4796,5.563649999999999
4797,3.968871999999999
4798,3.4164839999999987
4799,3.3257600000000003
4800,4.851502
4801,4.904684
4802,4.284483999999997
4803,4.800658000000001
4804,4.150780000000001
4805,5.1102659999999975
4806,4.727990000000003
4807,5.544474000000001
4808,5.472479999999999
4809,3.990592
4810,3.6062239999999997
4811,4.477538000000002
4812,4.038083999999998
4813,6.260954000000001
4814,4.644093999999998
4815,4.985638
5028,24.27051999999999
5029,5.02578
5030,5.489738
5031,4.346565999999997
5032,3.8619359999999996
5033,3.315782
5034,4.516412000000001
5035,3.7294739999999997
5036,3.92715
5037,4.419596000000002
5038,4.376490000000001
5039,5.111306
5040,4.458642
5041,3.7036040000000012
5042,4.36262
5043,5.217512000000002
5044,3.7917520000000007
5045,3.1816060000000004
5046,3.9251099999999997
5047,3.8686800000000003
5048,6.5247100000000025
5049,4.2361140000000015
5050,3.965792
5051,3.833341999999999
5052,3.4640280000000003
5053,4.352112000000002
5054,4.715942000000001
5055,4.815524
5056,4.609574000000002
5057,3.6221420000000006
5268,22.867996000000012
5269,5.997651999999999
5270,4.725636
5271,5.4124099999999995
5272,4.217188
5273,4.211622000000002
5274,3.7091480000000008
5275,4.193218000000001
5276,4.568617999999998
5277,3.7429180000000017
5278,4.370696000000001
5279,4.639176000000003
5280,5.202030000000004
5281,5.102717999999999
5282,4.357326000000001
5283,4.269698
5284,4.919010000000001
5285,4.900231999999999
5286,4.848131999999999
5287,4.586632000000002
5288,5.162653999999998
5289,3.016262
5290,3.9242059999999985
5291,5.712006
5292,4.5121139999999995
5293,4.1476900000000025
5294,4.540946000000001
5295,3.3273240000000026
5296,4.494627999999997
5297,3.849220000000004
5509,22.52897
5510,4.732543999999995
5511,6.236474
5512,6.520826
5513,4.365786000000001
5514,4.178614000000001
5515,5.095019999999999
5516,3.228658000000001
5517,4.002313999999999
5518,4.209292000000001
5519,5.248565999999999
5521,4.018409999999998
5522,4.875011999999999
5523,5.4652460000000005
5524,5.74487
5525,3.2279519999999993
5526,4.561556000000001
5527,3.996593999999999
5528,4.5107539999999995
5529,4.164970000000002
5530,3.9709160000000003
5531,3.3088580000000007
5532,5.347719999999997
5533,4.635488000000001
5534,5.401151999999999
5535,4.2175059999999975
5536,4.071654000000002
5537,4.589549999999998
5538,4.074286
5539,4.770511999999999
5752,23.203735999999996
5753,4.810258
5754,6.622043999999994
5755,5.360597999999999
5756,4.014629999999998
5757,6.629000000000002
5758,4.121667999999998
5759,3.9658500000000014
5760,3.0773939999999977
5761,4.511859999999998
5762,5.838648000000004
5763,3.5935800000000016
5764,3.3953120000000006
5765,4.333659999999999
5766,4.7139380000000015
5767,4.738340000000003
5768,4.927589999999999
5769,4.416213999999999
5770,4.332716
5771,4.769765999999999
5772,4.778668
5773,4.005735999999998
5774,5.426149999999999
5775,4.203220000000001
5776,4.297062
5777,4.795866
5778,7.37482
5779,3.5405124999999993
5780,3.8824039999999993
5781,3.292600000000001
5782,4.348529999999999
5999,21.754616000000006
6000,4.6985399999999995
6001,4.014783999999999
6002,4.592716000000002
6003,4.282856000000001
6004,4.5596
6005,3.422899999999999
6006,4.759525999999999
6007,4.871662000000002
6008,4.580353999999999
6009,4.649462000000001
6010,5.623558000000002
6011,4.555123999999999
6012,3.417927999999998
6013,4.412110000000001
6014,3.9618020000000023
6015,5.532613999999998
6016,3.5200760000000026
6017,3.586067999999999
6018,3.7035579999999992
6019,4.233350000000001
6020,4.672893999999999
6021,4.045256
6022,5.056524
6023,5.000421999999998
6024,4.403641999999999
6025,5.453100000000004
6026,4.980727999999999
6027,5.001477999999997
6028,5.18778
6029,4.559328000000001
6245,23.93714800000001
6246,4.594426000000003
6247,4.332594
6248,4.636539999999998
6249,3.5487180000000014
6250,3.349350000000001
6251,3.95794
6252,4.781349999999998
6253,5.835378947368421
6254,3.163216129032259
6255,4.291885999999996
6256,5.21724
6257,5.064892
6258,4.251762000000003
6259,4.360536000000001
6260,4.1228
6261,7.296547999999994
6262,4.209532000000001
6263,3.6935859999999985
6264,4.0817039999999984
6265,3.5910599999999975
6266,4.2680320000000025
6267,3.5171500000000004
6268,4.623336000000001
6269,3.970667999999999
6270,4.683896
6271,4.677186000000001
6272,4.891505999999995
6273,3.8772200000000017
6274,3.283232
6275,5.085829999999999
6489,21.767394000000003
6490,5.480954
6491,5.181852
6492,5.657303999999998
6493,3.8909679999999986
6494,3.238158000000002
6495,3.8612220000000024
6496,3.7265040000000003
6497,5.278247999999999
6498,4.718367999999999
6499,4.51914
6500,5.547024
6501,3.38404
6502,3.3152659999999994
6503,3.557846
6504,3.3004959183673477
6505,7.916
6506,5.279121999999998
6507,4.317314000000002
6508,3.7144179999999984
6509,4.234993999999999
6510,4.443662000000001
6511,5.555680000000002
6512,4.272616
6513,3.650312000000003
6514,2.7649899999999996
6515,4.316917999999999
6516,4.284629999999997
6517,4.1551420000000014
6518,4.585625999999998
6519,4.310292000000001
6730,22.340373999999994
6731,4.472628000000001
6732,5.186462000000003
6733,4.551365999999999
6734,6.171370000000004
6735,4.562655999999999
6736,4.868974
6737,3.8324019999999983
6738,3.098798
6739,4.693622000000002
6740,3.8876579999999996
6741,4.095643243243242
6742,2.4618461538461536
6743,3.1288500000000004
6744,4.529564
6745,4.397168000000001
6746,4.688860000000002
6747,3.9234019999999985
6748,4.594232000000004
6749,3.958477999999999
6750,6.178753999999998
6751,5.793568000000002
6752,4.778284000000002
6753,5.260150000000001
6754,5.3391860000000015
6755,4.959950000000001
6756,4.414436000000004
6757,5.703679999999996
6758,3.9569359999999967
6759,4.3610799999999985
6760,4.8277160000000015
6976,21.091371999999982
6977,4.399788000000002
6978,5.910896428571425
6979,3.405709090909092
6980,3.8472300000000024
6981,4.633834
6982,3.615651999999999
6983,3.264616000000001
6984,3.2281800000000027
6985,3.4707240000000006
6986,3.094487999999999
6987,6.313935999999996
6988,4.634965999999997
6989,4.807296000000002
6990,3.6796339999999996
6991,4.225812000000002
6992,4.8606959999999955
6993,3.959960000000001
6994,5.131830000000001
6995,4.96337
6996,5.658921999999997
6997,3.772048
6998,4.0724959999999975
6999,4.362892
7000,5.649329999999999
7001,5.422079999999999
7002,4.813739999999999
7003,3.7063080000000004
7004,4.1415299999999995
7005,4.061157999999999
7006,4.298428
7222,24.56361800000003
7223,4.983782000000002
7224,4.034047999999999
7225,4.557714000000002
7226,4.773421999999999
7227,4.366822
7228,3.6706620000000014
7229,3.6578560000000007
7230,4.148046000000001
7231,4.046218
7232,3.4346699999999997
7233,3.7496759999999996
7234,5.342944
7235,5.383900000000001
7236,6.3138299999999985
7237,5.049345999999999
7238,4.430746000000003
7239,3.9683939999999995
7240,3.8832619999999984
7241,3.744762000000001
7242,4.1281599999999985
7243,4.814828
7244,5.197221999999999
7245,3.264285999999999
7246,3.969782000000001
7247,3.875351999999997
7248,4.124137999999999
7249,4.4294459999999996
7250,4.644848000000002
7251,4.5786399999999965
7463,22.337342000000003
7464,5.299959999999998
7465,5.726010000000006
7467,4.56673
7468,5.2056859999999965
7469,4.393779999999999
7470,4.548161999999999
7471,5.037634000000001
7472,4.825266000000001
7473,3.337181999999997
7474,4.852595999999998
7475,4.165130000000001
7476,3.418724
7477,4.511815999999998
7478,4.056734
7479,4.087198000000002
7480,4.110005999999999
7481,3.309150000000001
7482,3.417827999999996
7483,4.828792000000001
7484,7.312614
7485,5.911086000000001
7486,5.376503999999995
7487,3.712748000000002
7488,6.727181999999998
7489,4.360638
7490,4.3890400000000005
7491,4.055913999999998
7492,4.602422000000002
7493,4.243925999999998
7723,22.30401200000001
7724,5.465588000000001
7725,4.327982
7726,4.824084
7727,4.996042
7728,4.018705999999998
7729,4.103806
7730,3.3864839999999994
7731,4.738784
7732,4.208276000000001
7733,4.213152000000004
7734,3.789591999999999
7735,5.309872
7736,3.7321379999999986
7737,4.716412000000001
7738,4.241074
7739,3.352766000000001
7740,3.3911380000000007
7741,4.3544480000000005
7742,3.7231940000000003
7743,3.8051540000000004
7744,4.008707692307692
7745,2.941641666666667
7746,4.770675999999999
7747,4.516963999999999
7748,3.332064000000002
7749,4.7203180000000025
7750,6.539886000000003
7751,4.399988000000004
7752,4.430692
7753,5.029681999999999
7977,23.35460400000001
7978,6.922814000000001
7979,4.889090000000001
7980,4.515602
7981,4.435761999999998
7982,3.476019999999999
7983,4.506522
7984,4.082025999999998
7985,4.702125999999999
7986,3.609891999999998
7987,4.575477999999999
7988,3.9980040000000026
7989,4.958028000000001
7991,5.902574000000002
7992,3.70201
7993,4.496032
7994,4.188757999999999
7995,4.201994
7996,4.173095999999998
7997,4.315744
7998,4.666587999999998
7999,5.278299999999998
8000,6.628374000000001
8001,4.545950000000002
8002,4.231406
8003,4.574446000000003
8004,4.157477999999999
8005,4.041842
8006,4.349668000000002
8007,4.862648
8221,22.102076
8222,4.962142000000001
8223,5.713837999999999
8224,4.092039999999999
8225,4.953005999999998
8226,4.248367999999998
8227,3.9584379999999992
8228,5.197742000000002
8229,3.9419420000000014
8230,4.073794000000002
8231,4.539284000000001
8232,3.301007999999998
8233,3.870398000000003
8234,4.111723999999998
8235,3.601125999999999
8236,3.0224779999999987
8237,3.2364959999999985
8238,5.3179440000000024
8239,3.5332419999999978
8240,3.189257999999999
8241,4.451304000000003
8242,3.7926100000000016
8243,3.3916159999999995
8244,4.234222000000002
8245,4.572722222222222
8246,3.4297219512195127
8247,3.543371999999996
8248,6.736078000000001
8249,4.673182000000001
8250,4.161438
8251,4.837544000000002
8468,42.91602999999999
8469,10.694733333333339
8470,4.123530000000001
8471,4.022609999999998
8472,4.675368
8473,4.041112
8474,4.867396
8475,2.988083999999999
8476,4.529938
8477,3.7153660000000004
8478,4.308695999999998
8479,5.253305999999998
8480,5.805704
8481,4.9891679999999985
8482,3.831456
8483,4.519606
8484,4.146584000000001
8485,4.811585999999999
8486,3.870958000000002
8487,4.654196000000001
8488,12.893865999999997
8489,5.009328000000002
8490,3.6495140000000044
8491,5.390487999999998
8492,4.421562
8493,4.886284
8494,6.345592
8495,6.028800000000003
8496,5.326839999999997
8497,3.4919579999999995
8498,4.334501999999997
9841,108.24256
9842,19.731697499999992
9843,4.891925999999999
9844,4.623904000000001
9845,4.433664000000002
9846,3.6032079999999977
9847,4.365279999999999
9848,4.570924
9849,3.3437819999999983
9850,3.6241260000000004
9851,4.634380000000002
9852,5.078493999999999
9853,3.4303420000000013
9854,4.2028060000000025
9855,4.2845900000000015
9856,3.620959999999998
9857,3.909135999999997
9858,3.472372000000001
9859,3.295114
9860,3.5096339999999997
9861,3.311056
9862,3.6023799999999992
9863,3.843722
9864,3.955311999999999
9865,2.8686900000000004
9866,3.448308000000001
9867,3.387257999999999
9868,12.720801999999999
9869,6.3326080000000005
9870,2.9642039999999987
9871,5.460999999999999
10104,23.447646
10105,6.488303999999997
10106,4.857899999999996
10107,4.008151999999999
10108,4.4088959999999995
10109,4.139336000000001
10110,5.887030000000001
10111,4.228975999999999
10112,5.481079999999997
10113,3.402988000000002
10114,4.945170000000002
10115,4.146151999999998
10116,4.012273999999999
10117,3.6292299999999993
10118,4.634084
10119,5.69946
10120,4.096334000000003
10121,3.8960460000000023
10122,3.7725459999999993
10123,3.4766519999999996
10124,4.726343749999999
10125,2.4959
10126,4.756735999999999
10127,3.4345820000000002
10128,4.302662000000001
10129,4.3762159999999986
10130,4.218148000000003
10131,4.74084
10132,3.8114720000000024
10133,4.282770000000001
10134,4.1564580000000015
10361,25.072909999999975
10362,5.847658
10363,5.041998000000001
10364,5.926203999999997
10365,4.200418
10366,4.223150000000001
10367,4.904529999999999
10368,6.7441620000000055
10369,4.170483999999999
10370,3.7332080000000025
10371,7.2724680000000035
10372,3.6979919999999997
10373,3.9682639999999973
10374,3.5424320000000007
10375,3.5673779999999997
10376,3.597108
10377,3.7878600000000002
10378,4.650665999999998
10379,3.6580959999999987
10380,3.400628000000001
10381,3.105278
10382,3.836874000000001
10383,3.6359559999999993
10384,3.4388039999999984
10385,3.3672199999999997
10386,3.428234
10387,4.475110000000003
10388,3.952407999999997
10389,3.817302
10390,3.4738959183673477
10391,1.2606
10609,22.950564000000004
10610,4.081752
10611,5.006286000000001
10612,5.124544000000002
10613,3.630325999999998
10614,6.183356000000006
10615,4.897989999999999
10616,4.4362520000000005
10617,4.857046000000002
10618,6.259622
10619,4.10987
10620,4.37314
10621,4.236383999999999
10622,3.8331780000000015
10623,3.273038000000001
10624,5.099705999999998
10625,3.6441419999999978
10626,4.411686000000001
10627,4.640201999999999
10628,3.715328
10629,5.347266000000001
10630,5.415392
10631,4.498414
10632,5.474204000000002
10633,3.3365939999999994
10634,3.7327639999999995
10635,6.288878000000002
10636,3.8591380000000015
10637,4.111798000000002
10638,4.378631999999999
10871,30.87468399999998
10872,5.970355999999998
10873,4.576444
10874,4.082085999999997
10875,3.988626000000002
10876,4.405874000000001
10877,4.485306976744186
10878,2.8126
10879,4.065850000000001
10880,4.584366000000002
10881,4.14682
10882,5.304423999999996
10883,3.7749500000000005
10884,4.465794
10885,3.349239999999999
10886,4.552812
10887,6.242332
10888,3.5065320000000004
10889,5.269338
10890,4.499430000000001
10891,4.048640000000002
10892,5.338085999999999
10893,5.764589999999999
10894,3.935573999999998
10895,4.279534000000002
10896,4.19956
10897,5.022045999999999
10898,4.509764000000001
10899,5.766327999999998
10900,4.679452
10901,4.492759999999999
11149,23.263558000000003
11150,5.354831999999999
11151,5.303928
11152,5.425854
11153,4.6329660000000015
11154,4.196830000000002
11155,3.9071320000000016
11156,10.018688000000003
11157,5.191404
11158,4.198148000000001
11159,4.946645999999999
11160,4.7458
11161,5.085545999999997
11162,3.865608
11163,3.8906619999999994
11164,4.235921999999999
11165,3.8916059999999995
11166,5.343349999999996
11167,4.734663999999999
11168,5.590575999999999
11169,4.794373999999998
11170,5.954805999999996
11171,3.645985999999998
11172,4.174359999999998
11173,4.804311999999999
11174,3.84123
11175,4.967501999999999
11176,4.901136000000005
11177,4.178138
11178,4.313979999999998
11400,29.86206399999999
11401,5.350364
11402,3.730946000000001
11403,4.750645999999996
11404,3.8105780000000014
11405,5.260219999999999
11406,5.372166
11407,4.672237999999997
11408,3.049489999999998
11409,4.0826920000000015
11410,2.9566840000000014
11411,4.760916
11412,3.1199680000000005
11413,4.445711999999998
11414,4.685017999999998
11415,3.7001059999999977
11416,4.658984
11417,5.668278000000003
11418,4.711202000000001
11419,4.578461999999999
11420,5.7887140000000015
11421,5.000919999999997
11422,4.184024000000002
11423,4.86332
11424,3.8609600000000004
11425,4.340069999999996
11426,5.487575999999999
11427,4.949812000000002
11428,4.824400000000001
11429,5.288819999999996
11656,23.121563999999992
11657,5.305128
11658,6.319552000000003
11659,3.8924800000000026
11660,4.566507999999998
11661,3.8732479999999994
11662,4.555914000000001
11663,3.5424220000000024
11664,5.018561999999999
11665,3.665741999999998
11666,6.329852000000001
11667,5.650098000000001
11668,5.676348000000006
11669,3.637692000000001
11670,3.8983600000000025
11671,5.5560979999999995
11672,5.068410000000004
11673,4.527136
11674,3.622868000000002
11675,3.7758680000000022
11676,3.8963020000000017
11677,3.998297999999999
11678,3.746980000000002
11679,5.066329999999999
11680,5.573609999999998
11681,4.396133999999997
11682,3.2675559999999995
11683,4.901650000000001
11684,3.4627239999999997
11685,4.762603999999999
11905,62.323359999999994
11906,13.809615000000008
11907,4.263844000000001
11908,6.302838000000001
11909,3.315347999999999
11910,5.057516000000001
11911,4.864276
11912,4.904652
11913,4.5016
11914,5.523560000000001
11915,5.440821999999998
11916,4.802186000000002
11917,3.960764000000002
11918,3.7457780000000014
11919,3.222876
11920,5.593412000000001
11921,4.691755999999999
11922,4.144071999999999
11923,4.89048
11924,4.482707999999999
11925,5.119022
11926,6.083500000000002
11927,3.5980999999999983
11928,4.470698
11929,3.9278800000000014
11930,4.306581999999997
11931,4.7710599999999985
11932,3.2634600000000007
11933,4.156248
11934,3.6160139999999985
11935,3.780833999999999
12165,23.95822400000002
12166,4.721694
12167,4.612961999999999
12168,5.210608
12169,4.655569999999998
12170,5.328461999999999
12171,4.318722
12172,4.890045999999997
12173,6.045266000000001
12174,4.777247999999999
12175,4.355251999999998
12176,5.006357999999999
12177,4.238436000000004
12178,3.8856700000000024
12179,4.00666
12180,3.420448
12181,4.232094
12182,5.137398000000001
12183,6.242866000000005
12184,4.3330459999999995
12185,5.719972000000001
12186,4.3170839999999995
12187,4.4247960000000015
12188,3.5542240000000005
12189,3.4747679999999987
12190,4.3076620000000005
12191,4.342851999999999
12192,3.8850500000000023
12193,3.376467999999999
12194,4.822303999999999
12414,25.391275999999976
12415,5.468141999999999
12416,4.924862000000001
12417,3.718228
12418,4.247532
12419,5.032622000000001
12420,4.319959999999999
12421,4.5995159999999995
12422,4.3447499999999994
12423,3.882458
12424,5.855608000000003
12425,3.860237999999999
12426,4.488947999999998
12427,4.849163999999999
12428,4.3551
12429,4.238929999999999
12430,3.564776
12431,4.426474000000002
12432,5.340371999999999
12433,3.630436000000001
12434,5.361600000000001
12435,3.980745999999999
12436,3.928353999999999
12437,5.6016299999999974
12438,3.441321999999998
12439,6.1859714285714285
12440,3.158352777777777
12441,4.355842
12442,5.472646
12443,3.8602519999999974
12444,3.6229020000000003
12667,24.16884799999999
12668,4.84995
12669,6.195088000000001
12670,4.104898000000001
12671,5.53479
12672,4.737374
12673,4.1556219999999975
12674,4.396320000000001
12675,4.082084
12676,5.14932
12677,4.0806260000000005
12678,4.0996299999999986
12679,5.114845999999997
12680,3.3792759999999977
12681,3.887468
12682,3.6994460000000013
12683,3.545614
12684,3.641158
12685,5.0076279999999995
12686,3.180199999999999
12687,3.7783800000000003
12688,3.8388740000000006
12689,4.991052000000001
12690,3.531030000000001
12691,4.670563157894735
12692,3.6868583333333333
12693,5.951844000000002
12694,5.510242
12695,4.033941999999997
12696,6.2178099999999965
12697,3.7648579999999985
12910,22.48985600000002
12911,4.2219799999999985
12912,5.608268000000002
12913,4.659976000000001
12914,3.919844
12915,3.917122
12916,3.5137740000000015
12917,4.175796000000001
12918,3.8316779999999993
12919,3.9363099999999975
12920,4.753058000000001
12921,4.035408000000001
12922,4.951745999999999
12923,4.825892
12924,3.4553079999999987
12925,3.961941999999998
12926,3.780076
12927,5.579669999999998
12928,3.6395820000000008
12929,5.356845999999997
12930,5.480192
12931,4.6292839999999975
12932,4.7142599999999995
12933,4.237140000000001
12934,4.816044
12935,5.113168000000001
12936,3.5976579999999982
12938,4.980767999999998
12939,4.567039999999999
12940,4.268993999999999
13176,24.830696000000007
13177,6.873872000000001
13178,4.336805999999998
13179,4.383799999999998
13180,4.9625720000000015
13181,3.297457999999998
13182,4.231546000000002
13183,5.027207142857143
13184,3.588240909090908
13185,5.276772000000001
13186,3.7843540000000018
13187,5.245231999999996
13188,4.690077999999999
13189,3.0287059999999975
13190,4.084732000000003
13191,4.0929579999999985
13192,5.331282
13193,4.777171999999998
13194,3.5422039999999995
13195,3.843350000000001
13196,5.177063999999999
13197,5.601732000000001
13198,6.165266000000002
13199,5.179646000000002
13200,3.520387999999999
13201,4.150367999999999
13202,5.602252000000005
13203,5.781898
13204,4.470994
13205,4.097934000000002
13206,3.14638
13421,23.768050000000006
13422,5.770665999999998
13423,4.56421
13424,5.392605999999998
13425,3.2589479999999997
13426,3.60078
13427,3.9110819999999977
13428,3.720679999999999
13429,4.208894000000001
13430,3.6441219999999994
13431,4.125224
13432,3.894568
13433,5.395518000000001
13434,4.944478
13435,6.785648000000001
13436,4.560741999999999
13437,4.212500000000001
13438,3.44793
13439,4.160513999999999
13440,5.845246
13441,3.7501020000000005
13443,4.99135
13444,3.3514919999999995
13445,3.389457999999999
13446,3.0967300000000004
13447,5.581310000000005
13448,5.869899999999998
13449,4.894063999999998
13450,5.529966000000003
13451,4.027027999999996
13672,24.889222000000004
13673,5.781806000000001
13674,4.191876000000002
13675,3.6447380000000034
13676,4.705423999999999
13677,3.4922060000000013
13678,5.063598
13679,4.522246000000003
13680,3.659080000000003
13681,3.644966000000002
13682,5.429064
13683,4.157329999999998
13684,4.874344000000001
13685,4.294012
13686,6.569313999999991
13687,4.751740000000001
13688,6.2424820000000025
13689,5.0837819999999985
13690,5.231272000000001
13691,4.652556
13692,4.729810000000001
13693,5.13664
13694,4.001330000000001
13695,3.684522000000001
13696,4.078654
13697,3.640963999999999
13698,3.933684
13699,3.620073999999999
13700,5.122103999999998
13701,4.784498
13913,21.843444000000012
13914,4.787982000000002
13915,4.533041999999999
13916,4.1165059999999984
13917,3.961024
13918,5.362523999999999
13919,3.065147999999999
13920,3.475869999999998
13921,5.835539999999997
13922,3.2761699999999987
13923,4.483018
13924,4.016787999999999
13925,4.260298
13927,4.565831999999998
13928,5.167589999999998
13929,4.313479999999997
13930,3.634883999999999
13931,4.616484000000001
13932,5.1548940000000005
13933,3.2788120000000003
13934,4.300438000000002
13935,4.0698859999999994
13936,3.023261999999999
13937,4.5276
13938,6.053110000000001
13939,3.6764659999999987
