timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:13:16Z,flowershop_db,8.89%,105.1MiB / 7.625GiB,1.35%,4.19MB / 1.38MB,0B / 0B
2026-01-07T00:13:19Z,flowershop_api,10.76%,174.5MiB / 7.625GiB,2.23%,3.25MB / 6.6MB,0B / 0B
2026-01-07T00:13:19Z,flowershop_db,11.13%,104.9MiB / 7.625GiB,1.34%,4.59MB / 1.5MB,0B / 0B
2026-01-07T00:13:23Z,flowershop_api,11.11%,203.8MiB / 7.625GiB,2.61%,3.4MB / 7.01MB,0B / 0B
2026-01-07T00:13:23Z,flowershop_db,10.96%,104.7MiB / 7.625GiB,1.34%,5.03MB / 1.64MB,0B / 0B
2026-01-07T00:13:25Z,flowershop_api,11.51%,203.4MiB / 7.625GiB,2.61%,3.55MB / 7.42MB,0B / 0B
2026-01-07T00:13:25Z,flowershop_db,11.72%,105.1MiB / 7.625GiB,1.35%,5.36MB / 1.74MB,0B / 0B
2026-01-07T00:13:27Z,flowershop_api,14.42%,204.4MiB / 7.625GiB,2.62%,3.77MB / 8.01MB,0B / 0B
2026-01-07T00:13:27Z,flowershop_db,14.36%,105MiB / 7.625GiB,1.34%,5.82MB / 1.88MB,0B / 0B
2026-01-07T00:13:30Z,flowershop_api,15.24%,206.9MiB / 7.625GiB,2.65%,4.03MB / 8.73MB,0B / 0B
2026-01-07T00:13:30Z,flowershop_db,13.93%,104.9MiB / 7.625GiB,1.34%,6.21MB / 2.01MB,0B / 0B
2026-01-07T00:13:34Z,flowershop_api,18.42%,209.3MiB / 7.625GiB,2.68%,4.24MB / 9.29MB,0B / 0B
2026-01-07T00:13:34Z,flowershop_db,22.31%,105.1MiB / 7.625GiB,1.35%,7.01MB / 2.26MB,0B / 0B
2026-01-07T00:13:37Z,flowershop_api,26.33%,210.5MiB / 7.625GiB,2.70%,4.61MB / 10.3MB,0B / 0B
2026-01-07T00:13:37Z,flowershop_db,27.83%,104.9MiB / 7.625GiB,1.34%,7.61MB / 2.45MB,0B / 0B
2026-01-07T00:13:40Z,flowershop_api,21.46%,211.4MiB / 7.625GiB,2.71%,4.85MB / 10.9MB,0B / 0B
2026-01-07T00:13:40Z,flowershop_db,21.68%,104.9MiB / 7.625GiB,1.34%,8.34MB / 2.67MB,0B / 0B
2026-01-07T00:13:44Z,flowershop_api,25.40%,211.7MiB / 7.625GiB,2.71%,5.33MB / 12.2MB,0B / 0B
2026-01-07T00:13:44Z,flowershop_db,24.77%,104.8MiB / 7.625GiB,1.34%,8.89MB / 2.85MB,0B / 0B
2026-01-07T00:13:47Z,flowershop_api,30.21%,213.3MiB / 7.625GiB,2.73%,5.68MB / 13.2MB,0B / 0B
2026-01-07T00:13:47Z,flowershop_db,32.85%,104.6MiB / 7.625GiB,1.34%,9.88MB / 3.15MB,0B / 0B
2026-01-07T00:13:50Z,flowershop_api,31.25%,214.1MiB / 7.625GiB,2.74%,5.97MB / 14MB,0B / 0B
2026-01-07T00:13:50Z,flowershop_db,27.35%,104.9MiB / 7.625GiB,1.34%,10.8MB / 3.43MB,0B / 0B
2026-01-07T00:13:53Z,flowershop_api,29.64%,218.2MiB / 7.625GiB,2.79%,6.54MB / 15.5MB,0B / 0B
2026-01-07T00:13:53Z,flowershop_db,34.89%,104.7MiB / 7.625GiB,1.34%,11.4MB / 3.64MB,0B / 0B
2026-01-07T00:13:57Z,flowershop_api,33.17%,224.2MiB / 7.625GiB,2.87%,6.96MB / 16.7MB,0B / 0B
2026-01-07T00:13:57Z,flowershop_db,36.60%,104.7MiB / 7.625GiB,1.34%,12.6MB / 4.01MB,0B / 0B
2026-01-07T00:14:00Z,flowershop_api,46.16%,235MiB / 7.625GiB,3.01%,7.41MB / 17.9MB,0B / 0B
2026-01-07T00:14:00Z,flowershop_db,41.50%,104.7MiB / 7.625GiB,1.34%,13.3MB / 4.22MB,0B / 0B
2026-01-07T00:14:04Z,flowershop_api,36.33%,243.9MiB / 7.625GiB,3.12%,7.74MB / 18.8MB,0B / 0B
2026-01-07T00:14:04Z,flowershop_db,32.17%,104.6MiB / 7.625GiB,1.34%,14.5MB / 4.61MB,0B / 0B
2026-01-07T00:14:07Z,flowershop_api,34.99%,258.5MiB / 7.625GiB,3.31%,8.27MB / 20.3MB,0B / 0B
2026-01-07T00:14:07Z,flowershop_db,40.92%,104.9MiB / 7.625GiB,1.34%,15.4MB / 4.89MB,0B / 0B
2026-01-07T00:14:10Z,flowershop_api,38.73%,258.8MiB / 7.625GiB,3.31%,8.59MB / 21.2MB,0B / 0B
2026-01-07T00:14:10Z,flowershop_db,43.88%,104.9MiB / 7.625GiB,1.34%,16.1MB / 5.1MB,0B / 0B
2026-01-07T00:14:12Z,flowershop_api,33.14%,258.7MiB / 7.625GiB,3.31%,9.04MB / 22.4MB,0B / 0B
2026-01-07T00:14:12Z,flowershop_db,38.36%,105MiB / 7.625GiB,1.35%,16.8MB / 5.32MB,0B / 0B
2026-01-07T00:14:16Z,flowershop_api,30.50%,258.5MiB / 7.625GiB,3.31%,9.49MB / 23.6MB,0B / 0B
2026-01-07T00:14:16Z,flowershop_db,45.63%,105MiB / 7.625GiB,1.35%,17.7MB / 5.62MB,0B / 0B
2026-01-07T00:14:19Z,flowershop_api,38.15%,258.2MiB / 7.625GiB,3.31%,9.82MB / 24.5MB,0B / 0B
2026-01-07T00:14:19Z,flowershop_db,43.24%,105.1MiB / 7.625GiB,1.35%,18.7MB / 5.92MB,0B / 0B
2026-01-07T00:14:22Z,flowershop_api,40.84%,258.6MiB / 7.625GiB,3.31%,10.1MB / 25.4MB,0B / 0B
2026-01-07T00:14:22Z,flowershop_db,37.02%,105.2MiB / 7.625GiB,1.35%,19.7MB / 6.22MB,0B / 0B
2026-01-07T00:14:25Z,flowershop_api,33.00%,258.5MiB / 7.625GiB,3.31%,10.7MB / 26.9MB,0B / 0B
2026-01-07T00:14:25Z,flowershop_db,36.03%,105MiB / 7.625GiB,1.34%,20.3MB / 6.43MB,0B / 0B
2026-01-07T00:14:29Z,flowershop_api,28.14%,258.1MiB / 7.625GiB,3.31%,11.1MB / 27.9MB,0B / 0B
2026-01-07T00:14:29Z,flowershop_db,33.77%,105MiB / 7.625GiB,1.34%,21.4MB / 6.75MB,0B / 0B
2026-01-07T00:14:32Z,flowershop_api,30.53%,258.7MiB / 7.625GiB,3.31%,11.3MB / 28.7MB,0B / 0B
2026-01-07T00:14:32Z,flowershop_db,29.53%,104.9MiB / 7.625GiB,1.34%,22.2MB / 7MB,0B / 0B
2026-01-07T00:14:35Z,flowershop_api,21.16%,259.9MiB / 7.625GiB,3.33%,11.7MB / 29.6MB,0B / 0B
2026-01-07T00:14:35Z,flowershop_db,28.95%,104.9MiB / 7.625GiB,1.34%,22.9MB / 7.23MB,0B / 0B
2026-01-07T00:14:38Z,flowershop_api,21.07%,260.4MiB / 7.625GiB,3.33%,12MB / 30.6MB,0B / 0B
2026-01-07T00:14:38Z,flowershop_db,22.39%,105.1MiB / 7.625GiB,1.35%,23.4MB / 7.4MB,0B / 0B
2026-01-07T00:14:42Z,flowershop_api,15.28%,261.1MiB / 7.625GiB,3.34%,12.3MB / 31.2MB,0B / 0B
2026-01-07T00:14:42Z,flowershop_db,17.42%,105.1MiB / 7.625GiB,1.35%,23.8MB / 7.52MB,0B / 0B
2026-01-07T00:14:45Z,flowershop_api,31.74%,267.9MiB / 7.625GiB,3.43%,12.5MB / 31.8MB,0B / 0B
2026-01-07T00:14:45Z,flowershop_db,14.77%,104.8MiB / 7.625GiB,1.34%,24.3MB / 7.67MB,0B / 0B
2026-01-07T00:14:48Z,flowershop_api,7.88%,268MiB / 7.625GiB,3.43%,12.7MB / 32.2MB,0B / 0B
2026-01-07T00:14:48Z,flowershop_db,8.58%,105MiB / 7.625GiB,1.34%,24.7MB / 7.81MB,0B / 0B
2026-01-07T00:14:51Z,flowershop_api,7.53%,268.7MiB / 7.625GiB,3.44%,12.8MB / 32.6MB,0B / 0B
2026-01-07T00:14:51Z,flowershop_db,7.06%,104.8MiB / 7.625GiB,1.34%,25MB / 7.88MB,0B / 0B
2026-01-07T00:14:55Z,flowershop_api,2.44%,268.9MiB / 7.625GiB,3.44%,12.8MB / 32.7MB,0B / 0B
2026-01-07T00:14:55Z,flowershop_db,2.59%,105MiB / 7.625GiB,1.34%,25.1MB / 7.93MB,0B / 0B
