timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:18:21Z,flowershop_db,16.47%,96.35MiB / 7.625GiB,1.23%,6.49MB / 2.1MB,0B / 0B
2026-01-06T18:18:24Z,flowershop_api,21.86%,235MiB / 7.625GiB,3.01%,4.49MB / 9.94MB,0B / 0B
2026-01-06T18:18:24Z,flowershop_db,20.39%,96.35MiB / 7.625GiB,1.23%,7.13MB / 2.29MB,0B / 0B
2026-01-06T18:18:28Z,flowershop_api,23.48%,235MiB / 7.625GiB,3.01%,4.78MB / 10.7MB,0B / 0B
2026-01-06T18:18:28Z,flowershop_db,23.90%,96.36MiB / 7.625GiB,1.23%,7.95MB / 2.55MB,0B / 0B
2026-01-06T18:18:31Z,flowershop_api,23.82%,235.4MiB / 7.625GiB,3.02%,5.13MB / 11.7MB,0B / 0B
2026-01-06T18:18:31Z,flowershop_db,28.45%,96.36MiB / 7.625GiB,1.23%,8.46MB / 2.71MB,0B / 0B
2026-01-06T18:18:34Z,flowershop_api,26.88%,235.7MiB / 7.625GiB,3.02%,5.51MB / 12.7MB,0B / 0B
2026-01-06T18:18:34Z,flowershop_db,26.87%,96.6MiB / 7.625GiB,1.24%,9.26MB / 2.96MB,0B / 0B
2026-01-06T18:18:38Z,flowershop_api,32.97%,239.1MiB / 7.625GiB,3.06%,5.86MB / 13.7MB,0B / 0B
2026-01-06T18:18:38Z,flowershop_db,34.32%,96.35MiB / 7.625GiB,1.23%,10.3MB / 3.27MB,0B / 0B
2026-01-06T18:18:41Z,flowershop_api,34.06%,241.4MiB / 7.625GiB,3.09%,6.16MB / 14.5MB,0B / 0B
2026-01-06T18:18:41Z,flowershop_db,34.46%,96.35MiB / 7.625GiB,1.23%,10.9MB / 3.47MB,0B / 0B
2026-01-06T18:18:43Z,flowershop_api,30.78%,244.7MiB / 7.625GiB,3.13%,6.6MB / 15.7MB,0B / 0B
2026-01-06T18:18:43Z,flowershop_db,43.20%,96.35MiB / 7.625GiB,1.23%,11.5MB / 3.67MB,0B / 0B
2026-01-06T18:18:46Z,flowershop_api,33.16%,247MiB / 7.625GiB,3.16%,6.91MB / 16.5MB,0B / 0B
2026-01-06T18:18:46Z,flowershop_db,40.00%,96.36MiB / 7.625GiB,1.23%,12.8MB / 4.06MB,0B / 0B
2026-01-06T18:18:50Z,flowershop_api,35.91%,253MiB / 7.625GiB,3.24%,7.5MB / 18.1MB,0B / 0B
2026-01-06T18:18:50Z,flowershop_db,36.39%,96.36MiB / 7.625GiB,1.23%,13.4MB / 4.27MB,0B / 0B
2026-01-06T18:18:53Z,flowershop_api,33.81%,259.4MiB / 7.625GiB,3.32%,7.94MB / 19.3MB,0B / 0B
2026-01-06T18:18:53Z,flowershop_db,49.45%,96.36MiB / 7.625GiB,1.23%,14.4MB / 4.57MB,0B / 0B
2026-01-06T18:18:56Z,flowershop_api,47.62%,270.7MiB / 7.625GiB,3.47%,8.39MB / 20.6MB,0B / 0B
2026-01-06T18:18:56Z,flowershop_db,31.78%,96.36MiB / 7.625GiB,1.23%,15.4MB / 4.87MB,0B / 0B
2026-01-06T18:19:00Z,flowershop_api,31.46%,270.7MiB / 7.625GiB,3.47%,8.71MB / 21.4MB,0B / 0B
2026-01-06T18:19:00Z,flowershop_db,35.90%,96.35MiB / 7.625GiB,1.23%,16.6MB / 5.26MB,0B / 0B
2026-01-06T18:19:03Z,flowershop_api,41.33%,271.1MiB / 7.625GiB,3.47%,9.28MB / 23MB,0B / 0B
2026-01-06T18:19:03Z,flowershop_db,43.57%,96.36MiB / 7.625GiB,1.23%,17.3MB / 5.47MB,0B / 0B
2026-01-06T18:19:07Z,flowershop_api,40.55%,270.7MiB / 7.625GiB,3.47%,9.74MB / 24.3MB,0B / 0B
2026-01-06T18:19:07Z,flowershop_db,41.15%,96.35MiB / 7.625GiB,1.23%,18.2MB / 5.77MB,0B / 0B
2026-01-06T18:19:10Z,flowershop_api,33.70%,270.7MiB / 7.625GiB,3.47%,10.1MB / 25.1MB,0B / 0B
2026-01-06T18:19:10Z,flowershop_db,35.76%,96.36MiB / 7.625GiB,1.23%,19.5MB / 6.16MB,0B / 0B
2026-01-06T18:19:14Z,flowershop_api,25.34%,271MiB / 7.625GiB,3.47%,10.6MB / 26.7MB,0B / 0B
2026-01-06T18:19:14Z,flowershop_db,39.82%,96.49MiB / 7.625GiB,1.24%,20.1MB / 6.37MB,0B / 0B
2026-01-06T18:19:17Z,flowershop_api,24.16%,270.8MiB / 7.625GiB,3.47%,11.1MB / 27.9MB,0B / 0B
2026-01-06T18:19:17Z,flowershop_db,26.98%,96.37MiB / 7.625GiB,1.23%,21.3MB / 6.73MB,0B / 0B
2026-01-06T18:19:20Z,flowershop_api,24.37%,271MiB / 7.625GiB,3.47%,11.4MB / 28.9MB,0B / 0B
2026-01-06T18:19:20Z,flowershop_db,31.73%,96.36MiB / 7.625GiB,1.23%,21.9MB / 6.92MB,0B / 0B
2026-01-06T18:19:24Z,flowershop_api,22.90%,270.9MiB / 7.625GiB,3.47%,11.8MB / 29.8MB,0B / 0B
2026-01-06T18:19:24Z,flowershop_db,30.24%,96.49MiB / 7.625GiB,1.24%,22.6MB / 7.14MB,0B / 0B
2026-01-06T18:19:27Z,flowershop_api,19.91%,270.9MiB / 7.625GiB,3.47%,12MB / 30.5MB,0B / 0B
2026-01-06T18:19:27Z,flowershop_db,21.69%,96.38MiB / 7.625GiB,1.23%,23.4MB / 7.39MB,0B / 0B
2026-01-06T18:19:30Z,flowershop_api,18.28%,271.3MiB / 7.625GiB,3.47%,12.2MB / 31.1MB,0B / 0B
2026-01-06T18:19:30Z,flowershop_db,19.48%,96.38MiB / 7.625GiB,1.23%,23.8MB / 7.52MB,0B / 0B
2026-01-06T18:19:33Z,flowershop_api,13.37%,272.3MiB / 7.625GiB,3.49%,12.4MB / 31.7MB,0B / 0B
2026-01-06T18:19:33Z,flowershop_db,15.49%,96.37MiB / 7.625GiB,1.23%,24.1MB / 7.62MB,0B / 0B
2026-01-06T18:19:36Z,flowershop_api,11.60%,272.9MiB / 7.625GiB,3.49%,12.6MB / 32MB,0B / 0B
2026-01-06T18:19:36Z,flowershop_db,10.46%,96.62MiB / 7.625GiB,1.24%,24.7MB / 7.79MB,0B / 0B
2026-01-06T18:19:40Z,flowershop_api,8.08%,273.7MiB / 7.625GiB,3.51%,12.8MB / 32.6MB,0B / 0B
2026-01-06T18:19:40Z,flowershop_db,8.54%,96.75MiB / 7.625GiB,1.24%,24.9MB / 7.86MB,0B / 0B
2026-01-06T18:19:43Z,flowershop_api,6.14%,273.8MiB / 7.625GiB,3.51%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:19:43Z,flowershop_db,6.53%,96.37MiB / 7.625GiB,1.23%,25.1MB / 7.94MB,0B / 0B
2026-01-06T18:19:45Z,flowershop_api,0.02%,273.5MiB / 7.625GiB,3.50%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:19:45Z,flowershop_db,0.04%,96.61MiB / 7.625GiB,1.24%,25.2MB / 7.94MB,0B / 0B
