timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:17:11Z,flowershop_api,25.84%,220.2MiB / 7.625GiB,2.82%,5.42MB / 12.5MB,0B / 0B
2026-01-06T22:17:11Z,flowershop_db,27.04%,102.6MiB / 7.625GiB,1.31%,9.34MB / 2.99MB,0B / 0B
2026-01-06T22:17:14Z,flowershop_api,30.37%,223.1MiB / 7.625GiB,2.86%,5.83MB / 13.6MB,0B / 0B
2026-01-06T22:17:14Z,flowershop_db,38.64%,102.4MiB / 7.625GiB,1.31%,9.94MB / 3.18MB,0B / 0B
2026-01-06T22:17:17Z,flowershop_api,40.22%,228.1MiB / 7.625GiB,2.92%,6.12MB / 14.4MB,0B / 0B
2026-01-06T22:17:17Z,flowershop_db,40.68%,102.6MiB / 7.625GiB,1.31%,10.8MB / 3.45MB,0B / 0B
2026-01-06T22:17:20Z,flowershop_api,37.37%,234.7MiB / 7.625GiB,3.01%,6.57MB / 15.6MB,0B / 0B
2026-01-06T22:17:20Z,flowershop_db,34.95%,102.2MiB / 7.625GiB,1.31%,11.5MB / 3.66MB,0B / 0B
2026-01-06T22:17:23Z,flowershop_api,32.89%,241.1MiB / 7.625GiB,3.09%,7.02MB / 16.9MB,0B / 0B
2026-01-06T22:17:23Z,flowershop_db,40.92%,102.5MiB / 7.625GiB,1.31%,12.5MB / 3.96MB,0B / 0B
2026-01-06T22:17:27Z,flowershop_api,33.18%,247.3MiB / 7.625GiB,3.17%,7.34MB / 17.7MB,0B / 0B
2026-01-06T22:17:27Z,flowershop_db,39.39%,102.1MiB / 7.625GiB,1.31%,13.4MB / 4.26MB,0B / 0B
2026-01-06T22:17:29Z,flowershop_api,32.28%,252.2MiB / 7.625GiB,3.23%,7.66MB / 18.6MB,0B / 0B
2026-01-06T22:17:29Z,flowershop_db,36.78%,102.3MiB / 7.625GiB,1.31%,14.1MB / 4.48MB,0B / 0B
2026-01-06T22:17:32Z,flowershop_api,38.01%,262.7MiB / 7.625GiB,3.36%,8.06MB / 19.7MB,0B / 0B
2026-01-06T22:17:32Z,flowershop_db,33.22%,102.6MiB / 7.625GiB,1.31%,14.9MB / 4.74MB,0B / 0B
2026-01-06T22:17:35Z,flowershop_api,30.25%,262.9MiB / 7.625GiB,3.37%,8.38MB / 20.5MB,0B / 0B
2026-01-06T22:17:35Z,flowershop_db,37.79%,102.3MiB / 7.625GiB,1.31%,15.6MB / 4.96MB,0B / 0B
2026-01-06T22:17:37Z,flowershop_api,32.56%,263.2MiB / 7.625GiB,3.37%,8.83MB / 21.8MB,0B / 0B
2026-01-06T22:17:37Z,flowershop_db,40.01%,103MiB / 7.625GiB,1.32%,16.3MB / 5.17MB,0B / 0B
2026-01-06T22:17:40Z,flowershop_api,37.38%,263MiB / 7.625GiB,3.37%,9.15MB / 22.7MB,0B / 0B
2026-01-06T22:17:40Z,flowershop_db,39.51%,102.5MiB / 7.625GiB,1.31%,17.6MB / 5.56MB,0B / 0B
2026-01-06T22:17:44Z,flowershop_api,30.39%,263MiB / 7.625GiB,3.37%,9.61MB / 23.9MB,0B / 0B
2026-01-06T22:17:44Z,flowershop_db,32.65%,102.7MiB / 7.625GiB,1.32%,18.2MB / 5.77MB,0B / 0B
2026-01-06T22:17:46Z,flowershop_api,28.15%,263.1MiB / 7.625GiB,3.37%,10MB / 25.1MB,0B / 0B
2026-01-06T22:17:46Z,flowershop_db,47.62%,102.9MiB / 7.625GiB,1.32%,18.9MB / 5.98MB,0B / 0B
2026-01-06T22:17:50Z,flowershop_api,34.51%,262.6MiB / 7.625GiB,3.36%,10.4MB / 26MB,0B / 0B
2026-01-06T22:17:50Z,flowershop_db,43.42%,102.7MiB / 7.625GiB,1.31%,19.8MB / 6.28MB,0B / 0B
2026-01-06T22:17:52Z,flowershop_api,32.18%,263.1MiB / 7.625GiB,3.37%,10.8MB / 27MB,0B / 0B
2026-01-06T22:17:52Z,flowershop_db,37.37%,102.7MiB / 7.625GiB,1.31%,20.7MB / 6.54MB,0B / 0B
2026-01-06T22:17:55Z,flowershop_api,24.29%,263.5MiB / 7.625GiB,3.37%,11MB / 27.8MB,0B / 0B
2026-01-06T22:17:55Z,flowershop_db,28.91%,102.4MiB / 7.625GiB,1.31%,21.3MB / 6.73MB,0B / 0B
2026-01-06T22:17:58Z,flowershop_api,30.11%,263.1MiB / 7.625GiB,3.37%,11.4MB / 28.9MB,0B / 0B
2026-01-06T22:17:58Z,flowershop_db,33.03%,102.5MiB / 7.625GiB,1.31%,21.9MB / 6.92MB,0B / 0B
2026-01-06T22:18:01Z,flowershop_api,29.07%,263.8MiB / 7.625GiB,3.38%,11.7MB / 29.7MB,0B / 0B
2026-01-06T22:18:01Z,flowershop_db,30.74%,102.4MiB / 7.625GiB,1.31%,22.8MB / 7.19MB,0B / 0B
2026-01-06T22:18:04Z,flowershop_api,22.60%,264.4MiB / 7.625GiB,3.39%,12MB / 30.5MB,0B / 0B
2026-01-06T22:18:04Z,flowershop_db,22.01%,102.3MiB / 7.625GiB,1.31%,23.2MB / 7.33MB,0B / 0B
2026-01-06T22:18:07Z,flowershop_api,21.38%,265.8MiB / 7.625GiB,3.40%,12.2MB / 31MB,0B / 0B
2026-01-06T22:18:07Z,flowershop_db,22.61%,102.4MiB / 7.625GiB,1.31%,23.8MB / 7.51MB,0B / 0B
2026-01-06T22:18:10Z,flowershop_api,14.52%,266.4MiB / 7.625GiB,3.41%,12.4MB / 31.5MB,0B / 0B
2026-01-06T22:18:10Z,flowershop_db,13.84%,102.6MiB / 7.625GiB,1.31%,24.3MB / 7.67MB,0B / 0B
2026-01-06T22:18:13Z,flowershop_api,12.41%,267.9MiB / 7.625GiB,3.43%,12.6MB / 32.1MB,0B / 0B
2026-01-06T22:18:13Z,flowershop_db,11.45%,102.5MiB / 7.625GiB,1.31%,24.6MB / 7.75MB,0B / 0B
2026-01-06T22:18:17Z,flowershop_api,7.25%,267.5MiB / 7.625GiB,3.43%,12.8MB / 32.5MB,0B / 0B
2026-01-06T22:18:17Z,flowershop_db,7.63%,102.7MiB / 7.625GiB,1.32%,24.9MB / 7.86MB,0B / 0B
2026-01-06T22:18:20Z,flowershop_api,4.90%,267.4MiB / 7.625GiB,3.42%,12.8MB / 32.7MB,0B / 0B
2026-01-06T22:18:20Z,flowershop_db,1.61%,102.7MiB / 7.625GiB,1.31%,25.1MB / 7.94MB,0B / 0B
