timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:05:37Z,flowershop_api,3.01%,146.4MiB / 7.625GiB,1.87%,2.3MB / 4.02MB,0B / 0B
2026-01-06T18:05:37Z,flowershop_db,2.20%,88.06MiB / 7.625GiB,1.13%,2.66MB / 897kB,0B / 0B
2026-01-06T18:05:41Z,flowershop_api,3.95%,148.2MiB / 7.625GiB,1.90%,2.35MB / 4.17MB,0B / 0B
2026-01-06T18:05:41Z,flowershop_db,2.72%,87.93MiB / 7.625GiB,1.13%,2.77MB / 928kB,0B / 0B
2026-01-06T18:05:44Z,flowershop_api,4.91%,150.6MiB / 7.625GiB,1.93%,2.42MB / 4.35MB,0B / 0B
2026-01-06T18:05:44Z,flowershop_db,3.66%,88.07MiB / 7.625GiB,1.13%,2.94MB / 983kB,0B / 0B
2026-01-06T18:05:47Z,flowershop_api,6.87%,153.4MiB / 7.625GiB,1.96%,2.48MB / 4.51MB,0B / 0B
2026-01-06T18:05:47Z,flowershop_db,4.63%,87.94MiB / 7.625GiB,1.13%,3.07MB / 1.02MB,0B / 0B
2026-01-06T18:05:50Z,flowershop_api,6.56%,156MiB / 7.625GiB,2.00%,2.55MB / 4.71MB,0B / 0B
2026-01-06T18:05:50Z,flowershop_db,4.74%,87.82MiB / 7.625GiB,1.12%,3.23MB / 1.07MB,0B / 0B
2026-01-06T18:05:52Z,flowershop_api,7.38%,159.1MiB / 7.625GiB,2.04%,2.64MB / 4.94MB,0B / 0B
2026-01-06T18:05:52Z,flowershop_db,5.55%,88.06MiB / 7.625GiB,1.13%,3.49MB / 1.15MB,0B / 0B
2026-01-06T18:05:55Z,flowershop_api,8.31%,164.8MiB / 7.625GiB,2.11%,2.8MB / 5.38MB,0B / 0B
2026-01-06T18:05:55Z,flowershop_db,6.48%,87.71MiB / 7.625GiB,1.12%,3.75MB / 1.24MB,0B / 0B
2026-01-06T18:05:58Z,flowershop_api,10.63%,170.5MiB / 7.625GiB,2.18%,2.96MB / 5.82MB,0B / 0B
2026-01-06T18:05:58Z,flowershop_db,7.74%,87.46MiB / 7.625GiB,1.12%,3.99MB / 1.31MB,0B / 0B
2026-01-06T18:06:02Z,flowershop_api,11.55%,174.8MiB / 7.625GiB,2.24%,3.09MB / 6.15MB,0B / 0B
2026-01-06T18:06:02Z,flowershop_db,9.96%,87.66MiB / 7.625GiB,1.12%,4.48MB / 1.46MB,0B / 0B
2026-01-06T18:06:05Z,flowershop_api,12.54%,183.6MiB / 7.625GiB,2.35%,3.32MB / 6.79MB,0B / 0B
2026-01-06T18:06:05Z,flowershop_db,10.62%,87.25MiB / 7.625GiB,1.12%,4.86MB / 1.58MB,0B / 0B
2026-01-06T18:06:08Z,flowershop_api,12.85%,189.1MiB / 7.625GiB,2.42%,3.47MB / 7.19MB,0B / 0B
2026-01-06T18:06:08Z,flowershop_db,10.88%,87.12MiB / 7.625GiB,1.12%,5.31MB / 1.73MB,0B / 0B
2026-01-06T18:06:12Z,flowershop_api,14.69%,221.8MiB / 7.625GiB,2.84%,3.78MB / 8.03MB,0B / 0B
2026-01-06T18:06:12Z,flowershop_db,12.22%,87.38MiB / 7.625GiB,1.12%,5.67MB / 1.84MB,0B / 0B
2026-01-06T18:06:15Z,flowershop_api,14.69%,225.6MiB / 7.625GiB,2.89%,4.02MB / 8.68MB,0B / 0B
2026-01-06T18:06:15Z,flowershop_db,14.46%,87.12MiB / 7.625GiB,1.12%,6.34MB / 2.05MB,0B / 0B
2026-01-06T18:06:18Z,flowershop_api,21.39%,226.2MiB / 7.625GiB,2.90%,4.22MB / 9.21MB,0B / 0B
2026-01-06T18:06:18Z,flowershop_db,20.06%,87.12MiB / 7.625GiB,1.12%,6.75MB / 2.18MB,0B / 0B
2026-01-06T18:06:20Z,flowershop_api,20.33%,226.6MiB / 7.625GiB,2.90%,4.43MB / 9.8MB,0B / 0B
2026-01-06T18:06:20Z,flowershop_db,21.66%,87.5MiB / 7.625GiB,1.12%,7.41MB / 2.38MB,0B / 0B
2026-01-06T18:06:24Z,flowershop_api,18.49%,227.6MiB / 7.625GiB,2.91%,4.82MB / 10.9MB,0B / 0B
2026-01-06T18:06:24Z,flowershop_db,17.57%,87.13MiB / 7.625GiB,1.12%,8.04MB / 2.58MB,0B / 0B
2026-01-06T18:06:27Z,flowershop_api,20.33%,228.2MiB / 7.625GiB,2.92%,5.08MB / 11.6MB,0B / 0B
2026-01-06T18:06:27Z,flowershop_db,19.66%,87.13MiB / 7.625GiB,1.12%,8.58MB / 2.75MB,0B / 0B
2026-01-06T18:06:29Z,flowershop_api,24.58%,230.4MiB / 7.625GiB,2.95%,5.45MB / 12.6MB,0B / 0B
2026-01-06T18:06:29Z,flowershop_db,23.56%,87.13MiB / 7.625GiB,1.12%,9.14MB / 2.92MB,0B / 0B
2026-01-06T18:06:33Z,flowershop_api,26.82%,232.2MiB / 7.625GiB,2.97%,5.85MB / 13.7MB,0B / 0B
2026-01-06T18:06:33Z,flowershop_db,23.22%,87.13MiB / 7.625GiB,1.12%,9.97MB / 3.18MB,0B / 0B
2026-01-06T18:06:36Z,flowershop_api,26.04%,233.2MiB / 7.625GiB,2.99%,6.14MB / 14.5MB,0B / 0B
2026-01-06T18:06:36Z,flowershop_db,29.05%,87.12MiB / 7.625GiB,1.12%,11.1MB / 3.54MB,0B / 0B
2026-01-06T18:06:39Z,flowershop_api,31.64%,236.9MiB / 7.625GiB,3.03%,6.58MB / 15.7MB,0B / 0B
2026-01-06T18:06:39Z,flowershop_db,31.11%,87.12MiB / 7.625GiB,1.12%,11.8MB / 3.75MB,0B / 0B
2026-01-06T18:06:42Z,flowershop_api,29.35%,244.8MiB / 7.625GiB,3.14%,7.04MB / 16.9MB,0B / 0B
2026-01-06T18:06:42Z,flowershop_db,32.20%,87.12MiB / 7.625GiB,1.12%,12.5MB / 3.97MB,0B / 0B
2026-01-06T18:06:45Z,flowershop_api,31.60%,250.1MiB / 7.625GiB,3.20%,7.44MB / 18MB,0B / 0B
2026-01-06T18:06:45Z,flowershop_db,30.58%,87.13MiB / 7.625GiB,1.12%,13.6MB / 4.33MB,0B / 0B
2026-01-06T18:06:48Z,flowershop_api,23.35%,254.9MiB / 7.625GiB,3.26%,7.76MB / 18.9MB,0B / 0B
2026-01-06T18:06:48Z,flowershop_db,25.81%,87.13MiB / 7.625GiB,1.12%,14.3MB / 4.54MB,0B / 0B
2026-01-06T18:06:51Z,flowershop_api,50.28%,261.7MiB / 7.625GiB,3.35%,8.08MB / 19.7MB,0B / 0B
2026-01-06T18:06:51Z,flowershop_db,27.92%,87.13MiB / 7.625GiB,1.12%,15.2MB / 4.83MB,0B / 0B
2026-01-06T18:06:54Z,flowershop_api,30.67%,262.1MiB / 7.625GiB,3.36%,8.6MB / 21.1MB,0B / 0B
2026-01-06T18:06:54Z,flowershop_db,34.36%,87.13MiB / 7.625GiB,1.12%,16.1MB / 5.1MB,0B / 0B
2026-01-06T18:06:57Z,flowershop_api,32.22%,263.2MiB / 7.625GiB,3.37%,8.92MB / 22MB,0B / 0B
2026-01-06T18:06:57Z,flowershop_db,30.17%,87.25MiB / 7.625GiB,1.12%,17.1MB / 5.41MB,0B / 0B
2026-01-06T18:07:00Z,flowershop_api,32.65%,264.7MiB / 7.625GiB,3.39%,9.38MB / 23.3MB,0B / 0B
2026-01-06T18:07:00Z,flowershop_db,34.30%,87.13MiB / 7.625GiB,1.12%,17.7MB / 5.62MB,0B / 0B
2026-01-06T18:07:03Z,flowershop_api,30.33%,265.2MiB / 7.625GiB,3.40%,9.69MB / 24.1MB,0B / 0B
2026-01-06T18:07:03Z,flowershop_db,31.73%,87.14MiB / 7.625GiB,1.12%,18.7MB / 5.91MB,0B / 0B
2026-01-06T18:07:06Z,flowershop_api,32.43%,265.8MiB / 7.625GiB,3.40%,10.3MB / 25.7MB,0B / 0B
2026-01-06T18:07:06Z,flowershop_db,32.39%,87.14MiB / 7.625GiB,1.12%,19.4MB / 6.13MB,0B / 0B
2026-01-06T18:07:10Z,flowershop_api,34.15%,266.2MiB / 7.625GiB,3.41%,10.7MB / 26.9MB,0B / 0B
2026-01-06T18:07:10Z,flowershop_db,35.00%,87.27MiB / 7.625GiB,1.12%,20.3MB / 6.42MB,0B / 0B
2026-01-06T18:07:13Z,flowershop_api,29.22%,266.4MiB / 7.625GiB,3.41%,11MB / 27.7MB,0B / 0B
2026-01-06T18:07:13Z,flowershop_db,31.26%,87.14MiB / 7.625GiB,1.12%,21.2MB / 6.7MB,0B / 0B
2026-01-06T18:07:16Z,flowershop_api,27.07%,266.4MiB / 7.625GiB,3.41%,11.3MB / 28.7MB,0B / 0B
2026-01-06T18:07:16Z,flowershop_db,29.57%,87.14MiB / 7.625GiB,1.12%,21.9MB / 6.93MB,0B / 0B
2026-01-06T18:07:19Z,flowershop_api,25.97%,266.7MiB / 7.625GiB,3.42%,11.6MB / 29.4MB,0B / 0B
2026-01-06T18:07:19Z,flowershop_db,25.48%,87.14MiB / 7.625GiB,1.12%,22.7MB / 7.17MB,0B / 0B
2026-01-06T18:07:22Z,flowershop_api,21.37%,268.6MiB / 7.625GiB,3.44%,12MB / 30.4MB,0B / 0B
2026-01-06T18:07:22Z,flowershop_db,21.84%,87.14MiB / 7.625GiB,1.12%,23.1MB / 7.31MB,0B / 0B
2026-01-06T18:07:25Z,flowershop_api,17.08%,270MiB / 7.625GiB,3.46%,12.2MB / 31.1MB,0B / 0B
2026-01-06T18:07:25Z,flowershop_db,16.81%,87.39MiB / 7.625GiB,1.12%,23.8MB / 7.52MB,0B / 0B
2026-01-06T18:07:28Z,flowershop_api,14.65%,272MiB / 7.625GiB,3.48%,12.5MB / 31.7MB,0B / 0B
2026-01-06T18:07:28Z,flowershop_db,14.05%,87.27MiB / 7.625GiB,1.12%,24.2MB / 7.63MB,0B / 0B
2026-01-06T18:07:32Z,flowershop_api,11.63%,273.3MiB / 7.625GiB,3.50%,12.6MB / 32.1MB,0B / 0B
2026-01-06T18:07:32Z,flowershop_db,11.97%,87.14MiB / 7.625GiB,1.12%,24.6MB / 7.77MB,0B / 0B
2026-01-06T18:07:34Z,flowershop_api,5.86%,281.1MiB / 7.625GiB,3.60%,12.7MB / 32.5MB,0B / 0B
2026-01-06T18:07:34Z,flowershop_db,5.95%,87.39MiB / 7.625GiB,1.12%,24.9MB / 7.86MB,0B / 0B
2026-01-06T18:07:37Z,flowershop_api,4.51%,281MiB / 7.625GiB,3.60%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:07:37Z,flowershop_db,6.08%,87.39MiB / 7.625GiB,1.12%,25.1MB / 7.92MB,0B / 0B
2026-01-06T18:07:41Z,flowershop_api,0.03%,280.9MiB / 7.625GiB,3.60%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:07:41Z,flowershop_db,0.00%,87.39MiB / 7.625GiB,1.12%,25.2MB / 7.95MB,0B / 0B
