timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:26:13Z,flowershop_api,36.65%,271.4MiB / 7.625GiB,3.48%,8.24MB / 20.2MB,0B / 0B
2026-01-06T17:26:13Z,flowershop_db,42.02%,95.41MiB / 7.625GiB,1.22%,15.3MB / 4.86MB,0B / 0B
2026-01-06T17:26:17Z,flowershop_api,34.88%,271.1MiB / 7.625GiB,3.47%,8.56MB / 21MB,0B / 0B
2026-01-06T17:26:17Z,flowershop_db,40.40%,96.06MiB / 7.625GiB,1.23%,16MB / 5.07MB,0B / 0B
2026-01-06T17:26:19Z,flowershop_api,29.09%,270.9MiB / 7.625GiB,3.47%,9.01MB / 22.3MB,0B / 0B
2026-01-06T17:26:19Z,flowershop_db,37.06%,95.59MiB / 7.625GiB,1.22%,16.7MB / 5.28MB,0B / 0B
2026-01-06T17:26:22Z,flowershop_api,27.13%,271.4MiB / 7.625GiB,3.48%,9.32MB / 23.1MB,0B / 0B
2026-01-06T17:26:22Z,flowershop_db,35.80%,95.48MiB / 7.625GiB,1.22%,17.9MB / 5.67MB,0B / 0B
2026-01-06T17:26:26Z,flowershop_api,33.94%,271.3MiB / 7.625GiB,3.47%,9.9MB / 24.7MB,0B / 0B
2026-01-06T17:26:26Z,flowershop_db,40.36%,95.82MiB / 7.625GiB,1.23%,18.6MB / 5.88MB,0B / 0B
2026-01-06T17:26:29Z,flowershop_api,39.91%,270.8MiB / 7.625GiB,3.47%,10.2MB / 25.6MB,0B / 0B
2026-01-06T17:26:29Z,flowershop_db,39.94%,95.49MiB / 7.625GiB,1.22%,19.8MB / 6.27MB,0B / 0B
2026-01-06T17:26:33Z,flowershop_api,31.70%,271.1MiB / 7.625GiB,3.47%,10.8MB / 27.1MB,0B / 0B
2026-01-06T17:26:33Z,flowershop_db,34.22%,95.11MiB / 7.625GiB,1.22%,20.5MB / 6.47MB,0B / 0B
2026-01-06T17:26:36Z,flowershop_api,29.87%,271.2MiB / 7.625GiB,3.47%,11.1MB / 27.9MB,0B / 0B
2026-01-06T17:26:36Z,flowershop_db,36.63%,95.91MiB / 7.625GiB,1.23%,21.6MB / 6.82MB,0B / 0B
2026-01-06T17:26:39Z,flowershop_api,21.45%,273.1MiB / 7.625GiB,3.50%,11.4MB / 28.9MB,0B / 0B
2026-01-06T17:26:39Z,flowershop_db,28.14%,95.34MiB / 7.625GiB,1.22%,22.4MB / 7.06MB,0B / 0B
2026-01-06T17:26:43Z,flowershop_api,24.45%,275.8MiB / 7.625GiB,3.53%,11.9MB / 30MB,0B / 0B
2026-01-06T17:26:43Z,flowershop_db,23.23%,95.34MiB / 7.625GiB,1.22%,22.9MB / 7.22MB,0B / 0B
2026-01-06T17:26:46Z,flowershop_api,20.88%,278.5MiB / 7.625GiB,3.57%,12.1MB / 30.6MB,0B / 0B
2026-01-06T17:26:46Z,flowershop_db,21.90%,95.8MiB / 7.625GiB,1.23%,23.6MB / 7.46MB,0B / 0B
2026-01-06T17:26:50Z,flowershop_api,11.95%,280.2MiB / 7.625GiB,3.59%,12.4MB / 31.5MB,0B / 0B
2026-01-06T17:26:50Z,flowershop_db,19.48%,95.24MiB / 7.625GiB,1.22%,24MB / 7.58MB,0B / 0B
2026-01-06T17:26:53Z,flowershop_api,9.89%,280.1MiB / 7.625GiB,3.59%,12.5MB / 31.9MB,0B / 0B
2026-01-06T17:26:53Z,flowershop_db,11.24%,95.12MiB / 7.625GiB,1.22%,24.6MB / 7.76MB,0B / 0B
2026-01-06T17:26:56Z,flowershop_api,9.35%,280.1MiB / 7.625GiB,3.59%,12.7MB / 32.5MB,0B / 0B
2026-01-06T17:26:56Z,flowershop_db,12.15%,95.49MiB / 7.625GiB,1.22%,24.8MB / 7.83MB,0B / 0B
2026-01-06T17:27:00Z,flowershop_api,5.57%,279.8MiB / 7.625GiB,3.58%,12.8MB / 32.8MB,0B / 0B
2026-01-06T17:27:00Z,flowershop_db,7.14%,95.64MiB / 7.625GiB,1.22%,25.1MB / 7.92MB,0B / 0B
2026-01-06T17:27:03Z,flowershop_api,0.12%,279.6MiB / 7.625GiB,3.58%,12.9MB / 32.8MB,0B / 0B
2026-01-06T17:27:03Z,flowershop_db,0.79%,95.96MiB / 7.625GiB,1.23%,25.2MB / 7.95MB,0B / 0B
