timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:46:45Z,flowershop_db,10.75%,95.64MiB / 7.625GiB,1.22%,5.14MB / 1.67MB,0B / 0B
2026-01-06T18:46:48Z,flowershop_api,12.66%,206.6MiB / 7.625GiB,2.65%,3.76MB / 7.97MB,0B / 0B
2026-01-06T18:46:48Z,flowershop_db,13.67%,96.14MiB / 7.625GiB,1.23%,5.63MB / 1.83MB,0B / 0B
2026-01-06T18:46:51Z,flowershop_api,14.69%,206.8MiB / 7.625GiB,2.65%,3.95MB / 8.48MB,0B / 0B
2026-01-06T18:46:51Z,flowershop_db,15.17%,95.89MiB / 7.625GiB,1.23%,6.18MB / 2MB,0B / 0B
2026-01-06T18:46:54Z,flowershop_api,18.39%,207.1MiB / 7.625GiB,2.65%,4.15MB / 9.01MB,0B / 0B
2026-01-06T18:46:54Z,flowershop_db,17.89%,95.64MiB / 7.625GiB,1.22%,6.77MB / 2.18MB,0B / 0B
2026-01-06T18:46:57Z,flowershop_api,18.48%,209.4MiB / 7.625GiB,2.68%,4.53MB / 10.1MB,0B / 0B
2026-01-06T18:46:57Z,flowershop_db,17.31%,95.64MiB / 7.625GiB,1.22%,7.24MB / 2.33MB,0B / 0B
2026-01-06T18:47:00Z,flowershop_api,24.19%,211MiB / 7.625GiB,2.70%,4.83MB / 10.9MB,0B / 0B
2026-01-06T18:47:00Z,flowershop_db,25.04%,95.52MiB / 7.625GiB,1.22%,8.05MB / 2.58MB,0B / 0B
2026-01-06T18:47:04Z,flowershop_api,24.25%,213MiB / 7.625GiB,2.73%,5.19MB / 11.9MB,0B / 0B
2026-01-06T18:47:04Z,flowershop_db,23.41%,95.52MiB / 7.625GiB,1.22%,8.59MB / 2.75MB,0B / 0B
2026-01-06T18:47:07Z,flowershop_api,28.23%,216.7MiB / 7.625GiB,2.78%,5.58MB / 12.9MB,0B / 0B
2026-01-06T18:47:07Z,flowershop_db,24.62%,95.64MiB / 7.625GiB,1.22%,9.39MB / 3MB,0B / 0B
2026-01-06T18:47:10Z,flowershop_api,29.98%,219.9MiB / 7.625GiB,2.82%,5.93MB / 13.9MB,0B / 0B
2026-01-06T18:47:10Z,flowershop_db,30.20%,95.52MiB / 7.625GiB,1.22%,10.4MB / 3.32MB,0B / 0B
2026-01-06T18:47:13Z,flowershop_api,30.27%,223.2MiB / 7.625GiB,2.86%,6.23MB / 14.7MB,0B / 0B
2026-01-06T18:47:13Z,flowershop_db,28.70%,95.52MiB / 7.625GiB,1.22%,11.3MB / 3.6MB,0B / 0B
2026-01-06T18:47:17Z,flowershop_api,33.42%,231.4MiB / 7.625GiB,2.96%,6.68MB / 15.9MB,0B / 0B
2026-01-06T18:47:17Z,flowershop_db,28.09%,95.52MiB / 7.625GiB,1.22%,12.3MB / 3.9MB,0B / 0B
2026-01-06T18:47:20Z,flowershop_api,36.04%,246.9MiB / 7.625GiB,3.16%,7.21MB / 17.4MB,0B / 0B
2026-01-06T18:47:20Z,flowershop_db,40.82%,95.52MiB / 7.625GiB,1.22%,13.1MB / 4.17MB,0B / 0B
2026-01-06T18:47:23Z,flowershop_api,33.24%,262MiB / 7.625GiB,3.36%,7.65MB / 18.6MB,0B / 0B
2026-01-06T18:47:23Z,flowershop_db,35.71%,95.52MiB / 7.625GiB,1.22%,13.8MB / 4.38MB,0B / 0B
2026-01-06T18:47:27Z,flowershop_api,31.61%,262.6MiB / 7.625GiB,3.36%,8.11MB / 19.8MB,0B / 0B
2026-01-06T18:47:27Z,flowershop_db,30.67%,95.65MiB / 7.625GiB,1.22%,14.8MB / 4.68MB,0B / 0B
2026-01-06T18:47:30Z,flowershop_api,32.15%,262.7MiB / 7.625GiB,3.36%,8.5MB / 20.9MB,0B / 0B
2026-01-06T18:47:30Z,flowershop_db,38.94%,95.52MiB / 7.625GiB,1.22%,15.9MB / 5.03MB,0B / 0B
2026-01-06T18:47:33Z,flowershop_api,30.23%,262.7MiB / 7.625GiB,3.36%,8.82MB / 21.8MB,0B / 0B
2026-01-06T18:47:33Z,flowershop_db,36.58%,95.52MiB / 7.625GiB,1.22%,16.8MB / 5.33MB,0B / 0B
2026-01-06T18:47:36Z,flowershop_api,32.21%,264.2MiB / 7.625GiB,3.38%,9.27MB / 23MB,0B / 0B
2026-01-06T18:47:36Z,flowershop_db,41.43%,95.65MiB / 7.625GiB,1.22%,17.8MB / 5.64MB,0B / 0B
2026-01-06T18:47:40Z,flowershop_api,31.83%,264.7MiB / 7.625GiB,3.39%,9.81MB / 24.5MB,0B / 0B
2026-01-06T18:47:40Z,flowershop_db,34.25%,95.53MiB / 7.625GiB,1.22%,18.7MB / 5.9MB,0B / 0B
2026-01-06T18:47:43Z,flowershop_api,33.14%,264.4MiB / 7.625GiB,3.39%,10.2MB / 25.6MB,0B / 0B
2026-01-06T18:47:43Z,flowershop_db,39.78%,95.65MiB / 7.625GiB,1.23%,19.3MB / 6.1MB,0B / 0B
2026-01-06T18:47:46Z,flowershop_api,34.51%,265MiB / 7.625GiB,3.39%,10.7MB / 26.9MB,0B / 0B
2026-01-06T18:47:46Z,flowershop_db,29.87%,95.53MiB / 7.625GiB,1.22%,20.3MB / 6.41MB,0B / 0B
2026-01-06T18:47:50Z,flowershop_api,28.06%,265.9MiB / 7.625GiB,3.41%,11.1MB / 27.9MB,0B / 0B
2026-01-06T18:47:50Z,flowershop_db,33.56%,95.53MiB / 7.625GiB,1.22%,21.3MB / 6.74MB,0B / 0B
2026-01-06T18:47:53Z,flowershop_api,24.18%,266.9MiB / 7.625GiB,3.42%,11.4MB / 28.9MB,0B / 0B
2026-01-06T18:47:53Z,flowershop_db,25.62%,95.53MiB / 7.625GiB,1.22%,21.9MB / 6.91MB,0B / 0B
2026-01-06T18:47:56Z,flowershop_api,24.36%,268.8MiB / 7.625GiB,3.44%,11.8MB / 29.8MB,0B / 0B
2026-01-06T18:47:56Z,flowershop_db,22.31%,95.53MiB / 7.625GiB,1.22%,22.6MB / 7.15MB,0B / 0B
2026-01-06T18:47:59Z,flowershop_api,28.24%,271.6MiB / 7.625GiB,3.48%,12MB / 30.5MB,0B / 0B
2026-01-06T18:47:59Z,flowershop_db,19.87%,95.53MiB / 7.625GiB,1.22%,23.4MB / 7.38MB,0B / 0B
2026-01-06T18:48:02Z,flowershop_api,14.49%,271.5MiB / 7.625GiB,3.48%,12.3MB / 31.2MB,0B / 0B
2026-01-06T18:48:02Z,flowershop_db,21.80%,95.66MiB / 7.625GiB,1.23%,23.8MB / 7.51MB,0B / 0B
2026-01-06T18:48:06Z,flowershop_api,14.02%,271.5MiB / 7.625GiB,3.48%,12.4MB / 31.7MB,0B / 0B
2026-01-06T18:48:06Z,flowershop_db,16.06%,95.66MiB / 7.625GiB,1.23%,24.3MB / 7.66MB,0B / 0B
2026-01-06T18:48:08Z,flowershop_api,9.33%,271.9MiB / 7.625GiB,3.48%,12.6MB / 32MB,0B / 0B
2026-01-06T18:48:08Z,flowershop_db,10.30%,95.79MiB / 7.625GiB,1.23%,24.5MB / 7.75MB,0B / 0B
2026-01-06T18:48:11Z,flowershop_api,7.13%,271.8MiB / 7.625GiB,3.48%,12.7MB / 32.4MB,0B / 0B
2026-01-06T18:48:11Z,flowershop_db,8.06%,95.91MiB / 7.625GiB,1.23%,24.8MB / 7.84MB,0B / 0B
2026-01-06T18:48:14Z,flowershop_api,4.78%,272.3MiB / 7.625GiB,3.49%,12.8MB / 32.8MB,0B / 0B
2026-01-06T18:48:14Z,flowershop_db,8.62%,95.79MiB / 7.625GiB,1.23%,25.1MB / 7.91MB,0B / 0B
2026-01-06T18:48:17Z,flowershop_api,0.08%,272.2MiB / 7.625GiB,3.49%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:48:17Z,flowershop_db,0.00%,95.66MiB / 7.625GiB,1.23%,25.2MB / 7.94MB,0B / 0B
