timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:46:34Z,flowershop_api,21.71%,202.7MiB / 7.625GiB,2.60%,5.06MB / 11.5MB,0B / 0B
2026-01-06T17:46:34Z,flowershop_db,24.00%,90.53MiB / 7.625GiB,1.16%,8.32MB / 2.67MB,0B / 0B
2026-01-06T17:46:37Z,flowershop_api,26.91%,206.5MiB / 7.625GiB,2.64%,5.32MB / 12.2MB,0B / 0B
2026-01-06T17:46:37Z,flowershop_db,29.00%,90.53MiB / 7.625GiB,1.16%,9.33MB / 2.98MB,0B / 0B
2026-01-06T17:46:40Z,flowershop_api,35.18%,214.8MiB / 7.625GiB,2.75%,5.71MB / 13.3MB,0B / 0B
2026-01-06T17:46:40Z,flowershop_db,34.67%,90.53MiB / 7.625GiB,1.16%,10.2MB / 3.25MB,0B / 0B
2026-01-06T17:46:44Z,flowershop_api,37.50%,222.9MiB / 7.625GiB,2.85%,6.12MB / 14.4MB,0B / 0B
2026-01-06T17:46:44Z,flowershop_db,37.95%,90.53MiB / 7.625GiB,1.16%,10.8MB / 3.44MB,0B / 0B
2026-01-06T17:46:46Z,flowershop_api,34.36%,226.5MiB / 7.625GiB,2.90%,6.43MB / 15.2MB,0B / 0B
2026-01-06T17:46:46Z,flowershop_db,35.17%,90.78MiB / 7.625GiB,1.16%,11.4MB / 3.64MB,0B / 0B
2026-01-06T17:46:49Z,flowershop_api,35.76%,235.2MiB / 7.625GiB,3.01%,6.83MB / 16.3MB,0B / 0B
2026-01-06T17:46:49Z,flowershop_db,37.16%,90.54MiB / 7.625GiB,1.16%,12.3MB / 3.91MB,0B / 0B
2026-01-06T17:46:52Z,flowershop_api,32.15%,243.2MiB / 7.625GiB,3.11%,7.15MB / 17.2MB,0B / 0B
2026-01-06T17:46:52Z,flowershop_db,33.56%,90.54MiB / 7.625GiB,1.16%,13MB / 4.13MB,0B / 0B
2026-01-06T17:46:54Z,flowershop_api,45.09%,257.9MiB / 7.625GiB,3.30%,7.6MB / 18.4MB,0B / 0B
2026-01-06T17:46:54Z,flowershop_db,32.65%,90.54MiB / 7.625GiB,1.16%,13.7MB / 4.34MB,0B / 0B
2026-01-06T17:46:57Z,flowershop_api,32.17%,258MiB / 7.625GiB,3.30%,8.05MB / 19.7MB,0B / 0B
2026-01-06T17:46:57Z,flowershop_db,37.83%,90.66MiB / 7.625GiB,1.16%,14.6MB / 4.64MB,0B / 0B
2026-01-06T17:47:01Z,flowershop_api,38.91%,258MiB / 7.625GiB,3.30%,8.36MB / 20.5MB,0B / 0B
2026-01-06T17:47:01Z,flowershop_db,41.79%,90.53MiB / 7.625GiB,1.16%,15.9MB / 5.03MB,0B / 0B
2026-01-06T17:47:04Z,flowershop_api,33.49%,258.1MiB / 7.625GiB,3.31%,8.81MB / 21.7MB,0B / 0B
2026-01-06T17:47:04Z,flowershop_db,37.86%,90.53MiB / 7.625GiB,1.16%,16.5MB / 5.24MB,0B / 0B
2026-01-06T17:47:07Z,flowershop_api,34.38%,258.2MiB / 7.625GiB,3.31%,9.12MB / 22.6MB,0B / 0B
2026-01-06T17:47:07Z,flowershop_db,36.74%,90.53MiB / 7.625GiB,1.16%,17.5MB / 5.53MB,0B / 0B
2026-01-06T17:47:10Z,flowershop_api,30.26%,258.5MiB / 7.625GiB,3.31%,9.66MB / 24.1MB,0B / 0B
2026-01-06T17:47:10Z,flowershop_db,37.22%,90.54MiB / 7.625GiB,1.16%,18.3MB / 5.8MB,0B / 0B
2026-01-06T17:47:13Z,flowershop_api,34.24%,258.3MiB / 7.625GiB,3.31%,10.1MB / 25.3MB,0B / 0B
2026-01-06T17:47:13Z,flowershop_db,37.10%,90.54MiB / 7.625GiB,1.16%,19MB / 6.02MB,0B / 0B
2026-01-06T17:47:16Z,flowershop_api,28.96%,258.6MiB / 7.625GiB,3.31%,10.6MB / 26.5MB,0B / 0B
2026-01-06T17:47:16Z,flowershop_db,41.69%,90.55MiB / 7.625GiB,1.16%,20MB / 6.31MB,0B / 0B
2026-01-06T17:47:20Z,flowershop_api,28.55%,258.6MiB / 7.625GiB,3.31%,10.9MB / 27.5MB,0B / 0B
2026-01-06T17:47:20Z,flowershop_db,29.40%,90.54MiB / 7.625GiB,1.16%,21MB / 6.65MB,0B / 0B
2026-01-06T17:47:23Z,flowershop_api,31.30%,258.4MiB / 7.625GiB,3.31%,11.2MB / 28.3MB,0B / 0B
2026-01-06T17:47:23Z,flowershop_db,36.05%,90.79MiB / 7.625GiB,1.16%,21.6MB / 6.83MB,0B / 0B
2026-01-06T17:47:25Z,flowershop_api,33.36%,260.5MiB / 7.625GiB,3.34%,11.6MB / 29.3MB,0B / 0B
2026-01-06T17:47:25Z,flowershop_db,28.30%,90.67MiB / 7.625GiB,1.16%,22.2MB / 7.01MB,0B / 0B
2026-01-06T17:47:29Z,flowershop_api,29.76%,262.8MiB / 7.625GiB,3.37%,11.9MB / 30.1MB,0B / 0B
2026-01-06T17:47:29Z,flowershop_db,32.06%,90.55MiB / 7.625GiB,1.16%,23MB / 7.26MB,0B / 0B
2026-01-06T17:47:32Z,flowershop_api,18.83%,269.3MiB / 7.625GiB,3.45%,12.1MB / 30.8MB,0B / 0B
2026-01-06T17:47:32Z,flowershop_db,25.85%,90.54MiB / 7.625GiB,1.16%,23.4MB / 7.4MB,0B / 0B
2026-01-06T17:47:35Z,flowershop_api,13.24%,269.4MiB / 7.625GiB,3.45%,12.3MB / 31.3MB,0B / 0B
2026-01-06T17:47:35Z,flowershop_db,13.90%,90.54MiB / 7.625GiB,1.16%,24MB / 7.57MB,0B / 0B
2026-01-06T17:47:37Z,flowershop_api,15.06%,269.5MiB / 7.625GiB,3.45%,12.5MB / 31.7MB,0B / 0B
2026-01-06T17:47:37Z,flowershop_db,15.10%,90.54MiB / 7.625GiB,1.16%,24.4MB / 7.71MB,0B / 0B
2026-01-06T17:47:41Z,flowershop_api,10.64%,269.6MiB / 7.625GiB,3.45%,12.6MB / 32.2MB,0B / 0B
2026-01-06T17:47:41Z,flowershop_db,11.65%,90.79MiB / 7.625GiB,1.16%,24.7MB / 7.8MB,0B / 0B
2026-01-06T17:47:43Z,flowershop_api,7.91%,268.9MiB / 7.625GiB,3.44%,12.8MB / 32.6MB,0B / 0B
2026-01-06T17:47:43Z,flowershop_db,8.69%,90.92MiB / 7.625GiB,1.16%,24.9MB / 7.86MB,0B / 0B
2026-01-06T17:47:47Z,flowershop_api,0.95%,269.1MiB / 7.625GiB,3.45%,12.9MB / 32.8MB,0B / 0B
2026-01-06T17:47:47Z,flowershop_db,6.29%,90.92MiB / 7.625GiB,1.16%,25.2MB / 7.94MB,0B / 0B
2026-01-06T17:47:50Z,flowershop_api,0.07%,268.7MiB / 7.625GiB,3.44%,12.9MB / 32.9MB,0B / 0B
2026-01-06T17:47:50Z,flowershop_db,0.04%,91.36MiB / 7.625GiB,1.17%,25.2MB / 7.94MB,0B / 0B
