timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:26:50Z,flowershop_api,29.73%,254.8MiB / 7.625GiB,3.26%,9.43MB / 23.4MB,0B / 0B
2026-01-06T20:26:50Z,flowershop_db,35.40%,101.9MiB / 7.625GiB,1.31%,17.5MB / 5.56MB,0B / 0B
2026-01-06T20:26:54Z,flowershop_api,23.63%,255.1MiB / 7.625GiB,3.27%,9.87MB / 24.6MB,0B / 0B
2026-01-06T20:26:54Z,flowershop_db,26.88%,102MiB / 7.625GiB,1.31%,18.8MB / 5.94MB,0B / 0B
2026-01-06T20:26:57Z,flowershop_api,31.51%,257MiB / 7.625GiB,3.29%,10.2MB / 25.5MB,0B / 0B
2026-01-06T20:26:57Z,flowershop_db,39.15%,104.5MiB / 7.625GiB,1.34%,19.5MB / 6.16MB,0B / 0B
2026-01-06T20:27:00Z,flowershop_api,26.93%,256.6MiB / 7.625GiB,3.29%,10.5MB / 26.3MB,0B / 0B
2026-01-06T20:27:00Z,flowershop_db,34.75%,104.7MiB / 7.625GiB,1.34%,20.1MB / 6.36MB,0B / 0B
2026-01-06T20:27:02Z,flowershop_api,30.01%,257.6MiB / 7.625GiB,3.30%,10.8MB / 27.2MB,0B / 0B
2026-01-06T20:27:02Z,flowershop_db,35.36%,104.6MiB / 7.625GiB,1.34%,20.8MB / 6.57MB,0B / 0B
2026-01-06T20:27:04Z,flowershop_api,30.30%,258.1MiB / 7.625GiB,3.31%,11.2MB / 28.2MB,0B / 0B
2026-01-06T20:27:04Z,flowershop_db,33.03%,104.8MiB / 7.625GiB,1.34%,21.5MB / 6.81MB,0B / 0B
2026-01-06T20:27:07Z,flowershop_api,23.92%,258.9MiB / 7.625GiB,3.32%,11.5MB / 29.2MB,0B / 0B
2026-01-06T20:27:07Z,flowershop_db,28.53%,104.6MiB / 7.625GiB,1.34%,22.1MB / 6.98MB,0B / 0B
2026-01-06T20:27:11Z,flowershop_api,25.08%,259.4MiB / 7.625GiB,3.32%,11.8MB / 29.8MB,0B / 0B
2026-01-06T20:27:11Z,flowershop_db,24.99%,104.6MiB / 7.625GiB,1.34%,23MB / 7.26MB,0B / 0B
2026-01-06T20:27:14Z,flowershop_api,18.56%,261.2MiB / 7.625GiB,3.35%,12.1MB / 30.7MB,0B / 0B
2026-01-06T20:27:14Z,flowershop_db,21.22%,104.6MiB / 7.625GiB,1.34%,23.5MB / 7.43MB,0B / 0B
2026-01-06T20:27:17Z,flowershop_api,14.01%,267.1MiB / 7.625GiB,3.42%,12.3MB / 31.2MB,0B / 0B
2026-01-06T20:27:17Z,flowershop_db,15.01%,105MiB / 7.625GiB,1.34%,23.9MB / 7.55MB,0B / 0B
2026-01-06T20:27:20Z,flowershop_api,16.07%,267.5MiB / 7.625GiB,3.43%,12.4MB / 31.6MB,0B / 0B
2026-01-06T20:27:20Z,flowershop_db,13.43%,104.6MiB / 7.625GiB,1.34%,24.4MB / 7.7MB,0B / 0B
2026-01-06T20:27:23Z,flowershop_api,10.71%,267.1MiB / 7.625GiB,3.42%,12.7MB / 32.3MB,0B / 0B
2026-01-06T20:27:23Z,flowershop_db,11.65%,104.6MiB / 7.625GiB,1.34%,24.6MB / 7.78MB,0B / 0B
2026-01-06T20:27:26Z,flowershop_api,8.16%,267.5MiB / 7.625GiB,3.43%,12.8MB / 32.6MB,0B / 0B
2026-01-06T20:27:26Z,flowershop_db,10.06%,104.8MiB / 7.625GiB,1.34%,25MB / 7.88MB,0B / 0B
2026-01-06T20:27:30Z,flowershop_api,3.67%,267.3MiB / 7.625GiB,3.42%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:27:30Z,flowershop_db,0.00%,104.8MiB / 7.625GiB,1.34%,25.2MB / 7.94MB,0B / 0B
