timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:38:47Z,flowershop_api,21.55%,229.2MiB / 7.625GiB,2.93%,4.55MB / 10.1MB,0B / 0B
2026-01-06T18:38:47Z,flowershop_db,23.80%,92.7MiB / 7.625GiB,1.19%,7.67MB / 2.46MB,0B / 0B
2026-01-06T18:38:51Z,flowershop_api,23.99%,230.1MiB / 7.625GiB,2.95%,4.88MB / 11MB,0B / 0B
2026-01-06T18:38:51Z,flowershop_db,26.01%,92.51MiB / 7.625GiB,1.18%,8.16MB / 2.62MB,0B / 0B
2026-01-06T18:38:53Z,flowershop_api,30.20%,231.1MiB / 7.625GiB,2.96%,5.24MB / 12MB,0B / 0B
2026-01-06T18:38:53Z,flowershop_db,25.80%,92.51MiB / 7.625GiB,1.18%,8.71MB / 2.79MB,0B / 0B
2026-01-06T18:38:57Z,flowershop_api,23.37%,232.8MiB / 7.625GiB,2.98%,5.51MB / 12.7MB,0B / 0B
2026-01-06T18:38:57Z,flowershop_db,25.89%,92.51MiB / 7.625GiB,1.18%,9.5MB / 3.04MB,0B / 0B
2026-01-06T18:38:59Z,flowershop_api,34.01%,237.1MiB / 7.625GiB,3.04%,5.86MB / 13.7MB,0B / 0B
2026-01-06T18:38:59Z,flowershop_db,32.79%,92.51MiB / 7.625GiB,1.18%,10.3MB / 3.28MB,0B / 0B
2026-01-06T18:39:02Z,flowershop_api,33.98%,240.9MiB / 7.625GiB,3.09%,6.16MB / 14.5MB,0B / 0B
2026-01-06T18:39:02Z,flowershop_db,30.01%,92.51MiB / 7.625GiB,1.18%,11.2MB / 3.56MB,0B / 0B
2026-01-06T18:39:05Z,flowershop_api,28.70%,246.5MiB / 7.625GiB,3.16%,6.61MB / 15.8MB,0B / 0B
2026-01-06T18:39:05Z,flowershop_db,33.49%,92.51MiB / 7.625GiB,1.18%,12.1MB / 3.86MB,0B / 0B
2026-01-06T18:39:09Z,flowershop_api,29.80%,254.9MiB / 7.625GiB,3.26%,7.13MB / 17.2MB,0B / 0B
2026-01-06T18:39:09Z,flowershop_db,32.99%,92.51MiB / 7.625GiB,1.18%,13MB / 4.12MB,0B / 0B
2026-01-06T18:39:12Z,flowershop_api,29.09%,264.9MiB / 7.625GiB,3.39%,7.58MB / 18.4MB,0B / 0B
2026-01-06T18:39:12Z,flowershop_db,33.42%,92.51MiB / 7.625GiB,1.18%,13.6MB / 4.34MB,0B / 0B
2026-01-06T18:39:15Z,flowershop_api,37.24%,276.6MiB / 7.625GiB,3.54%,8.02MB / 19.6MB,0B / 0B
2026-01-06T18:39:15Z,flowershop_db,32.85%,92.51MiB / 7.625GiB,1.18%,14.6MB / 4.63MB,0B / 0B
2026-01-06T18:39:19Z,flowershop_api,29.63%,276.8MiB / 7.625GiB,3.54%,8.43MB / 20.7MB,0B / 0B
2026-01-06T18:39:19Z,flowershop_db,33.91%,92.51MiB / 7.625GiB,1.18%,15.7MB / 4.99MB,0B / 0B
2026-01-06T18:39:22Z,flowershop_api,28.65%,276.8MiB / 7.625GiB,3.55%,8.76MB / 21.6MB,0B / 0B
2026-01-06T18:39:22Z,flowershop_db,34.68%,92.51MiB / 7.625GiB,1.18%,16.4MB / 5.21MB,0B / 0B
2026-01-06T18:39:24Z,flowershop_api,33.63%,276.8MiB / 7.625GiB,3.54%,9.06MB / 22.4MB,0B / 0B
2026-01-06T18:39:24Z,flowershop_db,32.27%,92.51MiB / 7.625GiB,1.18%,17.4MB / 5.5MB,0B / 0B
2026-01-06T18:39:27Z,flowershop_api,27.22%,276.6MiB / 7.625GiB,3.54%,9.5MB / 23.7MB,0B / 0B
2026-01-06T18:39:27Z,flowershop_db,34.35%,92.52MiB / 7.625GiB,1.18%,18.3MB / 5.79MB,0B / 0B
2026-01-06T18:39:31Z,flowershop_api,23.20%,277.4MiB / 7.625GiB,3.55%,10.1MB / 25.2MB,0B / 0B
2026-01-06T18:39:31Z,flowershop_db,33.86%,92.65MiB / 7.625GiB,1.19%,19MB / 6.01MB,0B / 0B
2026-01-06T18:39:34Z,flowershop_api,27.10%,279.3MiB / 7.625GiB,3.58%,10.5MB / 26.5MB,0B / 0B
2026-01-06T18:39:34Z,flowershop_db,34.55%,92.52MiB / 7.625GiB,1.18%,19.9MB / 6.3MB,0B / 0B
2026-01-06T18:39:38Z,flowershop_api,21.73%,279.5MiB / 7.625GiB,3.58%,10.9MB / 27.6MB,0B / 0B
2026-01-06T18:39:38Z,flowershop_db,30.77%,92.65MiB / 7.625GiB,1.19%,20.9MB / 6.59MB,0B / 0B
2026-01-06T18:39:41Z,flowershop_api,26.30%,279.7MiB / 7.625GiB,3.58%,11.2MB / 28.4MB,0B / 0B
2026-01-06T18:39:41Z,flowershop_db,23.23%,92.53MiB / 7.625GiB,1.18%,21.9MB / 6.93MB,0B / 0B
2026-01-06T18:39:44Z,flowershop_api,21.56%,279.4MiB / 7.625GiB,3.58%,11.7MB / 29.6MB,0B / 0B
2026-01-06T18:39:44Z,flowershop_db,23.39%,92.53MiB / 7.625GiB,1.19%,22.5MB / 7.1MB,0B / 0B
2026-01-06T18:39:48Z,flowershop_api,16.18%,279.8MiB / 7.625GiB,3.58%,11.9MB / 30.2MB,0B / 0B
2026-01-06T18:39:48Z,flowershop_db,18.06%,92.53MiB / 7.625GiB,1.18%,23.3MB / 7.36MB,0B / 0B
2026-01-06T18:39:51Z,flowershop_api,17.86%,282MiB / 7.625GiB,3.61%,12.2MB / 31MB,0B / 0B
2026-01-06T18:39:51Z,flowershop_db,21.44%,92.53MiB / 7.625GiB,1.18%,23.7MB / 7.49MB,0B / 0B
2026-01-06T18:39:54Z,flowershop_api,20.16%,283.6MiB / 7.625GiB,3.63%,12.4MB / 31.6MB,0B / 0B
2026-01-06T18:39:54Z,flowershop_db,20.55%,92.53MiB / 7.625GiB,1.19%,24.1MB / 7.6MB,0B / 0B
2026-01-06T18:39:57Z,flowershop_api,11.22%,283.7MiB / 7.625GiB,3.63%,12.5MB / 32MB,0B / 0B
2026-01-06T18:39:57Z,flowershop_db,12.01%,92.65MiB / 7.625GiB,1.19%,24.6MB / 7.77MB,0B / 0B
2026-01-06T18:40:00Z,flowershop_api,9.90%,283.7MiB / 7.625GiB,3.63%,12.7MB / 32.5MB,0B / 0B
2026-01-06T18:40:00Z,flowershop_db,10.35%,92.65MiB / 7.625GiB,1.19%,24.9MB / 7.86MB,0B / 0B
2026-01-06T18:40:03Z,flowershop_api,6.05%,284MiB / 7.625GiB,3.64%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:40:03Z,flowershop_db,6.13%,92.9MiB / 7.625GiB,1.19%,25.1MB / 7.92MB,0B / 0B
2026-01-06T18:40:07Z,flowershop_api,0.01%,282.9MiB / 7.625GiB,3.62%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:40:07Z,flowershop_db,0.01%,92.52MiB / 7.625GiB,1.18%,25.2MB / 7.95MB,0B / 0B
