timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:14:05Z,flowershop_api,11.16%,195.4MiB / 7.625GiB,2.50%,3.22MB / 6.51MB,0B / 0B
2026-01-06T18:14:05Z,flowershop_db,9.34%,84.87MiB / 7.625GiB,1.09%,4.52MB / 1.48MB,0B / 0B
2026-01-06T18:14:09Z,flowershop_api,11.42%,195.9MiB / 7.625GiB,2.51%,3.43MB / 7.08MB,0B / 0B
2026-01-06T18:14:09Z,flowershop_db,10.41%,84.87MiB / 7.625GiB,1.09%,4.95MB / 1.61MB,0B / 0B
2026-01-06T18:14:12Z,flowershop_api,11.59%,195.8MiB / 7.625GiB,2.51%,3.59MB / 7.51MB,0B / 0B
2026-01-06T18:14:12Z,flowershop_db,11.27%,84.86MiB / 7.625GiB,1.09%,5.58MB / 1.81MB,0B / 0B
2026-01-06T18:14:15Z,flowershop_api,12.79%,195.7MiB / 7.625GiB,2.51%,3.84MB / 8.17MB,0B / 0B
2026-01-06T18:14:15Z,flowershop_db,11.98%,84.86MiB / 7.625GiB,1.09%,6.11MB / 1.97MB,0B / 0B
2026-01-06T18:14:19Z,flowershop_api,18.02%,196.1MiB / 7.625GiB,2.51%,4.11MB / 8.93MB,0B / 0B
2026-01-06T18:14:19Z,flowershop_db,17.04%,84.86MiB / 7.625GiB,1.09%,6.53MB / 2.11MB,0B / 0B
2026-01-06T18:14:21Z,flowershop_api,18.07%,196.7MiB / 7.625GiB,2.52%,4.32MB / 9.49MB,0B / 0B
2026-01-06T18:14:21Z,flowershop_db,16.87%,84.99MiB / 7.625GiB,1.09%,7.16MB / 2.31MB,0B / 0B
2026-01-06T18:14:25Z,flowershop_api,17.78%,198.1MiB / 7.625GiB,2.54%,4.74MB / 10.6MB,0B / 0B
2026-01-06T18:14:25Z,flowershop_db,15.53%,84.99MiB / 7.625GiB,1.09%,7.65MB / 2.46MB,0B / 0B
2026-01-06T18:14:28Z,flowershop_api,20.51%,200.8MiB / 7.625GiB,2.57%,5.05MB / 11.5MB,0B / 0B
2026-01-06T18:14:28Z,flowershop_db,19.80%,84.87MiB / 7.625GiB,1.09%,8.52MB / 2.73MB,0B / 0B
2026-01-06T18:14:31Z,flowershop_api,25.76%,203.9MiB / 7.625GiB,2.61%,5.31MB / 12.2MB,0B / 0B
2026-01-06T18:14:31Z,flowershop_db,24.55%,84.87MiB / 7.625GiB,1.09%,9.07MB / 2.9MB,0B / 0B
2026-01-06T18:14:33Z,flowershop_api,32.89%,209.6MiB / 7.625GiB,2.68%,5.7MB / 13.2MB,0B / 0B
2026-01-06T18:14:33Z,flowershop_db,24.88%,85.12MiB / 7.625GiB,1.09%,9.64MB / 3.08MB,0B / 0B
2026-01-06T18:14:37Z,flowershop_api,37.71%,217.9MiB / 7.625GiB,2.79%,6.07MB / 14.2MB,0B / 0B
2026-01-06T18:14:37Z,flowershop_db,35.53%,84.87MiB / 7.625GiB,1.09%,10.7MB / 3.41MB,0B / 0B
2026-01-06T18:14:40Z,flowershop_api,39.72%,224.3MiB / 7.625GiB,2.87%,6.37MB / 15.1MB,0B / 0B
2026-01-06T18:14:40Z,flowershop_db,36.39%,84.87MiB / 7.625GiB,1.09%,11.3MB / 3.61MB,0B / 0B
2026-01-06T18:14:42Z,flowershop_api,35.71%,237MiB / 7.625GiB,3.04%,6.82MB / 16.3MB,0B / 0B
2026-01-06T18:14:42Z,flowershop_db,34.98%,84.87MiB / 7.625GiB,1.09%,12MB / 3.82MB,0B / 0B
2026-01-06T18:14:46Z,flowershop_api,39.50%,251MiB / 7.625GiB,3.22%,7.27MB / 17.5MB,0B / 0B
2026-01-06T18:14:46Z,flowershop_db,36.40%,84.87MiB / 7.625GiB,1.09%,13MB / 4.12MB,0B / 0B
2026-01-06T18:14:49Z,flowershop_api,50.70%,262.4MiB / 7.625GiB,3.36%,7.58MB / 18.4MB,0B / 0B
2026-01-06T18:14:49Z,flowershop_db,39.23%,84.87MiB / 7.625GiB,1.09%,13.9MB / 4.42MB,0B / 0B
2026-01-06T18:14:51Z,flowershop_api,32.84%,262.7MiB / 7.625GiB,3.36%,7.91MB / 19.3MB,0B / 0B
2026-01-06T18:14:51Z,flowershop_db,38.73%,84.87MiB / 7.625GiB,1.09%,14.9MB / 4.73MB,0B / 0B
2026-01-06T18:14:55Z,flowershop_api,33.00%,263.1MiB / 7.625GiB,3.37%,8.36MB / 20.5MB,0B / 0B
2026-01-06T18:14:55Z,flowershop_db,37.31%,84.87MiB / 7.625GiB,1.09%,15.8MB / 5.03MB,0B / 0B
2026-01-06T18:14:58Z,flowershop_api,27.27%,263MiB / 7.625GiB,3.37%,8.89MB / 21.9MB,0B / 0B
2026-01-06T18:14:58Z,flowershop_db,33.00%,84.87MiB / 7.625GiB,1.09%,16.7MB / 5.29MB,0B / 0B
2026-01-06T18:15:01Z,flowershop_api,33.54%,263MiB / 7.625GiB,3.37%,9.34MB / 23.2MB,0B / 0B
2026-01-06T18:15:01Z,flowershop_db,40.28%,84.87MiB / 7.625GiB,1.09%,17.4MB / 5.5MB,0B / 0B
2026-01-06T18:15:05Z,flowershop_api,39.03%,263.1MiB / 7.625GiB,3.37%,9.65MB / 24MB,0B / 0B
2026-01-06T18:15:05Z,flowershop_db,43.39%,84.88MiB / 7.625GiB,1.09%,18.3MB / 5.8MB,0B / 0B
2026-01-06T18:15:07Z,flowershop_api,31.99%,263MiB / 7.625GiB,3.37%,10.1MB / 25.1MB,0B / 0B
2026-01-06T18:15:07Z,flowershop_db,35.64%,84.88MiB / 7.625GiB,1.09%,19.2MB / 6.07MB,0B / 0B
2026-01-06T18:15:10Z,flowershop_api,32.55%,263.2MiB / 7.625GiB,3.37%,10.5MB / 26.3MB,0B / 0B
2026-01-06T18:15:10Z,flowershop_db,35.42%,84.88MiB / 7.625GiB,1.09%,19.9MB / 6.28MB,0B / 0B
2026-01-06T18:15:13Z,flowershop_api,33.76%,264MiB / 7.625GiB,3.38%,10.8MB / 27.1MB,0B / 0B
2026-01-06T18:15:13Z,flowershop_db,40.00%,84.88MiB / 7.625GiB,1.09%,21MB / 6.65MB,0B / 0B
2026-01-06T18:15:17Z,flowershop_api,24.20%,266.3MiB / 7.625GiB,3.41%,11.3MB / 28.4MB,0B / 0B
2026-01-06T18:15:17Z,flowershop_db,28.47%,84.88MiB / 7.625GiB,1.09%,21.8MB / 6.88MB,0B / 0B
2026-01-06T18:15:20Z,flowershop_api,27.27%,268.7MiB / 7.625GiB,3.44%,11.6MB / 29.4MB,0B / 0B
2026-01-06T18:15:20Z,flowershop_db,27.08%,84.88MiB / 7.625GiB,1.09%,22.3MB / 7.05MB,0B / 0B
2026-01-06T18:15:23Z,flowershop_api,20.17%,269.2MiB / 7.625GiB,3.45%,11.8MB / 30MB,0B / 0B
2026-01-06T18:15:23Z,flowershop_db,22.02%,84.88MiB / 7.625GiB,1.09%,23MB / 7.26MB,0B / 0B
2026-01-06T18:15:26Z,flowershop_api,31.39%,271MiB / 7.625GiB,3.47%,12.1MB / 30.8MB,0B / 0B
2026-01-06T18:15:26Z,flowershop_db,22.31%,84.88MiB / 7.625GiB,1.09%,23.4MB / 7.4MB,0B / 0B
2026-01-06T18:15:29Z,flowershop_api,14.47%,270.9MiB / 7.625GiB,3.47%,12.3MB / 31.3MB,0B / 0B
2026-01-06T18:15:29Z,flowershop_db,15.99%,85.02MiB / 7.625GiB,1.09%,24.1MB / 7.61MB,0B / 0B
2026-01-06T18:15:32Z,flowershop_api,12.47%,271.4MiB / 7.625GiB,3.48%,12.5MB / 31.8MB,0B / 0B
2026-01-06T18:15:32Z,flowershop_db,14.35%,84.89MiB / 7.625GiB,1.09%,24.4MB / 7.71MB,0B / 0B
2026-01-06T18:15:35Z,flowershop_api,9.29%,271.1MiB / 7.625GiB,3.47%,12.6MB / 32.2MB,0B / 0B
2026-01-06T18:15:35Z,flowershop_db,9.45%,84.89MiB / 7.625GiB,1.09%,24.7MB / 7.8MB,0B / 0B
2026-01-06T18:15:37Z,flowershop_api,7.74%,271MiB / 7.625GiB,3.47%,12.8MB / 32.6MB,0B / 0B
2026-01-06T18:15:37Z,flowershop_db,7.68%,85.14MiB / 7.625GiB,1.09%,25MB / 7.88MB,0B / 0B
2026-01-06T18:15:40Z,flowershop_api,5.56%,271.3MiB / 7.625GiB,3.47%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:15:40Z,flowershop_db,3.50%,85.02MiB / 7.625GiB,1.09%,25.2MB / 7.95MB,0B / 0B
2026-01-06T18:15:44Z,flowershop_api,0.02%,271.1MiB / 7.625GiB,3.47%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:15:44Z,flowershop_db,0.00%,85.01MiB / 7.625GiB,1.09%,25.2MB / 7.95MB,0B / 0B
