timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:34:23Z,flowershop_api,17.51%,226.5MiB / 7.625GiB,2.90%,4.09MB / 8.87MB,0B / 0B
2026-01-06T20:34:23Z,flowershop_db,18.46%,100.4MiB / 7.625GiB,1.29%,6.68MB / 2.15MB,0B / 0B
2026-01-06T20:34:27Z,flowershop_api,18.29%,226.5MiB / 7.625GiB,2.90%,4.38MB / 9.66MB,0B / 0B
2026-01-06T20:34:27Z,flowershop_db,20.48%,100.5MiB / 7.625GiB,1.29%,7.31MB / 2.35MB,0B / 0B
2026-01-06T20:34:30Z,flowershop_api,23.13%,227.1MiB / 7.625GiB,2.91%,4.79MB / 10.8MB,0B / 0B
2026-01-06T20:34:30Z,flowershop_db,24.79%,100.3MiB / 7.625GiB,1.28%,7.98MB / 2.56MB,0B / 0B
2026-01-06T20:34:33Z,flowershop_api,26.66%,227.9MiB / 7.625GiB,2.92%,5.04MB / 11.5MB,0B / 0B
2026-01-06T20:34:33Z,flowershop_db,26.90%,100.3MiB / 7.625GiB,1.28%,8.51MB / 2.73MB,0B / 0B
2026-01-06T20:34:36Z,flowershop_api,29.26%,228.9MiB / 7.625GiB,2.93%,5.31MB / 12.2MB,0B / 0B
2026-01-06T20:34:36Z,flowershop_db,30.32%,100.4MiB / 7.625GiB,1.29%,9.07MB / 2.9MB,0B / 0B
2026-01-06T20:34:38Z,flowershop_api,24.84%,228.8MiB / 7.625GiB,2.93%,5.68MB / 13.2MB,0B / 0B
2026-01-06T20:34:38Z,flowershop_db,27.98%,100.5MiB / 7.625GiB,1.29%,9.62MB / 3.07MB,0B / 0B
2026-01-06T20:34:41Z,flowershop_api,32.88%,228.7MiB / 7.625GiB,2.93%,6.05MB / 14.2MB,0B / 0B
2026-01-06T20:34:41Z,flowershop_db,33.94%,100.3MiB / 7.625GiB,1.28%,10.7MB / 3.4MB,0B / 0B
2026-01-06T20:34:44Z,flowershop_api,37.78%,228.9MiB / 7.625GiB,2.93%,6.36MB / 15MB,0B / 0B
2026-01-06T20:34:44Z,flowershop_db,39.78%,100.3MiB / 7.625GiB,1.28%,11.6MB / 3.69MB,0B / 0B
2026-01-06T20:34:48Z,flowershop_api,31.20%,230.3MiB / 7.625GiB,2.95%,6.81MB / 16.3MB,0B / 0B
2026-01-06T20:34:48Z,flowershop_db,33.09%,100.3MiB / 7.625GiB,1.28%,12.3MB / 3.9MB,0B / 0B
2026-01-06T20:34:50Z,flowershop_api,36.37%,233.1MiB / 7.625GiB,2.98%,7.22MB / 17.4MB,0B / 0B
2026-01-06T20:34:50Z,flowershop_db,39.72%,100.3MiB / 7.625GiB,1.28%,13.1MB / 4.18MB,0B / 0B
2026-01-06T20:34:53Z,flowershop_api,31.97%,235.8MiB / 7.625GiB,3.02%,7.54MB / 18.2MB,0B / 0B
2026-01-06T20:34:53Z,flowershop_db,33.96%,100.3MiB / 7.625GiB,1.28%,13.8MB / 4.39MB,0B / 0B
2026-01-06T20:34:56Z,flowershop_api,37.18%,242.8MiB / 7.625GiB,3.11%,7.99MB / 19.5MB,0B / 0B
2026-01-06T20:34:56Z,flowershop_db,38.34%,100.4MiB / 7.625GiB,1.29%,14.5MB / 4.6MB,0B / 0B
2026-01-06T20:34:59Z,flowershop_api,35.29%,249.9MiB / 7.625GiB,3.20%,8.29MB / 20.3MB,0B / 0B
2026-01-06T20:34:59Z,flowershop_db,46.91%,100.3MiB / 7.625GiB,1.28%,15.7MB / 4.98MB,0B / 0B
2026-01-06T20:35:03Z,flowershop_api,42.21%,258.5MiB / 7.625GiB,3.31%,8.75MB / 21.6MB,0B / 0B
2026-01-06T20:35:03Z,flowershop_db,48.21%,100.3MiB / 7.625GiB,1.28%,16.4MB / 5.2MB,0B / 0B
2026-01-06T20:35:05Z,flowershop_api,30.88%,258.7MiB / 7.625GiB,3.31%,9.21MB / 22.8MB,0B / 0B
2026-01-06T20:35:05Z,flowershop_db,44.12%,100.4MiB / 7.625GiB,1.29%,17.1MB / 5.41MB,0B / 0B
2026-01-06T20:35:08Z,flowershop_api,24.05%,259.1MiB / 7.625GiB,3.32%,9.63MB / 24MB,0B / 0B
2026-01-06T20:35:08Z,flowershop_db,34.13%,100.3MiB / 7.625GiB,1.28%,18MB / 5.7MB,0B / 0B
2026-01-06T20:35:12Z,flowershop_api,37.50%,258.7MiB / 7.625GiB,3.31%,10MB / 25.1MB,0B / 0B
2026-01-06T20:35:12Z,flowershop_db,39.03%,100.3MiB / 7.625GiB,1.28%,19.1MB / 6.06MB,0B / 0B
2026-01-06T20:35:15Z,flowershop_api,29.47%,259MiB / 7.625GiB,3.32%,10.5MB / 26.3MB,0B / 0B
2026-01-06T20:35:15Z,flowershop_db,39.23%,100.3MiB / 7.625GiB,1.28%,19.8MB / 6.27MB,0B / 0B
2026-01-06T20:35:18Z,flowershop_api,31.45%,259.3MiB / 7.625GiB,3.32%,10.8MB / 27.2MB,0B / 0B
2026-01-06T20:35:18Z,flowershop_db,35.89%,100.3MiB / 7.625GiB,1.28%,20.8MB / 6.57MB,0B / 0B
2026-01-06T20:35:20Z,flowershop_api,26.20%,258.8MiB / 7.625GiB,3.31%,11.2MB / 28.1MB,0B / 0B
2026-01-06T20:35:20Z,flowershop_db,31.26%,100.3MiB / 7.625GiB,1.28%,21.5MB / 6.81MB,0B / 0B
2026-01-06T20:35:23Z,flowershop_api,22.64%,258.9MiB / 7.625GiB,3.32%,11.4MB / 28.8MB,0B / 0B
2026-01-06T20:35:23Z,flowershop_db,25.52%,100.4MiB / 7.625GiB,1.29%,22.1MB / 6.97MB,0B / 0B
2026-01-06T20:35:26Z,flowershop_api,21.64%,258.9MiB / 7.625GiB,3.32%,11.7MB / 29.7MB,0B / 0B
2026-01-06T20:35:26Z,flowershop_db,37.53%,100.3MiB / 7.625GiB,1.28%,22.6MB / 7.13MB,0B / 0B
2026-01-06T20:35:29Z,flowershop_api,18.49%,259.2MiB / 7.625GiB,3.32%,12MB / 30.6MB,0B / 0B
2026-01-06T20:35:29Z,flowershop_db,22.37%,100.4MiB / 7.625GiB,1.29%,23.2MB / 7.34MB,0B / 0B
2026-01-06T20:35:33Z,flowershop_api,16.66%,259.1MiB / 7.625GiB,3.32%,12.2MB / 31MB,0B / 0B
2026-01-06T20:35:33Z,flowershop_db,19.63%,100.3MiB / 7.625GiB,1.28%,23.8MB / 7.52MB,0B / 0B
2026-01-06T20:35:35Z,flowershop_api,15.38%,260MiB / 7.625GiB,3.33%,12.4MB / 31.5MB,0B / 0B
2026-01-06T20:35:35Z,flowershop_db,16.54%,100.3MiB / 7.625GiB,1.28%,24.2MB / 7.63MB,0B / 0B
2026-01-06T20:35:37Z,flowershop_api,12.00%,261.5MiB / 7.625GiB,3.35%,12.6MB / 32MB,0B / 0B
2026-01-06T20:35:37Z,flowershop_db,13.48%,100.3MiB / 7.625GiB,1.28%,24.5MB / 7.72MB,0B / 0B
2026-01-06T20:35:41Z,flowershop_api,8.38%,263.5MiB / 7.625GiB,3.38%,12.7MB / 32.4MB,0B / 0B
2026-01-06T20:35:41Z,flowershop_db,9.51%,100.3MiB / 7.625GiB,1.28%,24.9MB / 7.85MB,0B / 0B
2026-01-06T20:35:44Z,flowershop_api,6.44%,264.3MiB / 7.625GiB,3.38%,12.8MB / 32.7MB,0B / 0B
2026-01-06T20:35:44Z,flowershop_db,6.19%,100.5MiB / 7.625GiB,1.29%,25.1MB / 7.93MB,0B / 0B
2026-01-06T20:35:47Z,flowershop_api,3.21%,265.2MiB / 7.625GiB,3.40%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:35:47Z,flowershop_db,0.02%,100.8MiB / 7.625GiB,1.29%,25.2MB / 7.94MB,0B / 0B
