timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:33:42Z,flowershop_api,7.71%,155.9MiB / 7.625GiB,2.00%,2.66MB / 4.98MB,0B / 0B
2026-01-06T21:33:42Z,flowershop_db,6.46%,110.3MiB / 7.625GiB,1.41%,3.44MB / 1.14MB,0B / 0B
2026-01-06T21:33:45Z,flowershop_api,7.92%,160.2MiB / 7.625GiB,2.05%,2.79MB / 5.34MB,0B / 0B
2026-01-06T21:33:45Z,flowershop_db,6.78%,110.3MiB / 7.625GiB,1.41%,3.64MB / 1.2MB,0B / 0B
2026-01-06T21:33:48Z,flowershop_api,9.16%,164MiB / 7.625GiB,2.10%,2.9MB / 5.63MB,0B / 0B
2026-01-06T21:33:48Z,flowershop_db,10.30%,109.7MiB / 7.625GiB,1.40%,4.06MB / 1.34MB,0B / 0B
2026-01-06T21:33:52Z,flowershop_api,9.92%,171.9MiB / 7.625GiB,2.20%,3.12MB / 6.23MB,0B / 0B
2026-01-06T21:33:52Z,flowershop_db,9.60%,109.8MiB / 7.625GiB,1.41%,4.42MB / 1.45MB,0B / 0B
2026-01-06T21:33:55Z,flowershop_api,10.32%,177MiB / 7.625GiB,2.27%,3.25MB / 6.6MB,0B / 0B
2026-01-06T21:33:55Z,flowershop_db,9.89%,110MiB / 7.625GiB,1.41%,4.71MB / 1.54MB,0B / 0B
2026-01-06T21:33:57Z,flowershop_api,12.28%,183.9MiB / 7.625GiB,2.36%,3.46MB / 7.16MB,0B / 0B
2026-01-06T21:33:57Z,flowershop_db,11.13%,110MiB / 7.625GiB,1.41%,5.01MB / 1.63MB,0B / 0B
2026-01-06T21:34:01Z,flowershop_api,13.77%,189.9MiB / 7.625GiB,2.43%,3.62MB / 7.6MB,0B / 0B
2026-01-06T21:34:01Z,flowershop_db,15.34%,109.7MiB / 7.625GiB,1.40%,5.65MB / 1.83MB,0B / 0B
2026-01-06T21:34:04Z,flowershop_api,15.56%,199.2MiB / 7.625GiB,2.55%,3.88MB / 8.29MB,0B / 0B
2026-01-06T21:34:04Z,flowershop_db,14.51%,109.6MiB / 7.625GiB,1.40%,6.04MB / 1.95MB,0B / 0B
2026-01-06T21:34:07Z,flowershop_api,34.79%,230.8MiB / 7.625GiB,2.96%,4.06MB / 8.79MB,0B / 0B
2026-01-06T21:34:07Z,flowershop_db,17.95%,109.8MiB / 7.625GiB,1.41%,6.43MB / 2.08MB,0B / 0B
2026-01-06T21:34:09Z,flowershop_api,14.89%,231.1MiB / 7.625GiB,2.96%,4.27MB / 9.35MB,0B / 0B
2026-01-06T21:34:09Z,flowershop_db,15.80%,109.6MiB / 7.625GiB,1.40%,6.87MB / 2.21MB,0B / 0B
2026-01-06T21:34:11Z,flowershop_api,21.28%,231.3MiB / 7.625GiB,2.96%,4.58MB / 10.2MB,0B / 0B
2026-01-06T21:34:11Z,flowershop_db,20.37%,109.6MiB / 7.625GiB,1.40%,7.34MB / 2.36MB,0B / 0B
2026-01-06T21:34:15Z,flowershop_api,29.76%,231.4MiB / 7.625GiB,2.96%,4.92MB / 11.1MB,0B / 0B
2026-01-06T21:34:15Z,flowershop_db,25.73%,109.7MiB / 7.625GiB,1.40%,8.04MB / 2.58MB,0B / 0B
2026-01-06T21:34:18Z,flowershop_api,25.51%,231.5MiB / 7.625GiB,2.96%,5.16MB / 11.8MB,0B / 0B
2026-01-06T21:34:18Z,flowershop_db,27.32%,109.7MiB / 7.625GiB,1.40%,8.78MB / 2.81MB,0B / 0B
2026-01-06T21:34:20Z,flowershop_api,26.38%,231.4MiB / 7.625GiB,2.96%,5.55MB / 12.8MB,0B / 0B
2026-01-06T21:34:20Z,flowershop_db,28.30%,109.8MiB / 7.625GiB,1.41%,9.35MB / 2.99MB,0B / 0B
2026-01-06T21:34:24Z,flowershop_api,26.90%,233.8MiB / 7.625GiB,2.99%,5.91MB / 13.8MB,0B / 0B
2026-01-06T21:34:24Z,flowershop_db,28.91%,109.7MiB / 7.625GiB,1.40%,10.4MB / 3.31MB,0B / 0B
2026-01-06T21:34:27Z,flowershop_api,29.55%,233.8MiB / 7.625GiB,2.99%,6.22MB / 14.7MB,0B / 0B
2026-01-06T21:34:27Z,flowershop_db,36.41%,109.8MiB / 7.625GiB,1.41%,11.3MB / 3.6MB,0B / 0B
2026-01-06T21:34:30Z,flowershop_api,38.25%,235.3MiB / 7.625GiB,3.01%,6.67MB / 15.9MB,0B / 0B
2026-01-06T21:34:30Z,flowershop_db,44.36%,109.7MiB / 7.625GiB,1.40%,12.3MB / 3.9MB,0B / 0B
2026-01-06T21:34:34Z,flowershop_api,30.09%,239.7MiB / 7.625GiB,3.07%,7.19MB / 17.3MB,0B / 0B
2026-01-06T21:34:34Z,flowershop_db,34.94%,109.7MiB / 7.625GiB,1.40%,13.1MB / 4.16MB,0B / 0B
2026-01-06T21:34:37Z,flowershop_api,33.88%,242.1MiB / 7.625GiB,3.10%,7.52MB / 18.2MB,0B / 0B
2026-01-06T21:34:37Z,flowershop_db,37.55%,109.7MiB / 7.625GiB,1.40%,13.8MB / 4.38MB,0B / 0B
2026-01-06T21:34:39Z,flowershop_api,36.67%,247.2MiB / 7.625GiB,3.17%,7.96MB / 19.4MB,0B / 0B
2026-01-06T21:34:39Z,flowershop_db,40.71%,109.7MiB / 7.625GiB,1.40%,14.4MB / 4.59MB,0B / 0B
2026-01-06T21:34:43Z,flowershop_api,24.74%,251.6MiB / 7.625GiB,3.22%,8.36MB / 20.5MB,0B / 0B
2026-01-06T21:34:43Z,flowershop_db,28.58%,109.7MiB / 7.625GiB,1.40%,15.6MB / 4.94MB,0B / 0B
2026-01-06T21:34:46Z,flowershop_api,34.93%,261.4MiB / 7.625GiB,3.35%,8.7MB / 21.4MB,0B / 0B
2026-01-06T21:34:46Z,flowershop_db,29.19%,109.8MiB / 7.625GiB,1.41%,16.6MB / 5.26MB,0B / 0B
2026-01-06T21:34:49Z,flowershop_api,42.27%,261.4MiB / 7.625GiB,3.35%,9.14MB / 22.6MB,0B / 0B
2026-01-06T21:34:49Z,flowershop_db,37.47%,109.7MiB / 7.625GiB,1.40%,17.5MB / 5.55MB,0B / 0B
2026-01-06T21:34:52Z,flowershop_api,31.39%,261.5MiB / 7.625GiB,3.35%,9.67MB / 24.1MB,0B / 0B
2026-01-06T21:34:52Z,flowershop_db,38.34%,109.7MiB / 7.625GiB,1.41%,18.4MB / 5.81MB,0B / 0B
2026-01-06T21:34:55Z,flowershop_api,30.17%,261.6MiB / 7.625GiB,3.35%,9.99MB / 24.9MB,0B / 0B
2026-01-06T21:34:55Z,flowershop_db,35.64%,109.7MiB / 7.625GiB,1.40%,19MB / 6.03MB,0B / 0B
2026-01-06T21:34:58Z,flowershop_api,31.44%,261.5MiB / 7.625GiB,3.35%,10.5MB / 26.2MB,0B / 0B
2026-01-06T21:34:58Z,flowershop_db,31.07%,109.7MiB / 7.625GiB,1.40%,19.7MB / 6.25MB,0B / 0B
2026-01-06T21:35:01Z,flowershop_api,25.20%,261.6MiB / 7.625GiB,3.35%,10.7MB / 27MB,0B / 0B
2026-01-06T21:35:01Z,flowershop_db,26.87%,109.7MiB / 7.625GiB,1.40%,20.7MB / 6.53MB,0B / 0B
2026-01-06T21:35:04Z,flowershop_api,25.99%,261.7MiB / 7.625GiB,3.35%,11.1MB / 28MB,0B / 0B
2026-01-06T21:35:04Z,flowershop_db,28.84%,109.7MiB / 7.625GiB,1.40%,21.4MB / 6.77MB,0B / 0B
2026-01-06T21:35:07Z,flowershop_api,22.96%,261.7MiB / 7.625GiB,3.35%,11.5MB / 29MB,0B / 0B
2026-01-06T21:35:07Z,flowershop_db,29.69%,110MiB / 7.625GiB,1.41%,22MB / 6.94MB,0B / 0B
2026-01-06T21:35:10Z,flowershop_api,20.18%,262.1MiB / 7.625GiB,3.36%,11.8MB / 29.9MB,0B / 0B
2026-01-06T21:35:10Z,flowershop_db,20.42%,109.7MiB / 7.625GiB,1.40%,22.7MB / 7.18MB,0B / 0B
2026-01-06T21:35:13Z,flowershop_api,17.09%,262.2MiB / 7.625GiB,3.36%,12.1MB / 30.6MB,0B / 0B
2026-01-06T21:35:13Z,flowershop_db,17.69%,109.8MiB / 7.625GiB,1.41%,23.5MB / 7.41MB,0B / 0B
2026-01-06T21:35:17Z,flowershop_api,15.18%,263.2MiB / 7.625GiB,3.37%,12.3MB / 31.3MB,0B / 0B
2026-01-06T21:35:17Z,flowershop_db,17.43%,109.7MiB / 7.625GiB,1.40%,23.8MB / 7.53MB,0B / 0B
2026-01-06T21:35:20Z,flowershop_api,11.47%,263.8MiB / 7.625GiB,3.38%,12.5MB / 31.7MB,0B / 0B
2026-01-06T21:35:20Z,flowershop_db,11.88%,109.9MiB / 7.625GiB,1.41%,24.3MB / 7.68MB,0B / 0B
2026-01-06T21:35:22Z,flowershop_api,11.41%,264MiB / 7.625GiB,3.38%,12.6MB / 32.1MB,0B / 0B
2026-01-06T21:35:22Z,flowershop_db,10.45%,109.8MiB / 7.625GiB,1.41%,24.7MB / 7.78MB,0B / 0B
2026-01-06T21:35:25Z,flowershop_api,7.42%,266.3MiB / 7.625GiB,3.41%,12.8MB / 32.5MB,0B / 0B
2026-01-06T21:35:25Z,flowershop_db,11.09%,109.9MiB / 7.625GiB,1.41%,24.9MB / 7.86MB,0B / 0B
2026-01-06T21:35:29Z,flowershop_api,6.63%,266.4MiB / 7.625GiB,3.41%,12.9MB / 32.7MB,0B / 0B
2026-01-06T21:35:29Z,flowershop_db,6.32%,109.8MiB / 7.625GiB,1.41%,25.1MB / 7.94MB,0B / 0B
2026-01-06T21:35:31Z,flowershop_api,0.03%,266.1MiB / 7.625GiB,3.41%,12.9MB / 32.8MB,0B / 0B
2026-01-06T21:35:31Z,flowershop_db,0.00%,109.8MiB / 7.625GiB,1.41%,25.2MB / 7.95MB,0B / 0B
