second,avg_ms
2369,6.761447500000001
2370,5.312002500000001
2371,6.281975000000003
2372,6.899054999999999
2373,6.009319999999998
2374,6.13873
2375,7.541537499999999
2587,30.043187499999988
2588,7.605367499999997
2589,6.365047500000001
2590,6.916854999999996
2591,5.716802499999998
2592,5.647057499999999
2593,7.752367500000004
2594,7.205790000000002
2595,6.491012499999999
2596,6.8448975
2597,6.002867500000003
2598,6.952712499999999
2599,5.164085
2600,8.133740000000003
2601,5.5060825000000015
2602,6.06715
2603,4.949530000000001
2604,6.327737499999998
2605,4.294492499999999
2606,5.827935
2607,4.795915000000002
2608,6.8873774999999995
2609,5.1668425
2610,5.1883374999999985
2611,5.1307350000000005
2612,5.042142499999999
2613,6.386134999999998
2614,4.934665000000001
2615,5.601112499999999
2616,5.524184999999998
3345,26.033515
3346,7.010232499999995
3347,6.745392500000001
3348,7.347669999999998
3349,5.952735000000002
3350,7.284345
3351,7.520902499999998
3352,7.503797500000005
3353,4.88653
3354,5.963965000000002
3355,6.251575000000001
3356,6.544872499999995
3357,6.143030000000001
3358,6.286260000000003
3359,6.2535750000000005
3360,7.581257499999998
3361,6.982149999999995
3362,8.362647500000001
3363,6.544689999999998
3364,6.063764999999998
3365,6.566507499999998
3366,6.211454999999998
3367,7.089882499999997
3368,6.675165
3369,6.8883425
3370,8.982112499999994
3371,7.123019999999999
3372,7.2328125
3373,7.0456474999999985
3374,6.037282500000002
3591,23.323624999999996
3592,6.3374299999999995
3593,9.773605263157895
3594,5.616195238095237
3595,6.261240000000001
3596,6.733360000000002
3597,6.731695000000005
3598,6.237604999999999
3599,6.9126925
3600,5.339695000000001
3601,8.240122500000002
3602,6.148632499999996
3603,7.0896799999999995
3604,6.243170000000001
3605,6.704432500000001
3606,7.197374999999999
3607,8.835200000000004
3608,7.379354999999999
3609,6.697607500000004
3610,5.851124999999999
3611,6.955417499999998
3612,7.2561425
3613,6.332597499999998
3614,7.400007500000001
3615,6.176710000000001
3616,5.610345000000001
3617,8.845497499999997
3618,5.7622149999999985
3619,7.442092500000001
3620,6.364964999999996
3621,6.455922499999998
3832,30.260020000000008
3833,6.760020000000003
3834,6.731652499999998
3835,7.524157500000001
3836,6.460522499999999
3837,6.3847975
3838,6.5599050000000005
3839,7.36623
3840,6.877585000000002
3841,5.158444999999999
3842,11.685535000000005
3843,7.460904999999999
3844,7.105827500000001
3845,6.625872499999998
3846,7.116892500000001
3847,6.736790000000004
3848,7.1617275000000005
3849,6.6634725
3850,6.821602500000002
3851,7.983675
3852,6.512374999999999
3853,7.0166375
3854,7.906114999999998
3855,7.2825425
3856,7.676014999999998
3857,6.8481774999999985
3858,7.933762500000002
3859,7.573159999999999
3860,8.0236975
3861,7.755082500000005
4066,24.786065
4067,7.926517499999998
4068,6.431333333333333
4069,5.608540909090909
4070,6.782320000000003
4071,6.025774999999998
4072,6.9430724999999995
4073,5.8876374999999985
4074,6.374744999999996
4075,6.971092500000002
4076,6.2461625
4077,12.003922500000002
4078,5.57095
4079,5.04521
4080,6.428204999999998
4081,7.015747500000001
4082,6.774004999999997
4083,7.9248375
4084,8.244462499999996
4085,8.250694999999999
4086,7.882755000000003
4087,8.1028275
4088,7.0381175
4089,8.1606725
4090,8.8309725
4091,6.9686425
4092,6.4521975
4093,7.773730000000003
4094,7.0238725
4095,7.363097499999998
4096,7.357867500000003
4305,26.4965975
4306,7.328587499999998
4307,5.903972500000001
4308,6.7991624999999996
4309,6.355782499999999
4310,6.847060000000002
4311,6.875345
4312,6.79139
4313,8.014385
4314,7.5981075
4315,7.405514999999999
4316,6.57644
4317,8.396507499999997
4318,5.547227500000001
4319,5.631405000000001
4320,7.409912499999999
4321,6.278963636363636
4322,5.620266666666667
4323,6.173994999999999
4324,7.458374999999999
4325,5.627035
4326,4.878087499999998
4327,4.424897500000001
4328,5.367085
4329,5.618175000000001
4330,5.326627499999999
4331,6.4734500000000015
4332,4.646975
4333,5.993084999999999
4334,6.511362499999999
4335,6.187445000000001
4544,30.3583475
4545,8.391382499999997
4546,7.222430000000001
4547,5.7246324999999985
4548,6.5063450000000005
4549,7.141147500000001
4550,6.382509999999999
4551,7.025575000000002
4552,6.923399999999999
4553,6.453777499999999
4554,12.256753333333334
4555,7.059920000000001
4556,7.8352375000000025
4557,7.976842500000001
4558,9.22601
4559,6.8558724999999985
4560,6.127724999999996
4561,7.312047500000003
4562,7.283210000000001
4563,7.58304
4564,7.8098849999999995
4565,7.958407500000002
4566,6.055597500000001
4567,7.410014999999997
4568,6.995927500000002
4569,6.975882499999999
4570,7.5126525000000015
4571,8.135924999999997
4572,7.591035000000001
4573,7.8109475
4574,7.42765
4786,28.317625000000003
4787,5.892707500000002
4788,6.344710000000002
4789,5.638100000000001
4790,7.10796
4791,5.769142500000001
4792,6.245035000000003
4793,7.429374999999996
4794,6.300952499999999
4795,7.8569900000000015
4796,7.902560000000004
4797,5.860535000000002
4798,11.993219999999997
4799,6.926257499999998
4800,7.396377500000002
4801,5.867310000000001
4802,6.182324999999999
4803,6.256449999999998
4804,6.746577500000001
4805,6.001262499999998
4806,9.035737500000005
4807,7.631964999999999
4808,7.158875
4809,6.9401475
4810,7.582350000000003
4811,8.432615000000002
4812,6.832827499999998
4813,6.097575000000003
4814,6.238675000000001
4815,7.781889999999999
5027,49.53325714285715
5028,36.45539090909091
5029,7.117229999999997
5030,6.781464999999999
5031,7.193462499999998
5032,7.979000000000001
5033,5.4082599999999985
5034,8.863034999999998
5035,7.712329999999999
5036,6.7854
5037,8.761602499999999
5038,7.482725
5039,7.244075000000002
5040,7.61738
5041,8.364187499999996
5042,7.923230000000001
5043,7.931317500000003
5044,7.419652500000007
5045,7.840344999999999
5046,6.74071
5047,7.745369999999996
5048,7.189554999999999
5049,7.574917500000001
5050,7.662670000000001
5051,6.808069999999999
5052,7.042867500000002
5053,7.0059175000000025
5054,6.160169999999998
5055,8.5938025
5056,7.029690000000004
5057,7.174144999999998
5268,31.515084999999992
5269,8.497818749999999
5270,5.848116666666667
5271,6.589022499999999
5272,7.0872174999999995
5273,7.115492499999999
5274,7.488472500000005
5275,6.1431875
5276,6.449450000000001
5277,7.053197499999999
5278,6.773769999999999
5279,8.49829
5280,7.058822499999998
5281,8.221157499999997
5282,6.9032725
5283,7.051689999999999
5284,10.077977500000006
5285,7.193892500000001
5286,6.996015000000002
5287,8.369940000000003
5288,6.5308825000000015
5289,6.965909999999999
5290,7.061275
5291,6.352685000000001
5292,6.7170675000000015
5293,6.954917499999999
5294,6.3887475
5295,7.333005
5296,7.185572499999997
5297,6.721035000000002
5298,6.936075
5509,27.234410000000004
5510,6.261267499999998
5511,7.618579999999999
5512,8.948542857142858
5513,6.84259696969697
5514,8.298460000000002
5515,7.931649999999999
5516,7.042082499999998
5517,6.594305000000003
5518,5.021330000000001
5519,7.238152499999998
5520,7.028435
5521,8.491117499999998
5522,6.905120000000001
5523,6.570632500000002
5524,7.214812499999996
5525,6.744757500000001
5526,5.721437499999999
5527,6.534632499999998
5528,7.597482499999998
5529,8.416495000000001
5530,7.7165374999999985
5531,6.752345000000001
5532,6.2480899999999995
5533,6.694197500000001
5534,6.23385
5535,7.3988875000000025
5536,6.76273
5537,7.301227499999999
5538,7.511770000000001
5539,7.021147500000002
5752,28.083442499999997
5753,6.090894999999998
5754,8.178220000000001
5755,7.0067
5756,7.395132500000001
5757,6.620287499999999
5758,7.954862499999999
5759,7.335690000000001
5760,6.121430000000001
5761,5.4223849999999985
5762,8.017845000000001
5763,6.735405
5764,6.1861825
5765,6.9013875
5766,7.0614975
5768,8.021997500000003
5769,7.605142500000001
5770,7.371285000000002
5771,6.39728
5772,6.6560999999999995
5773,6.364862499999999
5774,6.5229675
5775,7.146887500000001
5776,6.723039999999999
5777,6.409592499999998
5778,7.772454999999998
5779,5.9852824999999985
5780,8.069785000000001
5781,7.582862500000002
5782,7.4370425
5998,26.22078
5999,6.8410899999999994
6000,7.082732499999996
6001,7.174709999999999
6002,6.978040000000002
6003,18.679654999999993
6004,7.298005000000001
6005,6.927484999999999
6006,6.739282499999997
6007,6.590189999999997
6008,7.143009999999999
6009,7.737967499999999
6010,5.995245000000002
6011,8.1073475
6012,7.058327499999999
6013,7.719025
6014,5.960235000000003
6015,6.909265000000005
6016,8.42674
6017,6.693064999999999
6018,5.800287499999999
6019,6.5946074999999995
6020,6.749240000000002
6021,6.6576724999999985
6022,6.513380000000001
6023,7.038767499999996
6024,5.157107499999999
6025,7.319362500000001
6026,6.563122499999999
6027,7.3206000000000016
6243,28.166870000000007
6244,7.756855000000002
6245,8.2881625
6246,7.709099999999999
6247,7.934867500000001
6248,6.340075000000001
6249,10.375972499999998
6250,6.754484615384617
6251,6.530175
6252,6.9057324324324325
6253,7.856075
6254,5.222352499999998
6255,9.4536775
6256,7.002135
6257,5.8231375
6258,7.211504999999998
6259,7.77727
6260,6.4355125
6261,7.7897775
6262,5.427337500000001
6263,6.021772500000003
6264,6.058090000000002
6265,6.224857500000001
6266,6.9374925
6267,6.314147500000002
6268,5.257209999999999
6269,8.5544125
6270,6.991272499999999
6271,7.2325125
6272,7.289865000000001
6273,8.448534999999996
6489,26.351285
6490,8.85308
6491,8.557124999999996
6492,6.513037500000001
6493,6.040537499999999
6494,6.6133225
6495,7.288885000000002
6496,7.112482500000001
6497,6.591969999999999
6498,6.9968375
6499,5.806092500000003
6500,7.329257499999997
6501,6.9274000000000004
6502,6.548795000000003
6503,6.626837500000002
6504,6.0184625000000045
6505,7.477547500000002
6506,7.179010000000003
6507,6.144729999999999
6508,7.3684674999999995
6509,7.301177500000004
6510,6.347970000000002
6511,7.0771174999999955
6512,8.263214999999997
6513,7.174334999999999
6514,7.422965000000002
6515,5.008834999999999
6516,7.577567500000001
6517,6.813137499999999
6518,6.8535575000000035
6731,26.431889999999992
6732,8.487760000000002
6733,8.805747499999999
6734,7.052474999999999
6735,7.2310099999999995
6736,7.589655000000002
6737,6.660787499999998
6738,6.444772500000002
6739,7.2585075
6740,7.869779999999997
6741,5.68439
6742,7.504067500000002
6743,8.397257499999998
6744,6.295900000000001
6745,5.954687499999998
6746,7.170172500000005
6747,7.267227499999999
6748,6.897134999999999
6749,5.5479724999999975
6750,6.316245000000002
6751,7.4213049999999985
6752,7.486885000000001
6753,8.006852499999997
6754,7.456022499999999
6755,6.46648
6756,7.526017500000002
6757,6.676230000000001
6758,6.8621799999999995
6759,9.347959999999997
6760,7.343332499999998
6974,28.809039999999992
6975,7.751889999999999
6976,7.696767500000002
6977,7.173690000000001
6978,6.729702499999999
6979,10.80674
6980,7.131422499999997
6981,7.904830000000002
6982,5.518672499999999
6983,7.415559999999997
6984,5.640755000000002
6985,7.2037724999999995
6986,6.531027499999999
6987,5.4471975
6988,7.942440000000002
6989,7.517015624999998
6990,5.0980125
6991,6.588785
6992,7.1236349999999975
6993,5.800425
6994,6.2541625
6995,7.6830500000000015
6996,5.96701
6997,7.364805000000002
6998,6.150065000000002
6999,6.908284999999999
7000,7.7067375000000045
7001,6.5678325000000015
7002,7.668757500000001
7003,8.072280000000001
7004,7.0047399999999955
7221,29.100442500000003
7222,6.392792499999995
7223,6.616290000000001
7224,5.6240725
7225,5.7919825000000005
7226,7.598845000000002
7227,6.2955549999999985
7228,7.3572475000000015
7229,7.60619
7230,5.370685
7231,6.782917499999999
7232,7.9714525
7233,6.403267499999997
7234,7.785539999999999
7235,7.301622500000002
7236,7.503102500000002
7237,6.952155
7238,6.728289999999997
7239,8.041502500000004
7240,6.931414999999999
7241,7.231519999999998
7243,6.8731475
7244,7.388839999999999
7245,7.725135000000002
7246,13.11606999999999
7247,6.603375
7248,7.566262499999999
7249,5.9697475
7250,6.743499999999997
7251,7.344629999999997
7464,25.791105000000005
7465,6.302407500000003
7466,7.3086974999999965
7467,7.533077499999999
7468,6.950735
7469,7.519484999999996
7470,7.002910000000003
7471,7.772002499999997
7472,6.801402499999999
7473,6.022802500000004
7474,7.400794999999998
7475,6.9678999999999975
7476,6.692492499999998
7477,7.1514025000000006
7478,5.396040000000001
7479,5.614194999999999
7480,5.342660000000001
7481,5.424395454545453
7482,5.006216666666667
7483,4.9205025
7484,6.7579674999999995
7485,5.136357500000001
7486,5.692190000000001
7487,6.123467500000001
7488,6.94396
7489,7.801102500000003
7490,6.1711125
7491,6.330589999999999
7492,7.01037
7493,8.461474999999997
7494,6.887182499999999
7723,29.764595000000003
7724,7.686867499999998
7725,6.1928575000000015
7726,6.592807500000002
7727,6.6749100000000015
7728,7.413410000000001
7729,5.86144
7730,7.071770000000003
7731,6.764505000000002
7732,7.012357500000002
7733,6.656894999999999
7734,7.025197499999997
7735,6.8985150000000015
7736,8.523504999999998
7737,8.181024999999998
7738,6.952437499999997
7739,5.782560000000001
7740,7.938624999999997
7741,6.7048450000000015
7742,7.15752
7743,7.338142499999998
7744,6.8742300000000025
7745,6.394237499999998
7746,6.4979625
7747,6.8816524999999995
7748,7.5070125
7749,5.914715
7750,6.467490000000001
7751,6.666509999999998
7752,7.261157499999999
7978,25.2234375
7979,6.867122499999996
7980,7.663924999999997
7981,7.232212499999998
7982,7.353352500000002
7983,6.9785474999999995
7984,6.026265
7985,5.366940000000002
7986,7.035392500000003
7987,5.837537499999997
7988,6.6185825000000005
7989,6.42488
7990,7.3035725
7991,5.6325375
7992,7.537225000000002
7993,8.155240000000003
7994,7.5772125
7995,6.948710000000003
7996,6.2426474999999995
7997,7.009985000000003
7998,8.022405
7999,7.0308175
8000,6.503347499999999
8001,7.506205000000003
8002,7.375602500000001
8003,6.406142500000001
8004,5.944487499999999
8005,6.5798099999999975
8006,6.218375000000003
8007,7.850407500000001
8222,25.3039775
8223,6.850719999999998
8224,9.117917499999995
8225,7.683595000000001
8226,8.1911375
8227,9.553230000000003
8228,6.910009999999998
8229,6.65796
8230,6.890219999999998
8231,6.1800799999999985
8232,7.587142499999999
8233,7.119055
8234,6.045344999999999
8235,6.1552575
8236,7.179855000000001
8237,8.002960000000003
8238,6.641729999999998
8239,6.4139975000000025
8240,8.813265000000005
8241,7.007415
8242,7.018292499999999
8243,7.370362500000004
8244,6.548554999999999
8245,6.852255000000001
8246,6.737709999999997
8247,6.202544999999999
8248,7.322939999999998
8249,7.4942325
8250,6.404164999999996
8251,5.69296
8469,28.0944225
8470,6.2006099999999975
8471,6.111957499999999
8472,6.484147500000001
8473,7.566302499999999
8474,9.409115
8475,9.516910000000001
8476,7.178725
8477,7.393644999999998
8478,6.0603225
8479,6.4616874999999965
8481,7.535822499999997
8482,8.381849999999998
8483,7.863402499999999
8484,7.7377224999999985
8485,6.736157499999999
8486,5.909979999999999
8487,5.737427499999999
8488,5.374252500000001
8489,5.90745
8490,7.8213375
8491,6.244355000000001
8492,8.467895000000002
8493,5.529077500000001
8494,6.5137550000000015
8495,6.787894999999997
8496,5.500394999999999
8497,6.6775675
8498,7.29469
8499,6.384260000000004
8717,27.11798500000001
8718,7.351530000000001
8719,7.0718675000000015
8720,7.6183675
8721,6.306304999999998
8722,7.100027500000001
8723,7.324367499999998
8724,6.667682499999998
8725,6.3156174999999966
8726,7.962892500000002
8727,5.883257500000002
8728,5.277892499999999
8729,6.575884999999998
8730,6.132674999999999
8731,7.2166625
8732,9.491352500000001
8733,6.615309999999998
8734,6.071915000000001
8735,6.038282500000001
8736,7.173180000000002
8737,6.649800000000002
10102,31.374412500000012
10103,8.075655000000001
10104,7.571965000000003
10105,7.455104999999999
10106,6.658075000000002
10107,6.1735075
10108,7.603287499999999
10109,7.1240475000000005
10110,7.1683774999999965
10111,6.045642499999998
10112,7.3544275
10113,6.744455
10114,5.791167499999999
10115,6.904687500000001
10116,8.3179375
10117,6.779577500000002
10118,7.579612499999998
10119,8.644600000000002
10120,7.557972500000001
10121,7.969819999999999
10122,6.551674999999999
10123,6.8856825000000015
10124,6.3173650000000015
10125,7.479097500000002
10126,7.4087299999999985
10127,6.492405000000002
10128,6.1667875
10129,6.62791
10130,6.619602499999999
10131,7.780332499999997
10359,27.768552500000006
10360,6.3905699999999985
10361,6.9160200000000005
10362,6.30261
10363,6.561839999999999
10364,5.4582
10365,7.326242500000001
10366,7.644082500000001
10367,7.628184999999999
10368,6.518849999999998
10369,5.891544999999999
10370,6.559357500000003
10371,5.559207500000001
10372,6.1632750000000005
10373,6.428885000000001
10374,6.666452500000001
10375,7.228785000000002
10376,7.411102499999997
10377,7.186333333333333
10378,6.0763
10379,7.4825775
10380,6.674915
10381,6.454490000000002
10382,7.695947499999998
10383,7.438537499999998
10384,6.68022
10385,6.100732499999999
10386,5.373897499999998
10387,6.6799424999999975
10388,7.419864999999999
10389,7.485422500000003
10608,29.248922499999992
10609,7.194092499999998
10610,7.789649999999999
10611,7.662685000000003
10612,7.646049999999998
10613,6.476129999999998
10614,6.512837499999999
10615,6.746302499999999
10616,7.528715000000001
10617,7.314259999999999
10618,7.349005
10619,6.876864999999997
10620,7.591155000000002
10621,7.062422500000001
10622,7.246350000000001
10623,8.786542500000005
10624,7.5531500000000005
10625,6.591604999999999
10626,8.252345
10627,5.465382499999999
10628,7.1695625000000005
10629,7.521312499999999
10630,8.0891275
10631,7.703832499999997
10632,26.057372500000003
10634,10.4687125
10635,7.7004775000000025
10636,6.498742500000003
10637,7.314305000000002
10638,6.845342500000003
10869,26.802752499999997
10870,6.299922500000002
10871,6.786692500000001
10872,7.6178149999999984
10873,8.269030000000004
10874,7.921447499999997
10875,6.70838
10876,6.319057499999998
10877,6.282057500000001
10878,6.852452500000001
10879,7.63365
10880,6.7858449999999975
10881,6.843812499999997
10882,7.009585000000001
10883,7.069459999999999
10884,7.143334999999999
10885,7.57431
10886,7.66653
10887,6.057077272727272
10888,6.289455555555553
10889,6.66334
10890,7.980582499999993
10891,5.706845000000002
10892,6.332704999999997
10893,6.3045824999999995
10894,7.32529
10895,10.123370000000005
10896,8.094180000000001
10897,7.941902500000002
10898,7.110122499999998
10899,8.843472500000003
11147,28.199440000000003
11148,9.36768181818182
11149,6.580172413793102
11150,7.8604375000000015
11151,7.5564849999999995
11152,7.567427500000003
11153,6.9458874999999995
11154,8.4661975
11155,6.074674999999999
11156,5.842909999999998
11157,7.604752499999998
11158,9.00443
11159,8.279442500000007
11160,8.704425000000006
11161,8.30029
11162,6.112017499999999
11163,7.584072499999998
11164,7.062545
11165,6.920027499999998
11166,6.193387500000002
11167,6.908204999999997
11168,7.091549999999998
11169,7.0636775
11170,7.167502500000002
11171,7.7766025
11172,7.055677499999996
11173,10.634224999999999
11174,5.6937575
11175,5.859184999999999
11176,9.6732225
11177,7.131772499999999
11400,28.552992499999995
11401,7.344387500000001
11402,8.031605000000003
11403,9.601797500000002
11404,8.677682500000003
11405,6.3629225
11406,5.698177500000001
11407,6.808525
11408,6.2185450000000015
11409,5.68628
11410,6.466915
11411,5.862435
11412,5.4808
11413,5.835220000000001
11414,6.01936
11415,6.532969999999999
11416,6.4456975
11417,7.1183724999999995
11418,5.393537500000003
11419,6.550272500000003
11420,7.948802499999999
11421,6.509099999999998
11422,7.138842500000003
11423,6.7929774999999974
11424,7.702949999999999
11425,6.772210000000003
11426,7.139370000000001
11427,8.479565000000004
11428,7.362085000000002
11429,6.078449999999999
11656,31.343079999999997
11657,7.319882499999997
11658,8.756249999999998
11659,5.349919999999999
11660,7.373892500000004
11661,6.833177500000001
11662,7.0005325
11663,6.952865000000003
11664,6.351397500000002
11665,6.750637499999998
11666,5.837984999999999
11667,6.98124
11668,6.871345000000001
11669,6.4701925000000005
11670,5.053455
11671,5.159905
11672,8.239242500000001
11673,6.733534999999998
11674,7.8167599999999995
11675,6.082047500000002
11676,6.199299999999999
11677,8.938630000000002
11678,6.945797499999999
11679,8.074270000000002
11680,6.60295
11681,6.456812500000001
11682,6.8087300000000015
11683,6.5324975
11684,5.6915249999999995
11685,6.707585000000002
11686,8.520862499999996
11903,27.084474999999998
11904,9.203732352941174
11905,4.662433333333333
11906,7.356850000000001
11907,5.915114999999999
11908,10.954157500000003
11909,7.328384999999997
11910,7.756925000000004
11911,8.052892500000002
11912,5.7308175000000015
11913,8.314310000000003
11914,7.119127499999998
11915,7.18832
11916,7.029520000000002
11917,7.7504425
11918,7.077775
11919,7.333200000000001
11920,7.0812775000000014
11921,5.737365000000001
11922,7.411384999999998
11923,5.945267499999999
11924,7.510832500000004
11925,5.226199999999999
11926,6.680579999999999
11927,7.807702499999996
11928,7.233177500000002
11929,7.247129999999994
11930,6.319465000000001
11931,5.576480000000001
11932,6.773075000000001
11933,7.165335000000003
12164,29.698193939393935
12165,18.926357142857142
12166,6.166347499999996
12167,6.789245000000001
12168,7.707277499999998
12169,6.948414999999999
12170,7.226167500000001
12171,7.031167499999997
12172,9.340105
12173,6.891887499999996
12174,7.0449725
12175,7.958404999999997
12176,7.562057500000002
12177,7.173767500000001
12178,6.456757499999999
12179,7.203262500000001
12180,8.275972500000004
12181,7.685862499999997
12182,7.100199999999998
12183,6.899907500000002
12184,7.239795000000001
12185,7.451245000000002
12186,5.4241750000000035
12187,6.9719275
12188,7.149019999999998
12189,7.436699999999999
12190,7.927647500000001
12191,5.190739999999998
12192,6.883507500000003
12193,8.046862500000001
12194,7.160029999999994
12414,25.753587500000002
12415,6.714830000000001
12416,6.827907500000004
12417,6.0388675
12418,6.578305000000002
12419,7.682777500000002
12420,6.639802500000002
12421,7.204642500000001
12422,6.941552499999998
12423,6.820855
12424,6.020037499999997
12425,7.42821
12426,6.000002500000001
12427,5.888294999999999
12428,6.20001
12429,7.965695000000001
12430,7.322130000000001
12431,7.243447499999999
12432,9.0717325
12433,6.407429999999998
12434,7.199705000000003
12435,5.650077499999999
12436,6.9964275
12437,6.3148575000000005
12438,7.779254999999999
12439,6.224515
12440,6.062827499999998
12441,7.111334999999999
12442,7.575889999999997
12443,5.650264999999998
12668,32.372605
12669,6.7437825
12670,7.2168325
12671,5.8492225000000015
12672,7.647389999999999
12673,7.39081
12674,7.981257499999998
12675,5.6470449999999985
12676,7.0411899999999985
12677,5.572972500000002
12678,5.076805
12679,5.358202500000002
12680,7.449832500000002
12681,6.883565000000004
12682,6.9534825
12683,5.843332500000002
12684,6.307392500000001
12685,6.752535
12686,7.130689999999997
12687,6.203095
12688,9.829362500000006
12689,7.595202500000001
12690,6.915522500000002
12691,7.791097499999998
12692,7.148465
12693,6.803564999999996
12694,7.195065000000001
12695,5.856230000000002
12696,7.102929999999998
12697,5.904894999999999
12911,29.097057500000005
12912,7.36877
12913,6.975687500000002
12914,6.0360475000000005
12915,6.506660000000004
12916,7.7469174999999995
12917,6.306990000000001
12918,6.714572499999998
12919,8.051687499999998
12920,7.986760000000001
12921,8.959009999999996
12922,6.586132500000001
12923,6.809122499999999
12924,7.0959975
12925,6.686699999999999
12926,6.485117499999999
12927,6.815080000000002
12928,6.3614875
12929,7.579057500000002
12930,5.996005
12931,7.19373
12932,6.2679674999999975
12933,7.258932499999998
12934,6.7707999999999995
12935,4.591206666666666
12936,7.735117500000001
12937,7.138452500000001
12938,6.595627499999999
12939,7.2989925
12940,7.452240000000003
12941,7.811917500000002
13176,30.3544475
13177,7.2660800000000005
13178,7.160167499999998
13179,6.7844124999999975
13180,6.8062425000000015
13181,9.901684999999997
13182,6.574037500000003
13183,7.450089999999998
13184,8.409364999999996
13185,7.862115
13186,6.531250000000002
13187,7.515757499999997
13188,6.687747500000002
13189,5.550349999999998
13190,5.882220000000002
13191,8.344912500000008
13192,6.25141
13193,8.469495000000004
13194,7.567729999999997
13195,7.6714725
13196,9.255644444444444
13197,6.1355636363636386
13198,7.845789999999999
13199,6.7582825
13200,7.18883
13201,7.2233399999999985
13202,6.360092499999999
13203,6.1662275000000015
13204,6.491387499999999
13205,7.1391374999999995
13206,7.673434999999996
13421,29.976729999999982
13422,6.779072499999998
13423,8.110975
13424,6.064447499999999
13425,9.396385
13426,7.861020000000001
13427,7.7332750000000035
13428,6.1306575
13429,7.921512500000001
13430,7.2014200000000015
13431,7.2307099999999975
13432,7.632839999999999
13433,6.592729999999998
13434,7.386270000000001
13435,6.850617499999996
13436,7.4896924999999985
13437,8.005677500000001
13438,6.7987699999999975
13439,7.506197499999997
13440,9.902915
13441,7.636689999999999
13442,7.215270000000004
13443,6.378885000000002
13444,6.0018150000000015
13445,6.461192499999998
13446,6.539654999999999
13447,6.213592500000002
13448,6.394990000000001
13449,7.038529999999999
13450,7.5443075
13672,18.097165
13673,5.001597500000001
13674,4.9781075
13675,7.336862500000002
13676,6.522419999999999
13677,8.130379999999999
13678,7.296169999999999
13679,7.2809775000000005
13680,7.61798
13681,8.541599999999999
13682,6.756534210526317
13683,6.567422499999997
13684,6.299355000000004
13685,5.800525
13686,7.355622500000003
13687,7.642194999999999
13688,6.980717500000002
13689,6.226787499999996
13690,6.303047500000001
13691,7.164127499999999
13692,7.716632500000005
13693,8.033897499999998
13694,6.867720000000001
13695,6.986645000000003
13696,7.158289999999998
13697,8.795452499999996
13698,8.2998775
13699,6.515389999999999
13700,6.9009725
13701,5.616037499999997
13702,7.484602499999996
13914,29.403969999999997
13915,8.413480000000003
13916,7.323957500000001
13917,6.4361700000000015
13918,7.770627499999996
13919,7.0614325000000004
13920,7.4451100000000014
13921,6.957310000000001
13922,6.557574999999998
13923,8.114964999999996
13924,7.576347499999997
13925,7.091442499999999
13926,7.373557499999997
13927,6.739435
13928,7.0816050000000015
13929,7.250840000000001
13930,6.485749999999999
13931,6.345059999999998
13932,7.320829999999999
13933,7.209522500000001
