timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:58:55Z,flowershop_db,3.96%,96.32MiB / 7.625GiB,1.23%,2.83MB / 949kB,0B / 0B
2026-01-06T18:58:58Z,flowershop_api,5.85%,159.3MiB / 7.625GiB,2.04%,2.42MB / 4.35MB,0B / 0B
2026-01-06T18:58:58Z,flowershop_db,4.65%,96.06MiB / 7.625GiB,1.23%,2.95MB / 986kB,0B / 0B
2026-01-06T18:59:00Z,flowershop_api,6.24%,163.1MiB / 7.625GiB,2.09%,2.51MB / 4.59MB,0B / 0B
2026-01-06T18:59:00Z,flowershop_db,5.25%,96.06MiB / 7.625GiB,1.23%,3.08MB / 1.03MB,0B / 0B
2026-01-06T18:59:04Z,flowershop_api,7.20%,167.3MiB / 7.625GiB,2.14%,2.62MB / 4.9MB,0B / 0B
2026-01-06T18:59:04Z,flowershop_db,5.83%,96.14MiB / 7.625GiB,1.23%,3.31MB / 1.1MB,0B / 0B
2026-01-06T18:59:07Z,flowershop_api,7.74%,171.2MiB / 7.625GiB,2.19%,2.74MB / 5.22MB,0B / 0B
2026-01-06T18:59:07Z,flowershop_db,6.89%,95.9MiB / 7.625GiB,1.23%,3.63MB / 1.2MB,0B / 0B
2026-01-06T18:59:10Z,flowershop_api,9.27%,176.6MiB / 7.625GiB,2.26%,2.89MB / 5.62MB,0B / 0B
2026-01-06T18:59:10Z,flowershop_db,7.39%,96.17MiB / 7.625GiB,1.23%,3.85MB / 1.27MB,0B / 0B
2026-01-06T18:59:14Z,flowershop_api,24.66%,209MiB / 7.625GiB,2.68%,3.06MB / 6.09MB,0B / 0B
2026-01-06T18:59:14Z,flowershop_db,8.17%,95.91MiB / 7.625GiB,1.23%,4.21MB / 1.38MB,0B / 0B
2026-01-06T18:59:17Z,flowershop_api,11.02%,209.1MiB / 7.625GiB,2.68%,3.24MB / 6.56MB,0B / 0B
2026-01-06T18:59:17Z,flowershop_db,9.50%,95.55MiB / 7.625GiB,1.22%,4.68MB / 1.53MB,0B / 0B
2026-01-06T18:59:20Z,flowershop_api,11.41%,208.8MiB / 7.625GiB,2.67%,3.38MB / 6.93MB,0B / 0B
2026-01-06T18:59:20Z,flowershop_db,12.05%,95.8MiB / 7.625GiB,1.23%,4.98MB / 1.62MB,0B / 0B
2026-01-06T18:59:22Z,flowershop_api,10.98%,208.8MiB / 7.625GiB,2.67%,3.6MB / 7.55MB,0B / 0B
2026-01-06T18:59:22Z,flowershop_db,11.69%,95.8MiB / 7.625GiB,1.23%,5.31MB / 1.73MB,0B / 0B
2026-01-06T18:59:26Z,flowershop_api,15.62%,211.5MiB / 7.625GiB,2.71%,3.83MB / 8.17MB,0B / 0B
2026-01-06T18:59:26Z,flowershop_db,14.33%,95.68MiB / 7.625GiB,1.23%,5.95MB / 1.93MB,0B / 0B
2026-01-06T18:59:29Z,flowershop_api,14.82%,211.6MiB / 7.625GiB,2.71%,4.03MB / 8.7MB,0B / 0B
2026-01-06T18:59:29Z,flowershop_db,14.62%,95.43MiB / 7.625GiB,1.22%,6.54MB / 2.11MB,0B / 0B
2026-01-06T18:59:32Z,flowershop_api,20.27%,211.5MiB / 7.625GiB,2.71%,4.4MB / 9.73MB,0B / 0B
2026-01-06T18:59:32Z,flowershop_db,17.87%,95.43MiB / 7.625GiB,1.22%,6.97MB / 2.25MB,0B / 0B
2026-01-06T18:59:36Z,flowershop_api,21.82%,214MiB / 7.625GiB,2.74%,4.72MB / 10.6MB,0B / 0B
2026-01-06T18:59:36Z,flowershop_db,20.65%,95.43MiB / 7.625GiB,1.22%,7.83MB / 2.51MB,0B / 0B
2026-01-06T18:59:39Z,flowershop_api,22.54%,214.6MiB / 7.625GiB,2.75%,5.06MB / 11.5MB,0B / 0B
2026-01-06T18:59:39Z,flowershop_db,22.26%,95.55MiB / 7.625GiB,1.22%,8.34MB / 2.67MB,0B / 0B
2026-01-06T18:59:42Z,flowershop_api,23.13%,216.3MiB / 7.625GiB,2.77%,5.32MB / 12.2MB,0B / 0B
2026-01-06T18:59:42Z,flowershop_db,27.17%,95.43MiB / 7.625GiB,1.22%,9.35MB / 2.99MB,0B / 0B
2026-01-06T18:59:46Z,flowershop_api,32.23%,224.3MiB / 7.625GiB,2.87%,5.81MB / 13.6MB,0B / 0B
2026-01-06T18:59:46Z,flowershop_db,31.03%,95.43MiB / 7.625GiB,1.22%,10.2MB / 3.24MB,0B / 0B
2026-01-06T18:59:49Z,flowershop_api,33.51%,229.9MiB / 7.625GiB,2.94%,6.12MB / 14.4MB,0B / 0B
2026-01-06T18:59:49Z,flowershop_db,30.65%,95.43MiB / 7.625GiB,1.22%,10.8MB / 3.45MB,0B / 0B
2026-01-06T18:59:51Z,flowershop_api,38.79%,233.9MiB / 7.625GiB,3.00%,6.43MB / 15.2MB,0B / 0B
2026-01-06T18:59:51Z,flowershop_db,29.61%,95.43MiB / 7.625GiB,1.22%,11.7MB / 3.74MB,0B / 0B
2026-01-06T18:59:55Z,flowershop_api,35.33%,248.4MiB / 7.625GiB,3.18%,7MB / 16.8MB,0B / 0B
2026-01-06T18:59:55Z,flowershop_db,28.62%,95.43MiB / 7.625GiB,1.22%,12.4MB / 3.95MB,0B / 0B
2026-01-06T18:59:58Z,flowershop_api,38.61%,256.9MiB / 7.625GiB,3.29%,7.32MB / 17.7MB,0B / 0B
2026-01-06T18:59:58Z,flowershop_db,39.74%,95.43MiB / 7.625GiB,1.22%,13.4MB / 4.25MB,0B / 0B
2026-01-06T19:00:00Z,flowershop_api,41.04%,271MiB / 7.625GiB,3.47%,7.77MB / 18.9MB,0B / 0B
2026-01-06T19:00:00Z,flowershop_db,38.37%,95.43MiB / 7.625GiB,1.22%,14MB / 4.46MB,0B / 0B
2026-01-06T19:00:04Z,flowershop_api,28.97%,271.2MiB / 7.625GiB,3.47%,8.21MB / 20.1MB,0B / 0B
2026-01-06T19:00:04Z,flowershop_db,34.16%,95.43MiB / 7.625GiB,1.22%,15MB / 4.75MB,0B / 0B
2026-01-06T19:00:07Z,flowershop_api,33.71%,271MiB / 7.625GiB,3.47%,8.61MB / 21.2MB,0B / 0B
2026-01-06T19:00:07Z,flowershop_db,38.34%,95.56MiB / 7.625GiB,1.22%,16.1MB / 5.11MB,0B / 0B
2026-01-06T19:00:10Z,flowershop_api,23.20%,271.3MiB / 7.625GiB,3.47%,9.05MB / 22.4MB,0B / 0B
2026-01-06T19:00:10Z,flowershop_db,30.73%,95.43MiB / 7.625GiB,1.22%,16.8MB / 5.32MB,0B / 0B
2026-01-06T19:00:14Z,flowershop_api,27.36%,271.2MiB / 7.625GiB,3.47%,9.38MB / 23.3MB,0B / 0B
2026-01-06T19:00:14Z,flowershop_db,40.57%,95.56MiB / 7.625GiB,1.22%,18MB / 5.71MB,0B / 0B
2026-01-06T19:00:17Z,flowershop_api,28.43%,270.9MiB / 7.625GiB,3.47%,9.9MB / 24.7MB,0B / 0B
2026-01-06T19:00:17Z,flowershop_db,29.14%,95.7MiB / 7.625GiB,1.23%,18.9MB / 5.97MB,0B / 0B
2026-01-06T19:00:20Z,flowershop_api,29.67%,271MiB / 7.625GiB,3.47%,10.4MB / 26MB,0B / 0B
2026-01-06T19:00:20Z,flowershop_db,32.24%,95.57MiB / 7.625GiB,1.22%,19.5MB / 6.18MB,0B / 0B
2026-01-06T19:00:24Z,flowershop_api,31.04%,271.3MiB / 7.625GiB,3.47%,10.7MB / 26.8MB,0B / 0B
2026-01-06T19:00:24Z,flowershop_db,37.18%,95.44MiB / 7.625GiB,1.22%,20.5MB / 6.49MB,0B / 0B
2026-01-06T19:00:26Z,flowershop_api,27.69%,271.4MiB / 7.625GiB,3.48%,11MB / 27.8MB,0B / 0B
2026-01-06T19:00:26Z,flowershop_db,32.30%,95.44MiB / 7.625GiB,1.22%,21.3MB / 6.73MB,0B / 0B
2026-01-06T19:00:29Z,flowershop_api,23.18%,271.6MiB / 7.625GiB,3.48%,11.4MB / 28.9MB,0B / 0B
2026-01-06T19:00:29Z,flowershop_db,30.64%,95.44MiB / 7.625GiB,1.22%,21.9MB / 6.91MB,0B / 0B
2026-01-06T19:00:32Z,flowershop_api,19.80%,272.7MiB / 7.625GiB,3.49%,11.7MB / 29.5MB,0B / 0B
2026-01-06T19:00:32Z,flowershop_db,23.48%,95.44MiB / 7.625GiB,1.22%,22.8MB / 7.21MB,0B / 0B
2026-01-06T19:00:36Z,flowershop_api,20.57%,274.9MiB / 7.625GiB,3.52%,12MB / 30.5MB,0B / 0B
2026-01-06T19:00:36Z,flowershop_db,22.58%,95.45MiB / 7.625GiB,1.22%,23.4MB / 7.39MB,0B / 0B
2026-01-06T19:00:39Z,flowershop_api,36.47%,277.1MiB / 7.625GiB,3.55%,12.2MB / 31MB,0B / 0B
2026-01-06T19:00:39Z,flowershop_db,18.71%,95.45MiB / 7.625GiB,1.22%,23.8MB / 7.51MB,0B / 0B
2026-01-06T19:00:41Z,flowershop_api,16.80%,278MiB / 7.625GiB,3.56%,12.4MB / 31.5MB,0B / 0B
2026-01-06T19:00:41Z,flowershop_db,19.27%,95.57MiB / 7.625GiB,1.22%,24.3MB / 7.66MB,0B / 0B
2026-01-06T19:00:45Z,flowershop_api,10.65%,279.5MiB / 7.625GiB,3.58%,12.6MB / 32.2MB,0B / 0B
2026-01-06T19:00:45Z,flowershop_db,12.12%,95.45MiB / 7.625GiB,1.22%,24.6MB / 7.75MB,0B / 0B
2026-01-06T19:00:48Z,flowershop_api,6.49%,280.1MiB / 7.625GiB,3.59%,12.7MB / 32.5MB,0B / 0B
2026-01-06T19:00:48Z,flowershop_db,9.15%,95.45MiB / 7.625GiB,1.22%,25MB / 7.88MB,0B / 0B
2026-01-06T19:00:51Z,flowershop_api,5.34%,279.9MiB / 7.625GiB,3.58%,12.8MB / 32.8MB,0B / 0B
2026-01-06T19:00:51Z,flowershop_db,5.87%,95.95MiB / 7.625GiB,1.23%,25.1MB / 7.94MB,0B / 0B
2026-01-06T19:00:54Z,flowershop_api,0.03%,279.5MiB / 7.625GiB,3.58%,12.9MB / 32.8MB,0B / 0B
2026-01-06T19:00:54Z,flowershop_db,0.01%,95.7MiB / 7.625GiB,1.23%,25.2MB / 7.95MB,0B / 0B
