timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:37:56Z,flowershop_db,4.62%,113MiB / 7.625GiB,1.45%,3.02MB / 1.01MB,0B / 0B
2026-01-06T20:37:59Z,flowershop_api,6.36%,156.4MiB / 7.625GiB,2.00%,2.56MB / 4.73MB,0B / 0B
2026-01-06T20:37:59Z,flowershop_db,5.56%,112.9MiB / 7.625GiB,1.45%,3.31MB / 1.1MB,0B / 0B
2026-01-06T20:38:02Z,flowershop_api,7.55%,161.3MiB / 7.625GiB,2.07%,2.71MB / 5.12MB,0B / 0B
2026-01-06T20:38:02Z,flowershop_db,6.64%,113.1MiB / 7.625GiB,1.45%,3.55MB / 1.17MB,0B / 0B
2026-01-06T20:38:05Z,flowershop_api,8.76%,166.3MiB / 7.625GiB,2.13%,2.85MB / 5.5MB,0B / 0B
2026-01-06T20:38:05Z,flowershop_db,6.87%,113MiB / 7.625GiB,1.45%,3.76MB / 1.24MB,0B / 0B
2026-01-06T20:38:09Z,flowershop_api,11.07%,170.9MiB / 7.625GiB,2.19%,2.97MB / 5.82MB,0B / 0B
2026-01-06T20:38:09Z,flowershop_db,8.78%,112.8MiB / 7.625GiB,1.44%,4.21MB / 1.38MB,0B / 0B
2026-01-06T20:38:12Z,flowershop_api,10.70%,178.5MiB / 7.625GiB,2.29%,3.18MB / 6.4MB,0B / 0B
2026-01-06T20:38:12Z,flowershop_db,9.19%,112.7MiB / 7.625GiB,1.44%,4.56MB / 1.49MB,0B / 0B
2026-01-06T20:38:15Z,flowershop_api,12.79%,186MiB / 7.625GiB,2.38%,3.39MB / 6.96MB,0B / 0B
2026-01-06T20:38:15Z,flowershop_db,11.60%,112.6MiB / 7.625GiB,1.44%,4.86MB / 1.59MB,0B / 0B
2026-01-06T20:38:18Z,flowershop_api,12.80%,191.8MiB / 7.625GiB,2.46%,3.54MB / 7.38MB,0B / 0B
2026-01-06T20:38:18Z,flowershop_db,13.45%,112.8MiB / 7.625GiB,1.44%,5.47MB / 1.78MB,0B / 0B
2026-01-06T20:38:22Z,flowershop_api,13.79%,224.1MiB / 7.625GiB,2.87%,3.85MB / 8.21MB,0B / 0B
2026-01-06T20:38:22Z,flowershop_db,13.72%,112.7MiB / 7.625GiB,1.44%,5.97MB / 1.93MB,0B / 0B
2026-01-06T20:38:25Z,flowershop_api,14.47%,224.2MiB / 7.625GiB,2.87%,4.12MB / 8.94MB,0B / 0B
2026-01-06T20:38:25Z,flowershop_db,17.46%,112.7MiB / 7.625GiB,1.44%,6.37MB / 2.06MB,0B / 0B
2026-01-06T20:38:28Z,flowershop_api,16.35%,223.7MiB / 7.625GiB,2.86%,4.33MB / 9.51MB,0B / 0B
2026-01-06T20:38:28Z,flowershop_db,16.49%,112.7MiB / 7.625GiB,1.44%,6.99MB / 2.25MB,0B / 0B
2026-01-06T20:38:31Z,flowershop_api,22.19%,224.2MiB / 7.625GiB,2.87%,4.64MB / 10.4MB,0B / 0B
2026-01-06T20:38:31Z,flowershop_db,24.30%,112.6MiB / 7.625GiB,1.44%,7.46MB / 2.4MB,0B / 0B
2026-01-06T20:38:34Z,flowershop_api,24.66%,224.4MiB / 7.625GiB,2.87%,4.88MB / 11MB,0B / 0B
2026-01-06T20:38:34Z,flowershop_db,21.32%,112.6MiB / 7.625GiB,1.44%,8.38MB / 2.69MB,0B / 0B
2026-01-06T20:38:37Z,flowershop_api,30.76%,224.4MiB / 7.625GiB,2.87%,5.23MB / 12MB,0B / 0B
2026-01-06T20:38:37Z,flowershop_db,31.56%,112.8MiB / 7.625GiB,1.44%,8.91MB / 2.85MB,0B / 0B
2026-01-06T20:38:40Z,flowershop_api,28.95%,226.6MiB / 7.625GiB,2.90%,5.5MB / 12.7MB,0B / 0B
2026-01-06T20:38:40Z,flowershop_db,30.66%,112.6MiB / 7.625GiB,1.44%,9.49MB / 3.04MB,0B / 0B
2026-01-06T20:38:42Z,flowershop_api,30.99%,226.9MiB / 7.625GiB,2.91%,5.86MB / 13.7MB,0B / 0B
2026-01-06T20:38:42Z,flowershop_db,32.95%,112.6MiB / 7.625GiB,1.44%,10.3MB / 3.27MB,0B / 0B
2026-01-06T20:38:45Z,flowershop_api,33.30%,227.1MiB / 7.625GiB,2.91%,6.16MB / 14.5MB,0B / 0B
2026-01-06T20:38:45Z,flowershop_db,37.23%,113.1MiB / 7.625GiB,1.45%,11.2MB / 3.56MB,0B / 0B
2026-01-06T20:38:49Z,flowershop_api,31.33%,231.2MiB / 7.625GiB,2.96%,6.72MB / 16MB,0B / 0B
2026-01-06T20:38:49Z,flowershop_db,33.94%,112.6MiB / 7.625GiB,1.44%,11.8MB / 3.76MB,0B / 0B
2026-01-06T20:38:52Z,flowershop_api,29.49%,236.8MiB / 7.625GiB,3.03%,7.13MB / 17.1MB,0B / 0B
2026-01-06T20:38:52Z,flowershop_db,32.11%,112.6MiB / 7.625GiB,1.44%,12.9MB / 4.12MB,0B / 0B
2026-01-06T20:38:55Z,flowershop_api,31.47%,243.4MiB / 7.625GiB,3.12%,7.45MB / 18MB,0B / 0B
2026-01-06T20:38:55Z,flowershop_db,31.67%,112.6MiB / 7.625GiB,1.44%,13.9MB / 4.42MB,0B / 0B
2026-01-06T20:38:58Z,flowershop_api,29.69%,251.9MiB / 7.625GiB,3.23%,7.89MB / 19.2MB,0B / 0B
2026-01-06T20:38:58Z,flowershop_db,34.37%,112.6MiB / 7.625GiB,1.44%,14.6MB / 4.63MB,0B / 0B
2026-01-06T20:39:01Z,flowershop_api,35.20%,260.9MiB / 7.625GiB,3.34%,8.22MB / 20.1MB,0B / 0B
2026-01-06T20:39:01Z,flowershop_db,30.12%,112.6MiB / 7.625GiB,1.44%,15.6MB / 4.93MB,0B / 0B
2026-01-06T20:39:04Z,flowershop_api,32.13%,261.2MiB / 7.625GiB,3.34%,8.8MB / 21.7MB,0B / 0B
2026-01-06T20:39:04Z,flowershop_db,43.85%,112.6MiB / 7.625GiB,1.44%,16.2MB / 5.15MB,0B / 0B
2026-01-06T20:39:08Z,flowershop_api,32.32%,262MiB / 7.625GiB,3.36%,9.25MB / 22.9MB,0B / 0B
2026-01-06T20:39:08Z,flowershop_db,38.37%,112.6MiB / 7.625GiB,1.44%,17.2MB / 5.45MB,0B / 0B
2026-01-06T20:39:11Z,flowershop_api,26.98%,263.1MiB / 7.625GiB,3.37%,9.69MB / 24.1MB,0B / 0B
2026-01-06T20:39:11Z,flowershop_db,37.24%,112.6MiB / 7.625GiB,1.44%,18.1MB / 5.74MB,0B / 0B
2026-01-06T20:39:14Z,flowershop_api,28.76%,263.8MiB / 7.625GiB,3.38%,10MB / 25MB,0B / 0B
2026-01-06T20:39:14Z,flowershop_db,35.97%,112.6MiB / 7.625GiB,1.44%,19.1MB / 6.04MB,0B / 0B
2026-01-06T20:39:17Z,flowershop_api,33.25%,264.8MiB / 7.625GiB,3.39%,10.5MB / 26.2MB,0B / 0B
2026-01-06T20:39:17Z,flowershop_db,38.11%,112.6MiB / 7.625GiB,1.44%,19.8MB / 6.25MB,0B / 0B
2026-01-06T20:39:20Z,flowershop_api,26.43%,265MiB / 7.625GiB,3.39%,10.8MB / 27.1MB,0B / 0B
2026-01-06T20:39:20Z,flowershop_db,30.38%,112.6MiB / 7.625GiB,1.44%,20.7MB / 6.55MB,0B / 0B
2026-01-06T20:39:23Z,flowershop_api,26.46%,264.8MiB / 7.625GiB,3.39%,11.1MB / 28MB,0B / 0B
2026-01-06T20:39:23Z,flowershop_db,32.23%,112.8MiB / 7.625GiB,1.45%,21.4MB / 6.78MB,0B / 0B
2026-01-06T20:39:26Z,flowershop_api,27.99%,264.8MiB / 7.625GiB,3.39%,11.4MB / 28.8MB,0B / 0B
2026-01-06T20:39:26Z,flowershop_db,27.50%,112.7MiB / 7.625GiB,1.44%,22.2MB / 7.03MB,0B / 0B
2026-01-06T20:39:29Z,flowershop_api,24.10%,266.9MiB / 7.625GiB,3.42%,11.8MB / 29.9MB,0B / 0B
2026-01-06T20:39:29Z,flowershop_db,24.81%,112.6MiB / 7.625GiB,1.44%,22.7MB / 7.18MB,0B / 0B
2026-01-06T20:39:32Z,flowershop_api,20.50%,268MiB / 7.625GiB,3.43%,12.1MB / 30.6MB,0B / 0B
2026-01-06T20:39:32Z,flowershop_db,25.53%,112.6MiB / 7.625GiB,1.44%,23.5MB / 7.42MB,0B / 0B
2026-01-06T20:39:36Z,flowershop_api,13.65%,269.4MiB / 7.625GiB,3.45%,12.3MB / 31.3MB,0B / 0B
2026-01-06T20:39:36Z,flowershop_db,20.94%,112.6MiB / 7.625GiB,1.44%,23.8MB / 7.53MB,0B / 0B
2026-01-06T20:39:39Z,flowershop_api,13.91%,270.6MiB / 7.625GiB,3.47%,12.5MB / 31.9MB,0B / 0B
2026-01-06T20:39:39Z,flowershop_db,13.83%,112.6MiB / 7.625GiB,1.44%,24.3MB / 7.68MB,0B / 0B
2026-01-06T20:39:42Z,flowershop_api,8.47%,270.9MiB / 7.625GiB,3.47%,12.7MB / 32.3MB,0B / 0B
2026-01-06T20:39:42Z,flowershop_db,9.23%,112.9MiB / 7.625GiB,1.45%,24.8MB / 7.82MB,0B / 0B
2026-01-06T20:39:45Z,flowershop_api,31.42%,277.9MiB / 7.625GiB,3.56%,12.8MB / 32.6MB,0B / 0B
2026-01-06T20:39:45Z,flowershop_db,12.16%,112.6MiB / 7.625GiB,1.44%,25MB / 7.89MB,0B / 0B
2026-01-06T20:39:48Z,flowershop_api,5.95%,277.8MiB / 7.625GiB,3.56%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:39:48Z,flowershop_db,6.31%,112.6MiB / 7.625GiB,1.44%,25.1MB / 7.94MB,0B / 0B
2026-01-06T20:39:50Z,flowershop_api,4.11%,277.4MiB / 7.625GiB,3.55%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:39:50Z,flowershop_db,0.01%,112.7MiB / 7.625GiB,1.44%,25.2MB / 7.94MB,0B / 0B
