timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:43:05Z,flowershop_db,1.73%,104.8MiB / 7.625GiB,1.34%,2.53MB / 854kB,0B / 0B
2026-01-06T23:43:08Z,flowershop_api,2.71%,140.3MiB / 7.625GiB,1.80%,2.26MB / 3.93MB,0B / 0B
2026-01-06T23:43:08Z,flowershop_db,1.94%,104.9MiB / 7.625GiB,1.34%,2.61MB / 878kB,0B / 0B
2026-01-06T23:43:10Z,flowershop_api,3.04%,141.9MiB / 7.625GiB,1.82%,2.31MB / 4.03MB,0B / 0B
2026-01-06T23:43:10Z,flowershop_db,2.31%,104.8MiB / 7.625GiB,1.34%,2.67MB / 897kB,0B / 0B
2026-01-06T23:43:14Z,flowershop_api,4.00%,143.1MiB / 7.625GiB,1.83%,2.34MB / 4.13MB,0B / 0B
2026-01-06T23:43:14Z,flowershop_db,2.64%,104.8MiB / 7.625GiB,1.34%,2.77MB / 928kB,0B / 0B
2026-01-06T23:43:16Z,flowershop_api,4.72%,145.1MiB / 7.625GiB,1.86%,2.4MB / 4.29MB,0B / 0B
2026-01-06T23:43:16Z,flowershop_db,3.66%,105.1MiB / 7.625GiB,1.35%,2.89MB / 968kB,0B / 0B
2026-01-06T23:43:19Z,flowershop_api,5.68%,148.5MiB / 7.625GiB,1.90%,2.49MB / 4.53MB,0B / 0B
2026-01-06T23:43:19Z,flowershop_db,4.70%,105MiB / 7.625GiB,1.34%,3.02MB / 1.01MB,0B / 0B
2026-01-06T23:43:22Z,flowershop_api,6.47%,151.3MiB / 7.625GiB,1.94%,2.56MB / 4.73MB,0B / 0B
2026-01-06T23:43:22Z,flowershop_db,5.30%,105MiB / 7.625GiB,1.34%,3.31MB / 1.1MB,0B / 0B
2026-01-06T23:43:26Z,flowershop_api,7.63%,156.6MiB / 7.625GiB,2.01%,2.71MB / 5.13MB,0B / 0B
2026-01-06T23:43:26Z,flowershop_db,6.07%,105MiB / 7.625GiB,1.34%,3.55MB / 1.17MB,0B / 0B
2026-01-06T23:43:29Z,flowershop_api,8.34%,160.5MiB / 7.625GiB,2.05%,2.81MB / 5.4MB,0B / 0B
2026-01-06T23:43:29Z,flowershop_db,6.64%,104.9MiB / 7.625GiB,1.34%,3.76MB / 1.24MB,0B / 0B
2026-01-06T23:43:31Z,flowershop_api,9.56%,166MiB / 7.625GiB,2.13%,2.97MB / 5.83MB,0B / 0B
2026-01-06T23:43:31Z,flowershop_db,7.70%,104.6MiB / 7.625GiB,1.34%,4MB / 1.31MB,0B / 0B
2026-01-06T23:43:35Z,flowershop_api,10.16%,172.3MiB / 7.625GiB,2.21%,3.15MB / 6.33MB,0B / 0B
2026-01-06T23:43:35Z,flowershop_db,8.60%,104.9MiB / 7.625GiB,1.34%,4.38MB / 1.43MB,0B / 0B
2026-01-06T23:43:38Z,flowershop_api,10.58%,201.7MiB / 7.625GiB,2.58%,3.29MB / 6.7MB,0B / 0B
2026-01-06T23:43:38Z,flowershop_db,9.33%,104.5MiB / 7.625GiB,1.34%,4.78MB / 1.56MB,0B / 0B
2026-01-06T23:43:40Z,flowershop_api,11.65%,201.6MiB / 7.625GiB,2.58%,3.5MB / 7.28MB,0B / 0B
2026-01-06T23:43:40Z,flowershop_db,9.90%,104.5MiB / 7.625GiB,1.34%,5.1MB / 1.66MB,0B / 0B
2026-01-06T23:43:44Z,flowershop_api,14.64%,201.2MiB / 7.625GiB,2.58%,3.75MB / 7.93MB,0B / 0B
2026-01-06T23:43:44Z,flowershop_db,11.77%,104.9MiB / 7.625GiB,1.34%,5.59MB / 1.81MB,0B / 0B
2026-01-06T23:43:47Z,flowershop_api,13.53%,201.1MiB / 7.625GiB,2.58%,3.97MB / 8.55MB,0B / 0B
2026-01-06T23:43:47Z,flowershop_db,11.93%,105MiB / 7.625GiB,1.34%,6.23MB / 2.01MB,0B / 0B
2026-01-06T23:43:50Z,flowershop_api,15.05%,201.6MiB / 7.625GiB,2.58%,4.18MB / 9.1MB,0B / 0B
2026-01-06T23:43:50Z,flowershop_db,13.14%,104.9MiB / 7.625GiB,1.34%,6.66MB / 2.15MB,0B / 0B
2026-01-06T23:43:53Z,flowershop_api,17.30%,202.2MiB / 7.625GiB,2.59%,4.48MB / 9.92MB,0B / 0B
2026-01-06T23:43:53Z,flowershop_db,16.47%,104.8MiB / 7.625GiB,1.34%,7.11MB / 2.29MB,0B / 0B
2026-01-06T23:43:56Z,flowershop_api,17.38%,203.4MiB / 7.625GiB,2.61%,4.77MB / 10.7MB,0B / 0B
2026-01-06T23:43:56Z,flowershop_db,15.85%,104.9MiB / 7.625GiB,1.34%,7.93MB / 2.54MB,0B / 0B
2026-01-06T23:43:59Z,flowershop_api,18.91%,205.9MiB / 7.625GiB,2.64%,5.12MB / 11.7MB,0B / 0B
2026-01-06T23:43:59Z,flowershop_db,15.67%,104.7MiB / 7.625GiB,1.34%,8.45MB / 2.71MB,0B / 0B
2026-01-06T23:44:02Z,flowershop_api,23.14%,208.5MiB / 7.625GiB,2.67%,5.5MB / 12.7MB,0B / 0B
2026-01-06T23:44:02Z,flowershop_db,22.55%,104.6MiB / 7.625GiB,1.34%,9.24MB / 2.95MB,0B / 0B
2026-01-06T23:44:06Z,flowershop_api,24.01%,212MiB / 7.625GiB,2.72%,5.86MB / 13.7MB,0B / 0B
2026-01-06T23:44:06Z,flowershop_db,22.59%,104.4MiB / 7.625GiB,1.34%,10.2MB / 3.27MB,0B / 0B
2026-01-06T23:44:09Z,flowershop_api,27.51%,218MiB / 7.625GiB,2.79%,6.28MB / 14.8MB,0B / 0B
2026-01-06T23:44:09Z,flowershop_db,20.22%,104.5MiB / 7.625GiB,1.34%,10.9MB / 3.46MB,0B / 0B
2026-01-06T23:44:12Z,flowershop_api,27.65%,224.5MiB / 7.625GiB,2.88%,6.6MB / 15.7MB,0B / 0B
2026-01-06T23:44:12Z,flowershop_db,27.37%,104.6MiB / 7.625GiB,1.34%,11.8MB / 3.76MB,0B / 0B
2026-01-06T23:44:14Z,flowershop_api,24.35%,230.9MiB / 7.625GiB,2.96%,6.91MB / 16.5MB,0B / 0B
2026-01-06T23:44:14Z,flowershop_db,26.84%,104.3MiB / 7.625GiB,1.34%,12.8MB / 4.06MB,0B / 0B
2026-01-06T23:44:18Z,flowershop_api,30.78%,245.2MiB / 7.625GiB,3.14%,7.35MB / 17.7MB,0B / 0B
2026-01-06T23:44:18Z,flowershop_db,29.17%,104.3MiB / 7.625GiB,1.34%,13.7MB / 4.35MB,0B / 0B
2026-01-06T23:44:21Z,flowershop_api,25.52%,252.4MiB / 7.625GiB,3.23%,7.8MB / 19MB,0B / 0B
2026-01-06T23:44:21Z,flowershop_db,32.67%,104.6MiB / 7.625GiB,1.34%,14.7MB / 4.66MB,0B / 0B
2026-01-06T23:44:25Z,flowershop_api,28.19%,253MiB / 7.625GiB,3.24%,8.39MB / 20.6MB,0B / 0B
2026-01-06T23:44:25Z,flowershop_db,36.41%,104.7MiB / 7.625GiB,1.34%,15.3MB / 4.87MB,0B / 0B
2026-01-06T23:44:28Z,flowershop_api,25.93%,253.7MiB / 7.625GiB,3.25%,8.69MB / 21.4MB,0B / 0B
2026-01-06T23:44:28Z,flowershop_db,32.19%,104.7MiB / 7.625GiB,1.34%,16.6MB / 5.24MB,0B / 0B
2026-01-06T23:44:31Z,flowershop_api,28.15%,254.2MiB / 7.625GiB,3.25%,9.16MB / 22.7MB,0B / 0B
2026-01-06T23:44:31Z,flowershop_db,30.17%,104.6MiB / 7.625GiB,1.34%,17.5MB / 5.56MB,0B / 0B
2026-01-06T23:44:35Z,flowershop_api,27.97%,256.6MiB / 7.625GiB,3.29%,9.59MB / 23.8MB,0B / 0B
2026-01-06T23:44:35Z,flowershop_db,32.85%,104.8MiB / 7.625GiB,1.34%,18.5MB / 5.85MB,0B / 0B
2026-01-06T23:44:38Z,flowershop_api,25.70%,259.9MiB / 7.625GiB,3.33%,10MB / 25.1MB,0B / 0B
2026-01-06T23:44:38Z,flowershop_db,34.54%,104.6MiB / 7.625GiB,1.34%,19.4MB / 6.15MB,0B / 0B
2026-01-06T23:44:42Z,flowershop_api,23.68%,259.2MiB / 7.625GiB,3.32%,10.6MB / 26.7MB,0B / 0B
2026-01-06T23:44:42Z,flowershop_db,31.60%,106.8MiB / 7.625GiB,1.37%,20.1MB / 6.36MB,0B / 0B
2026-01-06T23:44:45Z,flowershop_api,22.42%,259.4MiB / 7.625GiB,3.32%,11MB / 27.8MB,0B / 0B
2026-01-06T23:44:45Z,flowershop_db,25.71%,110.1MiB / 7.625GiB,1.41%,21.3MB / 6.72MB,0B / 0B
2026-01-06T23:44:48Z,flowershop_api,20.50%,259.6MiB / 7.625GiB,3.32%,11.3MB / 28.5MB,0B / 0B
2026-01-06T23:44:48Z,flowershop_db,25.67%,110MiB / 7.625GiB,1.41%,22.1MB / 6.97MB,0B / 0B
2026-01-06T23:44:52Z,flowershop_api,20.75%,260.1MiB / 7.625GiB,3.33%,11.7MB / 29.5MB,0B / 0B
2026-01-06T23:44:52Z,flowershop_db,26.54%,110MiB / 7.625GiB,1.41%,22.8MB / 7.2MB,0B / 0B
2026-01-06T23:44:55Z,flowershop_api,16.85%,269.4MiB / 7.625GiB,3.45%,12MB / 30.5MB,0B / 0B
2026-01-06T23:44:55Z,flowershop_db,19.00%,110MiB / 7.625GiB,1.41%,23.4MB / 7.4MB,0B / 0B
2026-01-06T23:44:58Z,flowershop_api,12.42%,269.5MiB / 7.625GiB,3.45%,12.2MB / 31MB,0B / 0B
2026-01-06T23:44:58Z,flowershop_db,14.81%,110.2MiB / 7.625GiB,1.41%,23.8MB / 7.51MB,0B / 0B
2026-01-06T23:45:01Z,flowershop_api,10.80%,269.2MiB / 7.625GiB,3.45%,12.4MB / 31.5MB,0B / 0B
2026-01-06T23:45:01Z,flowershop_db,12.53%,110.1MiB / 7.625GiB,1.41%,24.1MB / 7.62MB,0B / 0B
2026-01-06T23:45:03Z,flowershop_api,10.00%,269.3MiB / 7.625GiB,3.45%,12.6MB / 32MB,0B / 0B
2026-01-06T23:45:03Z,flowershop_db,12.76%,109.9MiB / 7.625GiB,1.41%,24.5MB / 7.72MB,0B / 0B
2026-01-06T23:45:06Z,flowershop_api,7.33%,268.8MiB / 7.625GiB,3.44%,12.7MB / 32.4MB,0B / 0B
2026-01-06T23:45:06Z,flowershop_db,8.59%,109.9MiB / 7.625GiB,1.41%,24.9MB / 7.86MB,0B / 0B
2026-01-06T23:45:09Z,flowershop_api,6.05%,268.8MiB / 7.625GiB,3.44%,12.8MB / 32.7MB,0B / 0B
2026-01-06T23:45:09Z,flowershop_db,5.01%,110MiB / 7.625GiB,1.41%,25.2MB / 7.94MB,0B / 0B
2026-01-06T23:45:13Z,flowershop_api,0.12%,268.6MiB / 7.625GiB,3.44%,12.9MB / 32.8MB,0B / 0B
2026-01-06T23:45:13Z,flowershop_db,0.00%,109.8MiB / 7.625GiB,1.41%,25.2MB / 7.96MB,0B / 0B
