timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:21:01Z,flowershop_api,7.30%,167.5MiB / 7.625GiB,2.14%,2.71MB / 5.14MB,0B / 0B
2026-01-06T17:21:01Z,flowershop_db,6.24%,90.21MiB / 7.625GiB,1.16%,3.57MB / 1.18MB,0B / 0B
2026-01-06T17:21:04Z,flowershop_api,8.87%,171.2MiB / 7.625GiB,2.19%,2.81MB / 5.41MB,0B / 0B
2026-01-06T17:21:04Z,flowershop_db,6.52%,89.96MiB / 7.625GiB,1.15%,3.87MB / 1.27MB,0B / 0B
2026-01-06T17:21:08Z,flowershop_api,8.64%,176.7MiB / 7.625GiB,2.26%,2.97MB / 5.84MB,0B / 0B
2026-01-06T17:21:08Z,flowershop_db,8.07%,89.84MiB / 7.625GiB,1.15%,4.12MB / 1.35MB,0B / 0B
2026-01-06T17:21:10Z,flowershop_api,10.12%,181.2MiB / 7.625GiB,2.32%,3.1MB / 6.18MB,0B / 0B
2026-01-06T17:21:10Z,flowershop_db,9.75%,90.18MiB / 7.625GiB,1.15%,4.51MB / 1.47MB,0B / 0B
2026-01-06T17:21:13Z,flowershop_api,9.94%,190.3MiB / 7.625GiB,2.44%,3.35MB / 6.87MB,0B / 0B
2026-01-06T17:21:13Z,flowershop_db,9.28%,89.75MiB / 7.625GiB,1.15%,4.8MB / 1.57MB,0B / 0B
2026-01-06T17:21:17Z,flowershop_api,37.69%,220.3MiB / 7.625GiB,2.82%,3.51MB / 7.3MB,0B / 0B
2026-01-06T17:21:17Z,flowershop_db,13.10%,89.5MiB / 7.625GiB,1.15%,5.26MB / 1.71MB,0B / 0B
2026-01-06T17:21:19Z,flowershop_api,13.02%,220.2MiB / 7.625GiB,2.82%,3.67MB / 7.74MB,0B / 0B
2026-01-06T17:21:19Z,flowershop_db,12.24%,89.75MiB / 7.625GiB,1.15%,5.61MB / 1.82MB,0B / 0B
2026-01-06T17:21:21Z,flowershop_api,13.44%,220.5MiB / 7.625GiB,2.82%,3.9MB / 8.36MB,0B / 0B
2026-01-06T17:21:21Z,flowershop_db,13.28%,89.87MiB / 7.625GiB,1.15%,6.09MB / 1.97MB,0B / 0B
2026-01-06T17:21:24Z,flowershop_api,17.02%,222.4MiB / 7.625GiB,2.85%,4.18MB / 9.11MB,0B / 0B
2026-01-06T17:21:24Z,flowershop_db,15.28%,89.62MiB / 7.625GiB,1.15%,6.5MB / 2.1MB,0B / 0B
2026-01-06T17:21:28Z,flowershop_api,17.19%,222.5MiB / 7.625GiB,2.85%,4.48MB / 9.94MB,0B / 0B
2026-01-06T17:21:28Z,flowershop_db,18.11%,89.62MiB / 7.625GiB,1.15%,7.13MB / 2.3MB,0B / 0B
2026-01-06T17:21:31Z,flowershop_api,18.22%,222.9MiB / 7.625GiB,2.86%,4.77MB / 10.7MB,0B / 0B
2026-01-06T17:21:31Z,flowershop_db,20.64%,89.62MiB / 7.625GiB,1.15%,7.94MB / 2.55MB,0B / 0B
2026-01-06T17:21:34Z,flowershop_api,20.46%,223MiB / 7.625GiB,2.86%,5.13MB / 11.7MB,0B / 0B
2026-01-06T17:21:34Z,flowershop_db,24.68%,89.5MiB / 7.625GiB,1.15%,8.47MB / 2.72MB,0B / 0B
2026-01-06T17:21:38Z,flowershop_api,22.85%,224.4MiB / 7.625GiB,2.87%,5.51MB / 12.7MB,0B / 0B
2026-01-06T17:21:38Z,flowershop_db,24.50%,89.75MiB / 7.625GiB,1.15%,9.26MB / 2.96MB,0B / 0B
2026-01-06T17:21:41Z,flowershop_api,31.70%,226.6MiB / 7.625GiB,2.90%,5.87MB / 13.7MB,0B / 0B
2026-01-06T17:21:41Z,flowershop_db,31.71%,89.75MiB / 7.625GiB,1.15%,10.3MB / 3.28MB,0B / 0B
2026-01-06T17:21:44Z,flowershop_api,33.81%,231MiB / 7.625GiB,2.96%,6.31MB / 14.9MB,0B / 0B
2026-01-06T17:21:44Z,flowershop_db,29.11%,89.5MiB / 7.625GiB,1.15%,10.9MB / 3.49MB,0B / 0B
2026-01-06T17:21:48Z,flowershop_api,28.84%,235.2MiB / 7.625GiB,3.01%,6.61MB / 15.7MB,0B / 0B
2026-01-06T17:21:48Z,flowershop_db,32.15%,89.5MiB / 7.625GiB,1.15%,11.9MB / 3.78MB,0B / 0B
2026-01-06T17:21:50Z,flowershop_api,32.12%,242.2MiB / 7.625GiB,3.10%,7.06MB / 16.9MB,0B / 0B
2026-01-06T17:21:50Z,flowershop_db,36.52%,89.5MiB / 7.625GiB,1.15%,12.5MB / 3.99MB,0B / 0B
2026-01-06T17:21:53Z,flowershop_api,33.57%,248.4MiB / 7.625GiB,3.18%,7.52MB / 18.2MB,0B / 0B
2026-01-06T17:21:53Z,flowershop_db,41.58%,89.5MiB / 7.625GiB,1.15%,13.5MB / 4.29MB,0B / 0B
2026-01-06T17:21:57Z,flowershop_api,27.58%,254.2MiB / 7.625GiB,3.26%,7.82MB / 19MB,0B / 0B
2026-01-06T17:21:57Z,flowershop_db,37.84%,89.5MiB / 7.625GiB,1.15%,14.7MB / 4.67MB,0B / 0B
2026-01-06T17:22:00Z,flowershop_api,32.17%,263.6MiB / 7.625GiB,3.38%,8.28MB / 20.3MB,0B / 0B
2026-01-06T17:22:00Z,flowershop_db,36.37%,89.5MiB / 7.625GiB,1.15%,15.7MB / 4.98MB,0B / 0B
2026-01-06T17:22:03Z,flowershop_api,24.48%,263.8MiB / 7.625GiB,3.38%,8.86MB / 21.8MB,0B / 0B
2026-01-06T17:22:03Z,flowershop_db,34.70%,89.5MiB / 7.625GiB,1.15%,16.3MB / 5.18MB,0B / 0B
2026-01-06T17:22:07Z,flowershop_api,34.89%,264.1MiB / 7.625GiB,3.38%,9.31MB / 23.1MB,0B / 0B
2026-01-06T17:22:07Z,flowershop_db,39.46%,89.62MiB / 7.625GiB,1.15%,17.3MB / 5.48MB,0B / 0B
2026-01-06T17:22:10Z,flowershop_api,29.85%,265.6MiB / 7.625GiB,3.40%,9.75MB / 24.3MB,0B / 0B
2026-01-06T17:22:10Z,flowershop_db,38.08%,89.5MiB / 7.625GiB,1.15%,18.3MB / 5.78MB,0B / 0B
2026-01-06T17:22:14Z,flowershop_api,34.76%,266.4MiB / 7.625GiB,3.41%,10.2MB / 25.5MB,0B / 0B
2026-01-06T17:22:14Z,flowershop_db,38.45%,89.51MiB / 7.625GiB,1.15%,19.2MB / 6.08MB,0B / 0B
2026-01-06T17:22:17Z,flowershop_api,39.67%,266.7MiB / 7.625GiB,3.42%,10.5MB / 26.4MB,0B / 0B
2026-01-06T17:22:17Z,flowershop_db,45.77%,89.51MiB / 7.625GiB,1.15%,20.2MB / 6.38MB,0B / 0B
2026-01-06T17:22:19Z,flowershop_api,31.01%,266.7MiB / 7.625GiB,3.42%,10.8MB / 27.2MB,0B / 0B
2026-01-06T17:22:19Z,flowershop_db,35.60%,89.51MiB / 7.625GiB,1.15%,20.8MB / 6.58MB,0B / 0B
2026-01-06T17:22:22Z,flowershop_api,29.36%,266.8MiB / 7.625GiB,3.42%,11.2MB / 28.2MB,0B / 0B
2026-01-06T17:22:22Z,flowershop_db,36.19%,89.51MiB / 7.625GiB,1.15%,21.6MB / 6.82MB,0B / 0B
2026-01-06T17:22:25Z,flowershop_api,20.32%,266.7MiB / 7.625GiB,3.42%,11.4MB / 28.9MB,0B / 0B
2026-01-06T17:22:25Z,flowershop_db,23.93%,89.52MiB / 7.625GiB,1.15%,22.1MB / 6.99MB,0B / 0B
2026-01-06T17:22:27Z,flowershop_api,21.85%,266.6MiB / 7.625GiB,3.41%,11.8MB / 29.8MB,0B / 0B
2026-01-06T17:22:27Z,flowershop_db,30.55%,89.51MiB / 7.625GiB,1.15%,22.6MB / 7.14MB,0B / 0B
2026-01-06T17:22:31Z,flowershop_api,19.19%,266.7MiB / 7.625GiB,3.42%,12MB / 30.4MB,0B / 0B
2026-01-06T17:22:31Z,flowershop_db,23.70%,89.56MiB / 7.625GiB,1.15%,23.5MB / 7.41MB,0B / 0B
2026-01-06T17:22:34Z,flowershop_api,18.76%,268MiB / 7.625GiB,3.43%,12.2MB / 31.1MB,0B / 0B
2026-01-06T17:22:34Z,flowershop_db,21.62%,89.64MiB / 7.625GiB,1.15%,23.8MB / 7.53MB,0B / 0B
2026-01-06T17:22:36Z,flowershop_api,14.73%,270.6MiB / 7.625GiB,3.47%,12.5MB / 31.7MB,0B / 0B
2026-01-06T17:22:36Z,flowershop_db,18.66%,89.76MiB / 7.625GiB,1.15%,24.2MB / 7.63MB,0B / 0B
2026-01-06T17:22:40Z,flowershop_api,12.48%,271.3MiB / 7.625GiB,3.47%,12.6MB / 32MB,0B / 0B
2026-01-06T17:22:40Z,flowershop_db,13.07%,89.64MiB / 7.625GiB,1.15%,24.6MB / 7.76MB,0B / 0B
2026-01-06T17:22:42Z,flowershop_api,8.47%,271.2MiB / 7.625GiB,3.47%,12.7MB / 32.4MB,0B / 0B
2026-01-06T17:22:42Z,flowershop_db,8.48%,89.65MiB / 7.625GiB,1.15%,24.9MB / 7.86MB,0B / 0B
2026-01-06T17:22:45Z,flowershop_api,6.01%,271MiB / 7.625GiB,3.47%,12.8MB / 32.7MB,0B / 0B
2026-01-06T17:22:45Z,flowershop_db,7.82%,89.52MiB / 7.625GiB,1.15%,25.1MB / 7.91MB,0B / 0B
2026-01-06T17:22:49Z,flowershop_api,3.38%,270.3MiB / 7.625GiB,3.46%,12.9MB / 32.8MB,0B / 0B
2026-01-06T17:22:49Z,flowershop_db,0.00%,89.52MiB / 7.625GiB,1.15%,25.2MB / 7.95MB,0B / 0B
