timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:34:48Z,flowershop_api,6.22%,152.1MiB / 7.625GiB,1.95%,2.57MB / 4.74MB,0B / 0B
2026-01-06T23:34:48Z,flowershop_db,5.70%,88.15MiB / 7.625GiB,1.13%,3.19MB / 1.06MB,0B / 0B
2026-01-06T23:34:52Z,flowershop_api,6.95%,155.9MiB / 7.625GiB,2.00%,2.68MB / 5.04MB,0B / 0B
2026-01-06T23:34:52Z,flowershop_db,6.24%,88.35MiB / 7.625GiB,1.13%,3.49MB / 1.15MB,0B / 0B
2026-01-06T23:34:55Z,flowershop_api,8.30%,160.7MiB / 7.625GiB,2.06%,2.81MB / 5.41MB,0B / 0B
2026-01-06T23:34:55Z,flowershop_db,7.36%,88.33MiB / 7.625GiB,1.13%,3.69MB / 1.22MB,0B / 0B
2026-01-06T23:34:58Z,flowershop_api,10.20%,166.6MiB / 7.625GiB,2.13%,2.98MB / 5.85MB,0B / 0B
2026-01-06T23:34:58Z,flowershop_db,9.05%,88.13MiB / 7.625GiB,1.13%,4.02MB / 1.32MB,0B / 0B
2026-01-06T23:35:02Z,flowershop_api,22.06%,196.8MiB / 7.625GiB,2.52%,3.14MB / 6.29MB,0B / 0B
2026-01-06T23:35:02Z,flowershop_db,8.97%,87.73MiB / 7.625GiB,1.12%,4.47MB / 1.46MB,0B / 0B
2026-01-06T23:35:05Z,flowershop_api,13.17%,197.2MiB / 7.625GiB,2.53%,3.34MB / 6.84MB,0B / 0B
2026-01-06T23:35:05Z,flowershop_db,11.63%,87.95MiB / 7.625GiB,1.13%,4.77MB / 1.56MB,0B / 0B
2026-01-06T23:35:08Z,flowershop_api,11.51%,198.1MiB / 7.625GiB,2.54%,3.5MB / 7.26MB,0B / 0B
2026-01-06T23:35:08Z,flowershop_db,10.67%,88.04MiB / 7.625GiB,1.13%,5.23MB / 1.7MB,0B / 0B
2026-01-06T23:35:10Z,flowershop_api,12.97%,198.8MiB / 7.625GiB,2.55%,3.71MB / 7.84MB,0B / 0B
2026-01-06T23:35:10Z,flowershop_db,12.78%,88.02MiB / 7.625GiB,1.13%,5.68MB / 1.84MB,0B / 0B
2026-01-06T23:35:14Z,flowershop_api,16.69%,200MiB / 7.625GiB,2.56%,3.97MB / 8.56MB,0B / 0B
2026-01-06T23:35:14Z,flowershop_db,14.45%,87.82MiB / 7.625GiB,1.12%,6.07MB / 1.96MB,0B / 0B
2026-01-06T23:35:17Z,flowershop_api,17.60%,202.7MiB / 7.625GiB,2.60%,4.26MB / 9.33MB,0B / 0B
2026-01-06T23:35:17Z,flowershop_db,16.26%,88.06MiB / 7.625GiB,1.13%,6.66MB / 2.15MB,0B / 0B
2026-01-06T23:35:20Z,flowershop_api,19.72%,203.1MiB / 7.625GiB,2.60%,4.55MB / 10.1MB,0B / 0B
2026-01-06T23:35:20Z,flowershop_db,20.45%,87.86MiB / 7.625GiB,1.13%,7.46MB / 2.4MB,0B / 0B
2026-01-06T23:35:24Z,flowershop_api,20.21%,203.7MiB / 7.625GiB,2.61%,4.88MB / 11MB,0B / 0B
2026-01-06T23:35:24Z,flowershop_db,21.22%,88.01MiB / 7.625GiB,1.13%,7.96MB / 2.55MB,0B / 0B
2026-01-06T23:35:27Z,flowershop_api,20.14%,204.5MiB / 7.625GiB,2.62%,5.25MB / 12MB,0B / 0B
2026-01-06T23:35:27Z,flowershop_db,21.05%,87.8MiB / 7.625GiB,1.12%,8.72MB / 2.79MB,0B / 0B
2026-01-06T23:35:30Z,flowershop_api,28.26%,206.6MiB / 7.625GiB,2.65%,5.61MB / 13MB,0B / 0B
2026-01-06T23:35:30Z,flowershop_db,32.64%,88.06MiB / 7.625GiB,1.13%,9.73MB / 3.11MB,0B / 0B
2026-01-06T23:35:34Z,flowershop_api,27.80%,209.3MiB / 7.625GiB,2.68%,5.9MB / 13.8MB,0B / 0B
2026-01-06T23:35:34Z,flowershop_db,33.10%,87.9MiB / 7.625GiB,1.13%,10.6MB / 3.38MB,0B / 0B
2026-01-06T23:35:37Z,flowershop_api,26.29%,216.8MiB / 7.625GiB,2.78%,6.46MB / 15.3MB,0B / 0B
2026-01-06T23:35:37Z,flowershop_db,31.90%,87.91MiB / 7.625GiB,1.13%,11.2MB / 3.58MB,0B / 0B
2026-01-06T23:35:40Z,flowershop_api,25.39%,224.3MiB / 7.625GiB,2.87%,6.88MB / 16.5MB,0B / 0B
2026-01-06T23:35:40Z,flowershop_db,28.08%,87.75MiB / 7.625GiB,1.12%,12.4MB / 3.95MB,0B / 0B
2026-01-06T23:35:44Z,flowershop_api,31.94%,231.2MiB / 7.625GiB,2.96%,7.19MB / 17.3MB,0B / 0B
2026-01-06T23:35:44Z,flowershop_db,36.03%,87.73MiB / 7.625GiB,1.12%,13.1MB / 4.16MB,0B / 0B
2026-01-06T23:35:46Z,flowershop_api,39.01%,245.8MiB / 7.625GiB,3.15%,7.64MB / 18.5MB,0B / 0B
2026-01-06T23:35:46Z,flowershop_db,37.46%,87.78MiB / 7.625GiB,1.12%,13.8MB / 4.37MB,0B / 0B
2026-01-06T23:35:49Z,flowershop_api,30.25%,246.1MiB / 7.625GiB,3.15%,8.11MB / 19.8MB,0B / 0B
2026-01-06T23:35:49Z,flowershop_db,34.64%,88.23MiB / 7.625GiB,1.13%,14.8MB / 4.68MB,0B / 0B
2026-01-06T23:35:53Z,flowershop_api,31.99%,246.4MiB / 7.625GiB,3.16%,8.56MB / 21MB,0B / 0B
2026-01-06T23:35:53Z,flowershop_db,34.02%,88.02MiB / 7.625GiB,1.13%,15.7MB / 4.98MB,0B / 0B
2026-01-06T23:35:56Z,flowershop_api,37.63%,246.9MiB / 7.625GiB,3.16%,8.88MB / 21.9MB,0B / 0B
2026-01-06T23:35:56Z,flowershop_db,46.41%,88MiB / 7.625GiB,1.13%,16.7MB / 5.28MB,0B / 0B
2026-01-06T23:35:59Z,flowershop_api,31.68%,246.1MiB / 7.625GiB,3.15%,9.33MB / 23.2MB,0B / 0B
2026-01-06T23:35:59Z,flowershop_db,37.52%,88.09MiB / 7.625GiB,1.13%,17.4MB / 5.5MB,0B / 0B
2026-01-06T23:36:02Z,flowershop_api,27.81%,246.5MiB / 7.625GiB,3.16%,9.72MB / 24.2MB,0B / 0B
2026-01-06T23:36:02Z,flowershop_db,33.10%,88.13MiB / 7.625GiB,1.13%,18.5MB / 5.85MB,0B / 0B
2026-01-06T23:36:05Z,flowershop_api,30.41%,246.5MiB / 7.625GiB,3.16%,10MB / 25.1MB,0B / 0B
2026-01-06T23:36:05Z,flowershop_db,32.67%,88.05MiB / 7.625GiB,1.13%,19.5MB / 6.15MB,0B / 0B
2026-01-06T23:36:09Z,flowershop_api,21.94%,246.5MiB / 7.625GiB,3.16%,10.6MB / 26.7MB,0B / 0B
2026-01-06T23:36:09Z,flowershop_db,37.22%,88.22MiB / 7.625GiB,1.13%,20.1MB / 6.37MB,0B / 0B
2026-01-06T23:36:12Z,flowershop_api,25.03%,246.8MiB / 7.625GiB,3.16%,11MB / 27.7MB,0B / 0B
2026-01-06T23:36:12Z,flowershop_db,31.63%,88.02MiB / 7.625GiB,1.13%,21.2MB / 6.69MB,0B / 0B
2026-01-06T23:36:15Z,flowershop_api,24.54%,248.6MiB / 7.625GiB,3.18%,11.3MB / 28.4MB,0B / 0B
2026-01-06T23:36:15Z,flowershop_db,27.25%,87.95MiB / 7.625GiB,1.13%,22MB / 6.95MB,0B / 0B
2026-01-06T23:36:18Z,flowershop_api,21.08%,251.4MiB / 7.625GiB,3.22%,11.6MB / 29.4MB,0B / 0B
2026-01-06T23:36:18Z,flowershop_db,23.76%,88.15MiB / 7.625GiB,1.13%,22.5MB / 7.11MB,0B / 0B
2026-01-06T23:36:21Z,flowershop_api,18.32%,253.4MiB / 7.625GiB,3.25%,11.9MB / 30.2MB,0B / 0B
2026-01-06T23:36:21Z,flowershop_db,21.91%,88.4MiB / 7.625GiB,1.13%,23.1MB / 7.3MB,0B / 0B
2026-01-06T23:36:24Z,flowershop_api,18.96%,254.2MiB / 7.625GiB,3.26%,12.1MB / 30.7MB,0B / 0B
2026-01-06T23:36:24Z,flowershop_db,22.87%,87.83MiB / 7.625GiB,1.12%,23.7MB / 7.48MB,0B / 0B
2026-01-06T23:36:27Z,flowershop_api,11.58%,254.7MiB / 7.625GiB,3.26%,12.4MB / 31.5MB,0B / 0B
2026-01-06T23:36:27Z,flowershop_db,17.32%,87.98MiB / 7.625GiB,1.13%,24MB / 7.59MB,0B / 0B
2026-01-06T23:36:31Z,flowershop_api,8.28%,254.7MiB / 7.625GiB,3.26%,12.6MB / 32MB,0B / 0B
2026-01-06T23:36:31Z,flowershop_db,10.16%,88.26MiB / 7.625GiB,1.13%,24.5MB / 7.75MB,0B / 0B
2026-01-06T23:36:34Z,flowershop_api,10.97%,255MiB / 7.625GiB,3.27%,12.7MB / 32.3MB,0B / 0B
2026-01-06T23:36:34Z,flowershop_db,9.48%,87.79MiB / 7.625GiB,1.12%,24.9MB / 7.86MB,0B / 0B
2026-01-06T23:36:37Z,flowershop_api,6.56%,255.3MiB / 7.625GiB,3.27%,12.8MB / 32.7MB,0B / 0B
2026-01-06T23:36:37Z,flowershop_db,6.23%,87.69MiB / 7.625GiB,1.12%,25.1MB / 7.93MB,0B / 0B
2026-01-06T23:36:40Z,flowershop_api,0.09%,255MiB / 7.625GiB,3.27%,12.9MB / 32.8MB,0B / 0B
2026-01-06T23:36:40Z,flowershop_db,0.02%,88.28MiB / 7.625GiB,1.13%,25.1MB / 7.94MB,0B / 0B
